n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,13.0,25.0,325
5,18.24,25.0,455
6,19.52,25.0,488
7,24.6,25.0,615
8,29.56,25.0,739
9,34.56,25.0,864
10,36.56,25.0,914
11,41.96,25.0,1049
12,42.6,25.0,1065
13,48.6,25.0,1215
14,51.6,25.0,1290
15,56.6,25.0,1415
16,63.16,25.0,1579
17,67.8,25.0,1695
18,72.36,25.0,1809
19,75.08,25.0,1877
20,77.2,25.0,1930
21,83.36,25.0,2084
22,86.36,25.0,2159
23,89.2,25.0,2230
24,91.36,25.0,2284
25,95.16,25.0,2379
26,97.36,25.0,2434
27,102.96,25.0,2574
28,109.28,25.0,2732
29,114.12,25.0,2853
30,115.64,25.0,2891
31,118.0,25.0,2950
32,121.08,25.0,3027
33,122.88,25.0,3072
34,125.16,25.0,3129
35,126.84,25.0,3171
36,128.92,25.0,3222
37,131.88,25.0,3297
38,138.88,25.0,3472
39,141.88,25.0,3547
40,146.2,25.0,3654
41,151.6,25.0,3790
42,153.4,25.0,3835
43,155.12,25.0,3878
44,159.64,25.0,3990
45,166.28,25.0,4157
46,169.08,25.0,4227
47,171.12,25.0,4278
48,175.28,25.0,4382
49,177.16,25.0,4429
50,182.48,25.0,4562
51,189.4,25.0,4735
52,190.88,25.0,4772
53,195.28,25.0,4882
54,199.68,25.0,4992
55,202.68,25.0,5067
56,204.24,25.0,5106
57,208.56,25.0,5214
58,211.56,25.0,5289
59,215.56,25.0,5389
60,220.56,25.0,5514
61,227.56,25.0,5689
62,233.56,25.0,5839
63,239.4,25.0,5985
64,244.96,25.0,6124
65,248.0,25.0,6200
66,250.2,25.0,6255
67,255.24,25.0,6381
68,258.04,25.0,6451
69,259.68,25.0,6492
70,262.16,25.0,6554
71,264.8,25.0,6620
72,268.72,25.0,6718
73,271.0,25.0,6775
74,273.96,25.0,6848
75,277.2,25.0,6930
76,278.72,25.0,6968
77,280.4,25.0,7009
78,281.36,25.0,7034
79,284.64,25.0,7116
80,286.68,25.0,7167
81,288.72,25.0,7218
82,290.36,25.0,7259
83,291.88,25.0,7297
84,294.96,25.0,7373
85,296.88,25.0,7422
86,302.88,25.0,7572
87,309.16,25.0,7729
88,312.16,25.0,7804
89,314.28,25.0,7856
90,316.28,25.0,7906
91,320.36,25.0,8009
92,322.36,25.0,8059
93,326.48,25.0,8162
94,329.88,25.0,8247
95,334.64,25.0,8366
96,336.72,25.0,8418
97,340.4,25.0,8510
98,344.08,25.0,8602
99,348.96,25.0,8724
100,350.96,25.0,8774
101,354.28,25.0,8857
102,355.92,25.0,8898
103,361.68,25.0,9042
104,362.68,25.0,9067
105,366.72,25.0,9168
106,369.44,25.0,9236
107,372.04,25.0,9301
108,375.96,25.0,9399
109,382.96,25.0,9574
110,389.8,25.0,9745
111,394.64,25.0,9866
112,399.56,25.0,9989
113,400.96,25.0,10024
114,407.56,25.0,10189
115,412.12,25.0,10303
116,417.2,25.0,10430
117,422.16,25.0,10554
118,426.2,25.0,10655
119,432.56,25.0,10814
120,439.48,25.0,10987
121,445.16,25.0,11129
122,448.0,25.0,11200
123,450.28,25.0,11257
124,451.68,25.0,11292
125,452.76,25.0,11319
126,456.76,25.0,11419
127,459.96,25.0,11499
128,462.96,25.0,11574
129,467.16,25.0,11679
130,470.36,25.0,11759
131,477.36,25.0,11934
132,484.28,25.0,12107
133,489.96,25.0,12249
134,493.88,25.0,12347
135,496.88,25.0,12422
136,500.88,25.0,12522
137,506.68,25.0,12667
138,511.52,25.0,12788
139,513.2,25.0,12830
140,520.2,25.0,13005
141,523.2,25.0,13080
142,529.32,25.0,13233
143,533.52,25.0,13338
144,535.88,25.0,13397
145,542.88,25.0,13572
146,549.72,25.0,13743
147,552.72,25.0,13818
148,557.88,25.0,13947
149,564.04,25.0,14101
150,567.76,25.0,14194
151,570.8,25.0,14269
152,572.32,25.0,14308
153,574.56,25.0,14363
154,580.0,25.0,14500
155,583.36,25.0,14584
156,585.88,25.0,14647
157,591.04,25.0,14776
158,594.48,25.0,14862
159,597.88,25.0,14947
160,604.88,25.0,15122
161,609.88,25.0,15247
162,613.6,25.0,15340
163,617.64,25.0,15441
164,622.64,25.0,15566
165,628.08,25.0,15702
166,628.84,25.0,15721
167,634.56,25.0,15863
168,639.28,25.0,15982
169,641.0,25.0,16025
170,645.56,25.0,16138
171,649.92,25.0,16247
172,653.92,25.0,16347
173,659.48,25.0,16487
174,666.48,25.0,16662
175,669.48,25.0,16737
176,676.36,25.0,16909
177,679.48,25.0,16987
178,686.48,25.0,17162
179,690.48,25.0,17262
180,696.48,25.0,17412
181,701.12,25.0,17528
182,708.08,25.0,17702
183,711.08,25.0,17777
184,715.2,25.0,17880
185,721.44,25.0,18036
186,728.44,25.0,18211
187,734.48,25.0,18362
188,740.36,25.0,18509
189,744.92,25.0,18623
190,751.64,25.0,18791
191,757.64,25.0,18941
192,762.72,25.0,19068
193,768.2,25.0,19205
194,774.8,25.0,19370
195,780.2,25.0,19505
196,786.64,25.0,19666
197,791.6,25.0,19790
198,798.6,25.0,19965
199,805.24,25.0,20131
200,811.48,25.0,20287
201,817.08,25.0,20427
202,820.2,25.0,20505
203,826.08,25.0,20652
204,832.2,25.0,20805
205,836.76,25.0,20919
206,838.52,25.0,20963
