n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.12,25.0,227
4,12.16,25.0,304
5,13.88,25.0,347
6,15.6,25.0,390
7,18.96,25.0,474
8,22.0,25.0,550
9,23.96,25.0,599
10,28.92,25.0,723
11,32.6,25.0,815
12,36.92,25.0,923
13,43.92,25.0,1098
14,49.2,25.0,1230
15,52.36,25.0,1309
16,53.4,25.0,1335
17,54.48,25.0,1362
18,55.76,25.0,1394
19,62.76,25.0,1569
20,66.36,25.0,1659
21,69.28,25.0,1732
22,73.96,25.0,1848
23,78.0,25.0,1950
24,81.04,25.0,2026
25,87.92,25.0,2198
26,91.76,25.0,2294
27,97.2,25.0,2430
28,100.8,25.0,2520
29,103.36,25.0,2584
30,105.2,25.0,2630
31,109.0,25.0,2725
32,116.0,25.0,2900
33,120.0,25.0,3000
34,124.08,25.0,3102
35,127.6,25.0,3190
36,132.36,25.0,3309
37,133.56,25.0,3339
38,136.44,25.0,3411
39,140.4,25.0,3510
40,143.16,25.0,3579
41,145.84,25.0,3646
42,146.76,25.0,3669
43,151.56,25.0,3789
44,158.52,25.0,3963
45,160.84,25.0,4021
46,164.16,25.0,4104
47,167.76,25.0,4194
48,168.8,25.0,4220
49,170.88,25.0,4272
50,173.32,25.0,4333
51,177.36,25.0,4434
52,182.96,25.0,4574
53,189.88,25.0,4747
54,195.6,25.0,4890
55,198.72,25.0,4968
56,205.64,25.0,5141
57,211.96,25.0,5299
58,217.2,25.0,5430
59,220.32,25.0,5508
60,227.32,25.0,5683
61,229.96,25.0,5749
62,232.84,25.0,5821
63,237.0,25.0,5925
64,239.52,25.0,5988
65,246.2,25.0,6155
66,249.72,25.0,6243
67,253.16,25.0,6329
68,258.08,25.0,6452
69,265.08,25.0,6627
70,268.12,25.0,6703
71,271.08,25.0,6777
72,274.12,25.0,6853
73,278.44,25.0,6961
74,281.76,25.0,7044
75,286.72,25.0,7168
76,287.44,25.0,7186
77,290.76,25.0,7269
78,296.76,25.0,7419
79,298.8,25.0,7470
80,302.4,25.0,7559
81,305.56,25.0,7639
82,312.4,25.0,7809
83,314.36,25.0,7859
84,319.4,25.0,7984
85,322.72,25.0,8068
86,324.12,25.0,8103
87,326.16,25.0,8154
88,331.32,25.0,8283
89,337.32,25.0,8433
90,341.64,25.0,8541
91,347.6,25.0,8690
