n,pts_time,fps,frame_idx
1,0.0,30.0,0
2,6.3,30.0,189
3,11.8333,30.0,354
4,14.0667,30.0,422
5,15.3667,30.0,461
6,18.2667,30.0,548
7,19.1333,30.0,573
8,22.1333,30.0,663
9,24.1,30.0,723
10,27.1667,30.0,815
11,29.1,30.0,873
12,30.3333,30.0,909
13,34.6333,30.0,1038
14,36.9333,30.0,1107
15,43.9333,30.0,1317
16,50.0667,30.0,1502
17,56.1667,30.0,1685
18,61.6333,30.0,1848
19,67.1667,30.0,2015
20,70.5667,30.0,2117
21,71.7667,30.0,2153
22,73.9,30.0,2217
23,76.5667,30.0,2297
24,78.5667,30.0,2357
25,81.0667,30.0,2432
26,84.7,30.0,2541
27,88.3333,30.0,2649
28,92.4667,30.0,2774
29,97.0333,30.0,2910
30,100.867,30.0,3026
31,105.767,30.0,3173
32,108.767,30.0,3263
33,110.633,30.0,3318
34,112.7,30.0,3381
35,114.7,30.0,3441
36,118.833,30.0,3564
37,122.867,30.0,3686
38,129.833,30.0,3894
39,135.433,30.0,4062
40,140.0,30.0,4200
41,144.533,30.0,4335
42,146.467,30.0,4394
43,152.267,30.0,4568
44,157.867,30.0,4736
45,159.167,30.0,4775
46,162.933,30.0,4887
47,167.7,30.0,5031
48,169.233,30.0,5076
49,171.333,30.0,5139
50,176.1,30.0,5283
51,179.7,30.0,5391
52,181.967,30.0,5459
53,185.133,30.0,5553
54,188.733,30.0,5661
55,191.767,30.0,5753
56,194.133,30.0,5823
57,198.333,30.0,5949
58,201.833,30.0,6054
59,203.867,30.0,6116
60,210.867,30.0,6326
61,217.833,30.0,6534
62,223.567,30.0,6707
63,226.567,30.0,6797
64,230.5,30.0,6915
65,234.367,30.0,7031
66,238.267,30.0,7148
67,241.533,30.0,7245
68,248.3,30.0,7449
69,253.367,30.0,7601
70,255.667,30.0,7670
71,257.467,30.0,7724
72,259.067,30.0,7772
73,260.867,30.0,7826
74,262.467,30.0,7874
75,266.267,30.0,7988
76,270.267,30.0,8108
77,273.067,30.0,8192
78,275.067,30.0,8252
79,278.533,30.0,8355
80,280.967,30.0,8429
81,287.967,30.0,8639
82,292.0,30.0,8760
83,297.367,30.0,8921
84,302.167,30.0,9065
85,307.467,30.0,9224
86,311.633,30.0,9348
87,315.9,30.0,9477
88,321.3,30.0,9639
89,324.3,30.0,9729
90,329.567,30.0,9887
91,331.833,30.0,9954
92,332.567,30.0,9977
93,336.3,30.0,10089
94,338.967,30.0,10169
95,343.167,30.0,10295
96,348.433,30.0,10452
97,355.433,30.0,10662
98,360.233,30.0,10806
99,363.7,30.0,10911
100,369.467,30.0,11084
101,373.167,30.0,11195
102,375.767,30.0,11273
103,382.7,30.0,11481
104,387.067,30.0,11612
105,391.033,30.0,11730
106,398.033,30.0,11940
107,401.033,30.0,12030
108,405.7,30.0,12171
109,412.367,30.0,12371
110,418.767,30.0,12563
111,421.833,30.0,12654
112,424.633,30.0,12738
113,424.767,30.0,12743
114,425.967,30.0,12779
115,431.533,30.0,12945
116,433.2,30.0,12996
117,437.367,30.0,13121
118,441.633,30.0,13248
119,442.9,30.0,13287
120,449.833,30.0,13494
121,453.267,30.0,13598
122,459.033,30.0,13770
123,465.233,30.0,13956
124,467.667,30.0,14030
125,471.967,30.0,14159
126,475.267,30.0,14258
127,478.933,30.0,14367
128,482.233,30.0,14466
129,482.933,30.0,14487
130,486.567,30.0,14597
131,492.633,30.0,14778
132,498.8,30.0,14964
133,501.8,30.0,15054
134,505.4,30.0,15162
135,509.667,30.0,15290
136,516.667,30.0,15500
137,522.767,30.0,15683
138,528.733,30.0,15861
139,535.167,30.0,16055
140,541.8,30.0,16253
141,547.433,30.0,16422
142,550.2,30.0,16506
143,553.933,30.0,16617
144,560.933,30.0,16827
145,565.433,30.0,16962
146,568.667,30.0,17060
147,571.067,30.0,17132
148,577.567,30.0,17327
149,579.967,30.0,17399
150,583.867,30.0,17516
151,590.867,30.0,17726
152,595.167,30.0,17855
153,601.367,30.0,18041
154,606.167,30.0,18185
155,611.933,30.0,18357
156,616.567,30.0,18497
157,620.533,30.0,18615
158,621.8,30.0,18654
159,624.433,30.0,18732
160,625.333,30.0,18759
161,627.2,30.0,18816
162,629.167,30.0,18875
163,634.6,30.0,19038
164,639.833,30.0,19194
165,642.8,30.0,19284
166,643.767,30.0,19313
167,646.967,30.0,19409
168,653.033,30.0,19590
169,660.0,30.0,19800
170,663.533,30.0,19905
171,668.2,30.0,20046
