n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.04,25.0,151
3,12.16,25.0,304
4,14.0,25.0,350
5,15.68,25.0,392
6,19.08,25.0,476
7,22.48,25.0,562
8,24.04,25.0,601
9,29.04,25.0,726
10,35.56,25.0,889
11,37.12,25.0,927
12,42.44,25.0,1061
13,48.2,25.0,1205
14,51.4,25.0,1285
15,54.76,25.0,1369
16,61.56,25.0,1539
17,66.04,25.0,1651
18,68.12,25.0,1703
19,75.12,25.0,1878
20,79.32,25.0,1982
21,82.92,25.0,2073
22,85.72,25.0,2143
23,90.08,25.0,2252
24,95.24,25.0,2381
25,100.52,25.0,2513
26,104.36,25.0,2609
27,111.32,25.0,2783
28,118.32,25.0,2958
29,121.44,25.0,3036
30,125.6,25.0,3140
31,129.4,25.0,3235
32,133.68,25.0,3342
33,140.64,25.0,3515
34,145.88,25.0,3647
35,151.64,25.0,3790
36,158.2,25.0,3954
37,165.08,25.0,4127
38,171.64,25.0,4291
39,174.08,25.0,4352
40,176.68,25.0,4417
41,182.4,25.0,4560
42,183.68,25.0,4592
43,187.92,25.0,4698
44,190.92,25.0,4773
45,193.44,25.0,4836
46,196.64,25.0,4916
47,199.52,25.0,4988
48,202.4,25.0,5060
49,206.44,25.0,5161
50,213.44,25.0,5336
51,217.52,25.0,5438
52,220.44,25.0,5511
53,222.8,25.0,5570
54,225.76,25.0,5644
55,228.68,25.0,5717
56,231.08,25.0,5777
57,232.92,25.0,5823
58,239.92,25.0,5998
59,246.72,25.0,6168
60,253.72,25.0,6343
61,256.92,25.0,6423
62,260.96,25.0,6523
63,264.12,25.0,6603
64,269.12,25.0,6728
65,274.12,25.0,6853
66,279.12,25.0,6978
67,284.12,25.0,7103
68,289.12,25.0,7228
69,294.12,25.0,7353
70,299.04,25.0,7476
71,306.04,25.0,7651
72,310.12,25.0,7753
73,313.68,25.0,7842
74,317.12,25.0,7928
75,322.12,25.0,8053
76,325.4,25.0,8134
77,328.4,25.0,8210
78,331.24,25.0,8281
79,335.76,25.0,8394
80,338.76,25.0,8469
81,341.52,25.0,8538
82,344.48,25.0,8612
83,349.2,25.0,8730
84,352.2,25.0,8805
85,359.2,25.0,8980
86,362.6,25.0,9065
87,369.48,25.0,9237
88,376.0,25.0,9400
89,379.36,25.0,9484
90,382.4,25.0,9560
91,386.84,25.0,9671
92,393.64,25.0,9841
93,396.72,25.0,9918
