n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.64,25.0,216
4,11.72,25.0,293
5,14.0,25.0,350
6,18.32,25.0,458
7,19.08,25.0,476
8,23.0,25.0,575
9,24.04,25.0,601
10,25.04,25.0,626
11,28.92,25.0,723
12,31.16,25.0,779
13,38.16,25.0,953
14,41.72,25.0,1043
15,43.16,25.0,1079
16,45.4,25.0,1135
17,50.04,25.0,1251
18,55.4,25.0,1385
19,60.08,25.0,1502
20,63.48,25.0,1587
21,68.44,25.0,1711
22,71.44,25.0,1786
23,76.72,25.0,1918
24,80.56,25.0,2014
25,85.24,25.0,2131
26,87.68,25.0,2192
27,92.0,25.0,2300
28,95.04,25.0,2376
29,99.6,25.0,2490
30,106.6,25.0,2665
31,110.96,25.0,2774
32,117.4,25.0,2935
33,122.04,25.0,3051
34,127.0,25.0,3175
35,129.4,25.0,3235
36,132.08,25.0,3302
37,137.44,25.0,3436
38,141.72,25.0,3543
39,143.24,25.0,3581
40,145.4,25.0,3635
41,147.28,25.0,3682
42,149.76,25.0,3744
43,151.76,25.0,3794
44,153.96,25.0,3849
45,157.6,25.0,3940
46,159.0,25.0,3975
47,166.0,25.0,4150
48,169.0,25.0,4225
49,171.16,25.0,4279
50,173.08,25.0,4327
51,178.44,25.0,4461
52,183.92,25.0,4598
53,187.24,25.0,4681
54,191.12,25.0,4778
55,194.24,25.0,4856
56,198.68,25.0,4967
57,200.52,25.0,5013
58,205.76,25.0,5144
59,210.32,25.0,5258
60,217.32,25.0,5433
61,223.6,25.0,5590
62,229.6,25.0,5740
63,232.56,25.0,5814
64,235.56,25.0,5889
65,238.56,25.0,5964
66,240.52,25.0,6013
67,245.36,25.0,6134
68,248.08,25.0,6202
69,250.8,25.0,6270
70,253.4,25.0,6335
71,255.28,25.0,6382
72,262.28,25.0,6556
73,266.28,25.0,6656
74,271.84,25.0,6795
75,277.92,25.0,6948
76,282.44,25.0,7061
77,284.84,25.0,7120
78,289.4,25.0,7234
79,293.04,25.0,7326
80,296.76,25.0,7419
81,303.76,25.0,7594
82,307.28,25.0,7681
83,312.32,25.0,7808
84,314.24,25.0,7856
85,317.52,25.0,7938
86,320.8,25.0,8020
87,322.12,25.0,8053
88,325.28,25.0,8131
89,331.48,25.0,8287
90,333.72,25.0,8343
91,337.84,25.0,8446
92,340.48,25.0,8512
93,342.68,25.0,8567
94,349.04,25.0,8726
95,354.8,25.0,8870
96,360.0,25.0,9000
97,362.36,25.0,9059
98,366.0,25.0,9150
99,369.52,25.0,9238
100,372.12,25.0,9303
101,379.12,25.0,9478
102,383.28,25.0,9582
103,386.64,25.0,9666
104,392.04,25.0,9801
105,395.08,25.0,9877
106,398.44,25.0,9961
107,401.8,25.0,10045
108,403.44,25.0,10086
109,405.0,25.0,10125
110,407.12,25.0,10178
111,409.12,25.0,10228
112,415.44,25.0,10386
113,416.64,25.0,10416
114,420.44,25.0,10511
115,422.08,25.0,10552
116,427.16,25.0,10679
117,434.16,25.0,10854
118,437.16,25.0,10929
119,443.24,25.0,11081
120,449.24,25.0,11231
121,453.24,25.0,11331
122,459.24,25.0,11481
123,464.24,25.0,11606
124,469.56,25.0,11739
125,474.68,25.0,11867
126,479.0,25.0,11975
127,483.6,25.0,12090
128,489.0,25.0,12225
129,494.96,25.0,12374
130,497.96,25.0,12449
131,504.96,25.0,12624
132,510.96,25.0,12774
133,514.76,25.0,12869
134,518.08,25.0,12952
135,524.12,25.0,13103
136,526.84,25.0,13171
137,529.52,25.0,13238
138,533.16,25.0,13329
139,538.68,25.0,13466
140,542.04,25.0,13551
141,544.84,25.0,13621
142,550.64,25.0,13766
143,550.84,25.0,13771
144,553.88,25.0,13847
145,559.84,25.0,13996
146,563.48,25.0,14087
147,565.52,25.0,14138
148,572.52,25.0,14313
149,578.52,25.0,14463
150,583.16,25.0,14579
151,589.0,25.0,14725
152,593.4,25.0,14835
153,599.6,25.0,14990
154,603.36,25.0,15084
155,608.64,25.0,15216
156,610.2,25.0,15255
157,613.84,25.0,15346
158,616.84,25.0,15421
159,618.6,25.0,15465
160,623.4,25.0,15585
161,629.84,25.0,15746
162,633.56,25.0,15838
163,638.56,25.0,15963
164,645.56,25.0,16138
165,650.64,25.0,16266
166,653.6,25.0,16340
167,657.0,25.0,16425
168,661.72,25.0,16543
169,663.88,25.0,16597
170,667.8,25.0,16695
171,669.8,25.0,16745
172,672.72,25.0,16818
173,676.44,25.0,16911
174,681.24,25.0,17031
175,683.24,25.0,17081
176,686.76,25.0,17169
177,687.76,25.0,17194
178,691.08,25.0,17277
179,693.84,25.0,17346
180,700.84,25.0,17521
181,705.84,25.0,17646
182,710.56,25.0,17764
183,714.84,25.0,17871
184,719.6,25.0,17990
185,726.6,25.0,18165
186,730.04,25.0,18251
187,733.6,25.0,18340
188,740.6,25.0,18515
189,744.48,25.0,18612
190,749.12,25.0,18728
191,751.16,25.0,18779
192,755.68,25.0,18892
193,762.68,25.0,19067
194,766.68,25.0,19167
195,770.44,25.0,19261
196,777.12,25.0,19428
197,781.8,25.0,19545
198,784.8,25.0,19620
199,788.8,25.0,19720
200,793.72,25.0,19843
201,796.72,25.0,19918
202,798.48,25.0,19962
203,802.2,25.0,20055
204,804.04,25.0,20101
205,807.8,25.0,20195
206,809.92,25.0,20248
207,814.4,25.0,20360
208,816.64,25.0,20416
209,818.08,25.0,20452
210,820.08,25.0,20502
211,821.36,25.0,20534
212,823.88,25.0,20597
213,826.28,25.0,20657
214,827.48,25.0,20687
215,833.48,25.0,20837
216,837.24,25.0,20931
217,843.8,25.0,21095
218,850.8,25.0,21270
219,853.8,25.0,21345
