n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,16.76,25.0,419
5,18.04,25.0,451
6,23.12,25.0,578
7,26.92,25.0,673
8,28.08,25.0,702
9,29.56,25.0,739
10,33.04,25.0,826
11,35.52,25.0,888
12,42.44,25.0,1061
13,48.84,25.0,1221
14,52.56,25.0,1314
15,55.88,25.0,1397
16,59.24,25.0,1481
17,63.2,25.0,1580
18,67.84,25.0,1696
19,68.48,25.0,1712
20,71.48,25.0,1787
21,74.48,25.0,1862
22,78.88,25.0,1972
23,82.48,25.0,2062
24,85.88,25.0,2147
25,86.92,25.0,2173
26,88.96,25.0,2224
27,91.56,25.0,2289
28,95.08,25.0,2377
29,98.24,25.0,2456
30,102.28,25.0,2557
31,105.16,25.0,2629
32,112.16,25.0,2804
33,118.16,25.0,2954
34,124.32,25.0,3108
35,129.84,25.0,3246
36,134.28,25.0,3357
37,137.28,25.0,3432
38,140.64,25.0,3515
39,143.24,25.0,3581
40,145.92,25.0,3647
41,147.48,25.0,3686
42,150.32,25.0,3758
43,151.8,25.0,3795
44,157.6,25.0,3940
45,164.6,25.0,4115
46,171.2,25.0,4280
47,174.96,25.0,4374
48,181.2,25.0,4530
49,185.8,25.0,4645
50,189.28,25.0,4732
51,192.28,25.0,4807
52,196.44,25.0,4911
53,198.08,25.0,4952
54,199.76,25.0,4994
55,201.8,25.0,5045
56,208.6,25.0,5215
57,211.6,25.0,5290
58,217.88,25.0,5447
59,219.8,25.0,5495
60,220.96,25.0,5524
61,226.52,25.0,5663
62,230.56,25.0,5764
63,232.8,25.0,5820
64,239.8,25.0,5995
65,245.84,25.0,6146
66,250.12,25.0,6253
67,253.52,25.0,6338
68,256.92,25.0,6423
69,258.92,25.0,6473
70,260.56,25.0,6514
71,263.56,25.0,6589
72,268.2,25.0,6705
73,270.52,25.0,6763
74,274.44,25.0,6861
75,278.8,25.0,6970
76,280.76,25.0,7019
77,282.64,25.0,7066
78,286.12,25.0,7153
79,288.28,25.0,7206
80,291.48,25.0,7287
81,298.48,25.0,7462
82,305.12,25.0,7628
83,309.64,25.0,7741
84,312.2,25.0,7805
85,315.04,25.0,7876
86,317.64,25.0,7941
87,319.96,25.0,7998
88,323.92,25.0,8098
89,324.96,25.0,8123
90,330.52,25.0,8263
91,335.24,25.0,8381
92,338.68,25.0,8467
93,341.04,25.0,8526
94,343.96,25.0,8599
95,346.0,25.0,8650
96,352.48,25.0,8812
97,355.48,25.0,8887
98,360.12,25.0,9003
99,364.2,25.0,9105
100,369.64,25.0,9241
101,372.64,25.0,9316
102,375.44,25.0,9386
103,378.28,25.0,9457
104,382.88,25.0,9572
105,385.16,25.0,9629
106,388.2,25.0,9705
107,392.76,25.0,9819
108,395.64,25.0,9891
109,398.68,25.0,9967
110,400.32,25.0,10008
111,401.68,25.0,10042
112,404.72,25.0,10118
113,405.88,25.0,10147
114,409.88,25.0,10247
115,413.08,25.0,10327
116,416.56,25.0,10414
117,423.44,25.0,10586
118,430.44,25.0,10761
119,433.44,25.0,10836
120,437.56,25.0,10939
121,444.56,25.0,11114
122,451.56,25.0,11289
123,455.6,25.0,11390
124,458.68,25.0,11467
125,464.44,25.0,11611
126,469.88,25.0,11747
127,475.36,25.0,11884
128,481.88,25.0,12047
129,487.2,25.0,12180
130,494.2,25.0,12355
131,501.08,25.0,12527
132,507.8,25.0,12695
133,511.16,25.0,12779
134,517.16,25.0,12929
135,522.68,25.0,13066
136,527.68,25.0,13191
137,533.08,25.0,13327
138,537.56,25.0,13438
139,540.88,25.0,13522
140,547.88,25.0,13697
141,553.88,25.0,13847
142,560.16,25.0,14004
143,564.16,25.0,14104
144,569.16,25.0,14229
145,572.76,25.0,14319
146,577.16,25.0,14429
147,583.56,25.0,14588
148,586.56,25.0,14663
149,591.16,25.0,14779
150,595.48,25.0,14887
151,597.48,25.0,14937
152,600.68,25.0,15016
153,605.48,25.0,15137
154,611.68,25.0,15291
155,618.68,25.0,15466
156,623.36,25.0,15584
157,624.72,25.0,15618
158,631.36,25.0,15784
159,634.6,25.0,15865
160,639.24,25.0,15981
161,645.4,25.0,16135
162,646.12,25.0,16153
163,651.16,25.0,16279
164,652.08,25.0,16302
165,654.32,25.0,16358
166,656.36,25.0,16409
167,658.36,25.0,16459
168,663.56,25.0,16589
169,667.56,25.0,16689
170,674.12,25.0,16853
171,681.12,25.0,17028
172,684.12,25.0,17103
173,691.12,25.0,17278
174,697.16,25.0,17429
175,704.16,25.0,17604
176,708.52,25.0,17713
177,713.36,25.0,17834
178,716.36,25.0,17909
179,720.12,25.0,18003
180,725.08,25.0,18127
181,730.84,25.0,18271
182,736.96,25.0,18424
183,743.16,25.0,18579
184,748.92,25.0,18723
185,755.92,25.0,18898
186,759.16,25.0,18979
187,765.76,25.0,19144
188,770.4,25.0,19260
189,774.44,25.0,19361
190,775.44,25.0,19386
191,781.12,25.0,19528
192,787.16,25.0,19679
193,791.12,25.0,19778
194,794.16,25.0,19854
195,797.08,25.0,19927
196,798.6,25.0,19965
197,802.48,25.0,20062
198,806.6,25.0,20165
199,808.36,25.0,20209
200,815.32,25.0,20383
201,818.36,25.0,20459
202,824.24,25.0,20606
203,827.36,25.0,20684
204,833.36,25.0,20834
205,836.36,25.0,20909
206,840.84,25.0,21021
