n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.8,25.0,245
4,16.68,25.0,417
5,18.96,25.0,474
6,21.96,25.0,549
7,24.04,25.0,601
8,25.04,25.0,626
9,30.92,25.0,773
10,34.0,25.0,850
11,37.72,25.0,943
12,42.08,25.0,1052
13,49.08,25.0,1227
14,53.16,25.0,1329
15,57.28,25.0,1432
16,62.88,25.0,1572
17,64.48,25.0,1612
18,68.8,25.0,1720
19,74.56,25.0,1864
20,78.68,25.0,1967
21,79.64,25.0,1991
22,85.28,25.0,2132
23,89.04,25.0,2226
24,92.56,25.0,2314
25,96.92,25.0,2423
26,98.6,25.0,2465
27,101.2,25.0,2530
28,103.84,25.0,2596
29,106.52,25.0,2663
30,111.4,25.0,2785
31,116.64,25.0,2916
32,119.44,25.0,2986
33,121.12,25.0,3028
34,128.12,25.0,3203
35,135.12,25.0,3378
36,138.76,25.0,3469
37,141.36,25.0,3534
38,146.6,25.0,3665
39,151.52,25.0,3788
40,153.72,25.0,3843
41,157.04,25.0,3926
42,163.96,25.0,4099
43,167.0,25.0,4175
44,173.0,25.0,4325
45,174.36,25.0,4359
46,177.0,25.0,4425
47,178.88,25.0,4472
48,184.88,25.0,4622
49,186.52,25.0,4663
50,188.88,25.0,4722
51,192.88,25.0,4822
52,195.2,25.0,4880
53,199.88,25.0,4997
54,205.72,25.0,5143
55,212.2,25.0,5305
56,218.08,25.0,5452
57,222.16,25.0,5554
58,225.36,25.0,5634
59,228.0,25.0,5700
60,233.68,25.0,5842
61,237.84,25.0,5946
62,240.84,25.0,6021
63,245.24,25.0,6131
64,247.64,25.0,6191
65,251.72,25.0,6293
66,253.52,25.0,6338
67,255.96,25.0,6399
68,259.04,25.0,6476
69,261.36,25.0,6534
70,264.92,25.0,6623
71,271.92,25.0,6798
72,278.84,25.0,6970
73,284.36,25.0,7109
74,290.04,25.0,7251
75,296.2,25.0,7405
76,302.36,25.0,7559
77,306.36,25.0,7659
78,309.48,25.0,7737
79,311.4,25.0,7784
80,316.04,25.0,7901
81,318.4,25.0,7959
82,320.72,25.0,8018
83,323.56,25.0,8089
84,328.72,25.0,8218
85,334.56,25.0,8364
86,341.56,25.0,8539
87,345.0,25.0,8625
88,351.8,25.0,8795
89,357.32,25.0,8933
90,362.12,25.0,9053
91,367.48,25.0,9187
92,370.88,25.0,9272
93,373.64,25.0,9341
94,378.72,25.0,9468
95,380.32,25.0,9508
96,384.52,25.0,9613
97,385.76,25.0,9644
98,391.88,25.0,9797
99,396.68,25.0,9917
100,400.72,25.0,10018
101,405.6,25.0,10140
102,407.12,25.0,10178
103,411.68,25.0,10292
104,413.6,25.0,10340
105,416.96,25.0,10424
106,422.32,25.0,10558
107,423.52,25.0,10588
108,425.52,25.0,10638
109,430.72,25.0,10768
110,431.72,25.0,10793
111,437.64,25.0,10941
112,440.88,25.0,11022
113,447.88,25.0,11197
114,453.88,25.0,11347
115,460.6,25.0,11515
116,465.6,25.0,11640
117,468.92,25.0,11723
118,475.32,25.0,11883
119,478.32,25.0,11958
120,481.84,25.0,12046
121,487.08,25.0,12177
122,490.72,25.0,12268
123,496.68,25.0,12417
124,500.68,25.0,12517
125,507.36,25.0,12684
126,512.2,25.0,12805
127,519.2,25.0,12980
128,525.64,25.0,13141
129,531.48,25.0,13287
130,534.56,25.0,13363
131,537.56,25.0,13438
132,543.68,25.0,13591
133,545.16,25.0,13629
134,547.8,25.0,13694
135,550.84,25.0,13771
136,554.48,25.0,13862
137,556.72,25.0,13918
138,562.2,25.0,14055
139,567.52,25.0,14188
140,571.88,25.0,14297
141,576.96,25.0,14424
142,583.96,25.0,14599
143,587.96,25.0,14699
144,594.08,25.0,14852
145,597.08,25.0,14927
146,603.92,25.0,15097
147,609.72,25.0,15243
148,614.04,25.0,15351
149,621.04,25.0,15526
150,627.92,25.0,15697
151,633.16,25.0,15829
152,638.16,25.0,15954
153,643.36,25.0,16084
154,648.04,25.0,16201
155,655.04,25.0,16376
156,659.12,25.0,16478
157,662.16,25.0,16554
158,669.04,25.0,16726
159,674.08,25.0,16852
160,678.08,25.0,16952
161,681.44,25.0,17036
162,686.44,25.0,17161
163,691.28,25.0,17282
164,692.64,25.0,17316
165,699.64,25.0,17491
166,702.64,25.0,17566
167,709.64,25.0,17741
168,715.24,25.0,17881
169,721.04,25.0,18026
170,725.28,25.0,18132
171,729.2,25.0,18230
172,734.64,25.0,18366
173,740.36,25.0,18509
174,744.2,25.0,18605
175,747.0,25.0,18675
176,750.92,25.0,18773
177,757.76,25.0,18944
178,757.92,25.0,18948
179,764.72,25.0,19118
180,771.72,25.0,19293
181,777.68,25.0,19442
182,783.96,25.0,19599
183,787.56,25.0,19689
184,791.2,25.0,19780
185,792.88,25.0,19822
186,796.72,25.0,19918
187,798.12,25.0,19953
188,805.08,25.0,20127
189,808.28,25.0,20207
190,814.28,25.0,20357
191,818.6,25.0,20465
192,819.6,25.0,20490
193,823.4,25.0,20585
194,827.4,25.0,20685
195,829.4,25.0,20735
196,835.96,25.0,20899
197,840.36,25.0,21009
198,843.72,25.0,21093
199,850.72,25.0,21268
200,855.72,25.0,21393
201,861.6,25.0,21540
202,867.88,25.0,21697
203,870.88,25.0,21772
204,876.12,25.0,21903
205,880.52,25.0,22013
206,886.16,25.0,22154
