n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.16,25.0,304
5,13.96,25.0,349
6,17.24,25.0,430
7,22.36,25.0,559
8,28.96,25.0,724
9,35.56,25.0,889
10,37.2,25.0,930
11,41.2,25.0,1030
12,48.2,25.0,1205
13,55.08,25.0,1377
14,61.64,25.0,1541
15,62.88,25.0,1572
16,66.28,25.0,1657
17,68.32,25.0,1707
18,70.96,25.0,1773
19,73.48,25.0,1837
20,77.96,25.0,1948
21,82.36,25.0,2059
22,83.8,25.0,2095
23,88.64,25.0,2216
24,92.92,25.0,2323
25,98.2,25.0,2455
26,100.24,25.0,2506
27,102.28,25.0,2557
28,106.2,25.0,2655
29,108.8,25.0,2720
30,111.08,25.0,2777
31,112.52,25.0,2813
32,113.2,25.0,2830
33,120.2,25.0,3005
34,125.72,25.0,3143
35,128.72,25.0,3218
36,133.36,25.0,3334
37,138.2,25.0,3454
38,143.92,25.0,3597
39,144.92,25.0,3622
40,150.92,25.0,3772
41,153.84,25.0,3846
42,156.96,25.0,3924
43,160.16,25.0,4004
44,163.32,25.0,4083
45,168.8,25.0,4220
46,174.6,25.0,4365
47,181.6,25.0,4540
48,186.6,25.0,4665
49,192.6,25.0,4815
50,198.24,25.0,4956
51,204.88,25.0,5122
52,207.72,25.0,5193
53,209.2,25.0,5230
54,213.28,25.0,5332
55,218.44,25.0,5461
56,225.4,25.0,5635
57,231.76,25.0,5794
58,237.36,25.0,5934
59,242.8,25.0,6070
60,248.28,25.0,6207
61,249.6,25.0,6240
62,253.96,25.0,6349
63,260.96,25.0,6523
64,267.92,25.0,6698
65,271.92,25.0,6798
66,278.92,25.0,6973
67,285.92,25.0,7148
68,291.64,25.0,7291
69,298.24,25.0,7456
70,301.24,25.0,7531
71,305.72,25.0,7643
72,311.6,25.0,7790
73,316.92,25.0,7923
74,322.28,25.0,8056
75,328.12,25.0,8203
76,335.12,25.0,8378
77,340.4,25.0,8510
78,340.72,25.0,8518
79,345.76,25.0,8644
80,347.92,25.0,8698
81,349.92,25.0,8748
82,353.84,25.0,8846
83,357.84,25.0,8946
84,358.4,25.0,8960
85,364.76,25.0,9119
86,371.16,25.0,9279
87,374.16,25.0,9354
88,380.0,25.0,9500
89,383.68,25.0,9592
90,385.12,25.0,9628
91,386.4,25.0,9660
92,387.68,25.0,9692
93,392.72,25.0,9818
94,395.92,25.0,9898
95,397.4,25.0,9935
96,399.16,25.0,9979
97,401.76,25.0,10044
98,404.28,25.0,10107
99,406.16,25.0,10154
100,407.52,25.0,10188
101,414.52,25.0,10363
102,416.64,25.0,10416
103,420.64,25.0,10516
104,427.64,25.0,10691
105,430.68,25.0,10767
106,435.68,25.0,10892
107,440.68,25.0,11017
108,442.88,25.0,11072
109,445.68,25.0,11142
110,448.56,25.0,11214
111,450.2,25.0,11255
112,457.2,25.0,11430
113,462.68,25.0,11567
114,466.04,25.0,11651
115,471.0,25.0,11775
116,474.0,25.0,11850
117,479.36,25.0,11984
118,480.36,25.0,12009
119,481.68,25.0,12042
120,484.48,25.0,12112
121,486.08,25.0,12152
122,492.64,25.0,12316
123,496.88,25.0,12422
124,503.88,25.0,12597
125,507.88,25.0,12697
126,513.68,25.0,12841
127,520.68,25.0,13016
128,527.6,25.0,13190
129,534.28,25.0,13357
130,537.92,25.0,13447
131,544.6,25.0,13615
132,551.6,25.0,13790
133,554.92,25.0,13872
134,558.44,25.0,13961
135,562.8,25.0,14069
136,569.8,25.0,14244
137,574.44,25.0,14361
138,577.44,25.0,14436
139,583.0,25.0,14575
140,589.28,25.0,14732
141,592.32,25.0,14808
142,595.32,25.0,14883
143,597.4,25.0,14935
144,604.4,25.0,15110
145,607.4,25.0,15185
146,612.36,25.0,15309
147,616.08,25.0,15402
148,622.08,25.0,15552
149,623.08,25.0,15577
150,626.76,25.0,15669
151,631.4,25.0,15785
152,636.4,25.0,15910
153,639.68,25.0,15991
154,646.52,25.0,16163
155,653.4,25.0,16335
156,656.4,25.0,16410
157,660.52,25.0,16513
158,666.96,25.0,16674
159,673.96,25.0,16849
160,678.96,25.0,16974
161,682.92,25.0,17073
162,685.92,25.0,17148
163,692.92,25.0,17323
164,696.8,25.0,17420
165,703.52,25.0,17588
166,709.96,25.0,17749
167,715.72,25.0,17893
168,716.72,25.0,17918
169,722.68,25.0,18067
170,729.44,25.0,18236
171,734.76,25.0,18369
172,740.84,25.0,18521
173,745.2,25.0,18630
174,751.8,25.0,18795
175,754.8,25.0,18870
176,758.76,25.0,18969
177,763.56,25.0,19089
178,764.6,25.0,19115
179,768.32,25.0,19208
180,771.56,25.0,19289
181,776.0,25.0,19400
182,782.36,25.0,19559
183,787.44,25.0,19686
184,791.96,25.0,19799
185,797.84,25.0,19946
186,798.84,25.0,19971
187,805.84,25.0,20146
188,810.84,25.0,20271
189,817.64,25.0,20441
190,820.8,25.0,20520
191,824.88,25.0,20622
192,831.84,25.0,20796
193,837.4,25.0,20935
194,841.08,25.0,21027
195,843.92,25.0,21098
196,850.0,25.0,21250
197,853.48,25.0,21337
198,860.12,25.0,21503
199,865.04,25.0,21626
200,872.04,25.0,21801
201,878.04,25.0,21951
202,881.76,25.0,22044
203,886.04,25.0,22151
204,889.16,25.0,22229
205,894.04,25.0,22351
206,901.04,25.0,22526
