n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.44,25.0,411
5,18.8,25.0,470
6,22.56,25.0,564
7,23.88,25.0,597
8,26.88,25.0,672
9,28.88,25.0,722
10,33.84,25.0,846
11,38.76,25.0,969
12,42.0,25.0,1050
13,48.92,25.0,1223
14,52.92,25.0,1323
15,58.64,25.0,1466
16,63.96,25.0,1599
17,67.64,25.0,1691
18,72.16,25.0,1804
19,76.76,25.0,1919
20,82.8,25.0,2070
21,86.96,25.0,2174
22,91.76,25.0,2294
23,94.32,25.0,2358
24,97.12,25.0,2428
25,100.0,25.0,2500
26,102.32,25.0,2558
27,105.32,25.0,2633
28,110.6,25.0,2765
29,111.72,25.0,2793
30,118.72,25.0,2968
31,124.72,25.0,3118
32,131.24,25.0,3281
33,135.96,25.0,3399
34,140.12,25.0,3503
35,142.84,25.0,3571
36,147.32,25.0,3683
37,148.68,25.0,3717
38,154.56,25.0,3864
39,157.0,25.0,3925
40,159.4,25.0,3985
41,160.92,25.0,4022
42,162.64,25.0,4065
43,164.36,25.0,4109
44,167.0,25.0,4175
45,169.32,25.0,4233
46,171.84,25.0,4296
47,178.84,25.0,4471
48,182.8,25.0,4570
49,186.84,25.0,4671
50,189.48,25.0,4737
51,196.48,25.0,4912
52,203.48,25.0,5087
53,210.48,25.0,5262
54,217.0,25.0,5425
55,223.24,25.0,5581
56,228.6,25.0,5715
57,233.28,25.0,5832
58,235.2,25.0,5880
59,239.12,25.0,5978
60,241.84,25.0,6046
61,244.92,25.0,6123
62,247.92,25.0,6198
63,254.92,25.0,6373
64,259.84,25.0,6495
65,265.72,25.0,6643
66,271.88,25.0,6797
67,276.72,25.0,6918
68,278.12,25.0,6953
69,280.12,25.0,7003
70,287.12,25.0,7178
71,294.12,25.0,7353
72,298.92,25.0,7473
73,303.64,25.0,7591
74,307.72,25.0,7693
75,309.96,25.0,7748
76,312.84,25.0,7820
77,315.72,25.0,7893
78,318.72,25.0,7968
79,322.28,25.0,8056
80,325.36,25.0,8134
81,330.44,25.0,8261
82,333.56,25.0,8339
83,338.88,25.0,8472
84,345.84,25.0,8646
85,348.84,25.0,8721
86,352.8,25.0,8820
87,356.84,25.0,8921
88,358.84,25.0,8971
89,362.84,25.0,9071
90,369.84,25.0,9246
91,375.84,25.0,9396
92,382.84,25.0,9571
93,386.32,25.0,9658
94,390.8,25.0,9770
95,394.76,25.0,9869
96,398.84,25.0,9971
97,405.64,25.0,10141
98,410.28,25.0,10257
99,412.2,25.0,10305
100,417.6,25.0,10440
101,422.36,25.0,10559
102,424.8,25.0,10620
103,429.36,25.0,10734
104,435.32,25.0,10883
105,442.32,25.0,11058
106,445.92,25.0,11148
107,449.36,25.0,11234
108,453.92,25.0,11348
109,460.84,25.0,11521
110,467.16,25.0,11679
111,470.16,25.0,11754
112,474.16,25.0,11854
113,477.68,25.0,11942
114,480.68,25.0,12017
115,483.68,25.0,12092
116,490.64,25.0,12266
117,492.8,25.0,12320
118,497.64,25.0,12441
119,502.44,25.0,12561
120,506.6,25.0,12665
121,509.64,25.0,12741
122,514.64,25.0,12866
123,519.48,25.0,12987
124,523.24,25.0,13081
125,526.92,25.0,13172
126,530.16,25.0,13254
127,533.08,25.0,13327
128,535.12,25.0,13378
129,537.72,25.0,13443
130,544.72,25.0,13618
131,549.72,25.0,13743
132,553.4,25.0,13835
133,560.4,25.0,14010
134,567.04,25.0,14176
135,570.04,25.0,14251
136,575.52,25.0,14388
137,578.52,25.0,14463
138,579.84,25.0,14496
139,584.48,25.0,14612
140,586.16,25.0,14654
141,588.36,25.0,14709
142,593.24,25.0,14831
143,594.24,25.0,14856
144,600.28,25.0,15007
145,604.48,25.0,15112
146,611.48,25.0,15287
147,617.48,25.0,15437
148,623.24,25.0,15581
149,629.52,25.0,15738
150,633.52,25.0,15838
151,639.4,25.0,15985
152,645.24,25.0,16131
153,650.52,25.0,16263
154,655.52,25.0,16388
155,658.64,25.0,16466
156,665.16,25.0,16629
157,672.16,25.0,16804
158,676.16,25.0,16904
159,680.16,25.0,17004
160,685.16,25.0,17129
161,690.16,25.0,17254
162,695.2,25.0,17380
163,701.52,25.0,17538
164,704.96,25.0,17624
165,710.96,25.0,17774
166,716.72,25.0,17918
167,721.0,25.0,18025
168,722.84,25.0,18071
169,726.36,25.0,18159
170,727.24,25.0,18181
171,734.24,25.0,18356
172,739.24,25.0,18481
173,745.12,25.0,18628
174,748.52,25.0,18713
175,752.76,25.0,18819
176,758.28,25.0,18957
177,764.2,25.0,19105
178,767.88,25.0,19197
179,773.36,25.0,19334
180,777.92,25.0,19448
181,779.92,25.0,19498
182,786.12,25.0,19653
183,791.28,25.0,19782
184,795.64,25.0,19891
185,798.4,25.0,19960
186,801.12,25.0,20028
187,805.6,25.0,20140
188,810.8,25.0,20270
189,815.72,25.0,20393
190,822.72,25.0,20568
191,826.72,25.0,20668
192,830.84,25.0,20771
193,833.64,25.0,20841
194,835.36,25.0,20884
195,840.68,25.0,21017
196,842.56,25.0,21064
197,844.6,25.0,21115
198,849.56,25.0,21239
199,851.08,25.0,21277
200,854.28,25.0,21357
201,856.12,25.0,21403
202,863.12,25.0,21578
203,868.28,25.0,21707
204,871.44,25.0,21786
205,878.44,25.0,21961
206,883.0,25.0,22075
207,886.64,25.0,22166
208,891.0,25.0,22275
209,894.72,25.0,22368
210,897.2,25.0,22430
211,902.44,25.0,22561
212,908.76,25.0,22719
213,912.96,25.0,22824
214,919.12,25.0,22978
215,922.32,25.0,23058
216,925.32,25.0,23133
217,929.12,25.0,23228
218,936.12,25.0,23403
219,940.28,25.0,23507
220,945.2,25.0,23630
221,948.24,25.0,23706
222,951.24,25.0,23781
223,953.72,25.0,23843
224,960.72,25.0,24018
225,967.4,25.0,24185
226,972.4,25.0,24310
227,975.6,25.0,24390
228,981.12,25.0,24528
229,982.6,25.0,24565
230,988.32,25.0,24708
231,993.52,25.0,24838
232,998.2,25.0,24955
233,1001.48,25.0,25037
234,1008.48,25.0,25212
235,1014.48,25.0,25362
236,1019.96,25.0,25499
237,1025.04,25.0,25626
238,1029.2,25.0,25730
239,1033.8,25.0,25845
240,1035.96,25.0,25899
241,1040.52,25.0,26013
242,1046.16,25.0,26154
243,1052.28,25.0,26307
244,1057.16,25.0,26429
245,1060.8,25.0,26520
246,1064.4,25.0,26610
247,1067.32,25.0,26683
248,1071.32,25.0,26783
249,1075.32,25.0,26883
250,1082.32,25.0,27058
251,1087.32,25.0,27183
252,1090.44,25.0,27261
253,1096.76,25.0,27419
254,1100.96,25.0,27524
255,1106.44,25.0,27661
256,1109.96,25.0,27749
257,1115.44,25.0,27886
258,1120.44,25.0,28011
259,1124.44,25.0,28111
260,1129.72,25.0,28243
261,1136.44,25.0,28411
262,1140.12,25.0,28502
263,1147.12,25.0,28677
264,1153.12,25.0,28827
