n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,7.2,25.0,180
4,14.2,25.0,355
5,20.64,25.0,516
6,21.96,25.0,549
7,24.0,25.0,600
8,28.28,25.0,707
9,30.0,25.0,750
10,33.6,25.0,840
11,37.2,25.0,930
12,40.8,25.0,1019
13,46.8,25.0,1170
14,53.8,25.0,1345
15,59.08,25.0,1477
16,63.08,25.0,1577
17,66.0,25.0,1650
18,71.6,25.0,1789
19,72.0,25.0,1800
20,78.0,25.0,1950
21,82.84,25.0,2071
22,86.76,25.0,2169
23,88.8,25.0,2220
24,92.4,25.0,2310
25,97.2,25.0,2430
26,101.96,25.0,2549
27,103.2,25.0,2580
28,108.0,25.0,2700
29,113.56,25.0,2839
30,120.0,25.0,3000
31,124.76,25.0,3119
32,131.76,25.0,3294
33,136.44,25.0,3411
34,141.6,25.0,3540
35,145.04,25.0,3626
36,147.6,25.0,3690
37,150.16,25.0,3754
38,152.4,25.0,3810
39,158.4,25.0,3960
40,164.88,25.0,4122
41,167.92,25.0,4198
42,172.24,25.0,4306
43,177.52,25.0,4438
44,183.16,25.0,4579
45,183.6,25.0,4590
46,186.48,25.0,4662
47,189.6,25.0,4740
48,194.4,25.0,4860
49,200.4,25.0,5010
50,207.4,25.0,5185
51,212.4,25.0,5310
52,216.92,25.0,5423
53,223.2,25.0,5580
54,227.84,25.0,5696
55,229.2,25.0,5730
56,235.44,25.0,5886
57,239.84,25.0,5996
58,242.4,25.0,6060
59,248.4,25.0,6210
60,252.96,25.0,6324
61,254.4,25.0,6360
62,260.4,25.0,6509
63,266.4,25.0,6659
64,270.0,25.0,6750
65,273.6,25.0,6840
66,279.6,25.0,6990
67,285.6,25.0,7140
68,289.2,25.0,7230
69,293.48,25.0,7337
70,296.4,25.0,7409
71,300.0,25.0,7500
72,302.88,25.0,7572
73,305.12,25.0,7628
74,306.6,25.0,7665
75,310.8,25.0,7770
76,313.92,25.0,7848
77,315.52,25.0,7888
78,317.0,25.0,7925
79,320.72,25.0,8018
80,322.52,25.0,8063
81,326.48,25.0,8162
82,328.2,25.0,8205
83,329.68,25.0,8242
84,335.08,25.0,8377
85,339.72,25.0,8493
86,341.72,25.0,8543
87,343.08,25.0,8577
88,344.72,25.0,8618
89,346.56,25.0,8664
90,349.12,25.0,8728
91,351.2,25.0,8780
