n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.48,25.0,212
4,11.4,25.0,285
5,11.52,25.0,288
6,13.56,25.0,339
7,16.92,25.0,423
8,17.2,25.0,430
9,18.64,25.0,466
10,21.76,25.0,544
11,23.6,25.0,590
12,28.32,25.0,708
13,29.72,25.0,743
14,30.4,25.0,760
15,36.4,25.0,910
16,43.4,25.0,1085
17,47.4,25.0,1185
18,53.4,25.0,1335
19,59.04,25.0,1476
20,62.64,25.0,1566
21,66.08,25.0,1652
22,67.96,25.0,1698
23,70.8,25.0,1770
24,73.08,25.0,1827
25,79.2,25.0,1980
26,82.36,25.0,2059
27,84.0,25.0,2100
28,87.68,25.0,2192
29,89.28,25.0,2232
30,94.36,25.0,2359
31,96.96,25.0,2424
32,100.2,25.0,2505
33,103.88,25.0,2597
34,106.04,25.0,2651
35,110.84,25.0,2771
36,112.08,25.0,2802
37,114.64,25.0,2866
38,115.56,25.0,2889
39,118.68,25.0,2967
40,122.04,25.0,3051
41,129.04,25.0,3226
42,133.8,25.0,3345
43,139.96,25.0,3499
44,144.88,25.0,3622
45,149.96,25.0,3749
46,150.96,25.0,3774
47,157.24,25.0,3931
48,162.24,25.0,4056
49,166.24,25.0,4156
50,168.84,25.0,4221
51,172.4,25.0,4310
52,174.72,25.0,4368
53,179.4,25.0,4485
54,182.6,25.0,4565
55,184.28,25.0,4607
56,187.56,25.0,4689
57,190.92,25.0,4773
58,195.0,25.0,4875
59,202.0,25.0,5050
60,207.04,25.0,5176
61,212.0,25.0,5300
62,215.6,25.0,5390
63,218.84,25.0,5471
64,220.28,25.0,5507
65,221.24,25.0,5531
66,225.2,25.0,5630
67,227.72,25.0,5693
68,229.76,25.0,5744
69,234.44,25.0,5861
70,237.0,25.0,5925
71,239.8,25.0,5995
72,241.08,25.0,6027
73,242.48,25.0,6062
74,244.4,25.0,6110
75,245.64,25.0,6141
76,246.8,25.0,6170
77,250.52,25.0,6263
78,252.08,25.0,6302
79,255.68,25.0,6392
80,256.56,25.0,6414
81,258.32,25.0,6458
82,265.32,25.0,6633
83,269.24,25.0,6731
84,271.64,25.0,6791
85,273.76,25.0,6844
86,279.44,25.0,6986
87,282.24,25.0,7056
88,284.6,25.0,7115
89,285.6,25.0,7140
90,289.12,25.0,7228
91,291.92,25.0,7298
92,297.56,25.0,7439
93,298.56,25.0,7464
94,303.48,25.0,7587
95,305.0,25.0,7625
96,306.92,25.0,7673
97,308.4,25.0,7709
98,312.48,25.0,7812
99,319.48,25.0,7987
100,325.08,25.0,8127
101,329.76,25.0,8244
102,332.76,25.0,8319
103,339.08,25.0,8477
104,343.44,25.0,8586
105,350.04,25.0,8751
106,355.44,25.0,8886
107,361.44,25.0,9036
108,368.36,25.0,9209
109,375.36,25.0,9384
110,378.48,25.0,9462
111,383.56,25.0,9589
112,385.0,25.0,9625
113,392.0,25.0,9800
114,396.64,25.0,9916
115,400.52,25.0,10013
116,406.6,25.0,10165
117,412.0,25.0,10300
118,415.76,25.0,10394
119,418.36,25.0,10459
120,424.2,25.0,10605
121,427.44,25.0,10686
122,432.72,25.0,10818
123,437.28,25.0,10932
124,440.56,25.0,11014
125,444.64,25.0,11116
126,446.48,25.0,11162
127,448.48,25.0,11212
128,449.92,25.0,11248
129,452.84,25.0,11321
130,454.0,25.0,11350
131,458.72,25.0,11468
132,461.2,25.0,11530
133,464.44,25.0,11611
134,471.12,25.0,11778
135,471.68,25.0,11792
136,477.68,25.0,11942
137,480.68,25.0,12017
138,485.84,25.0,12146
139,492.0,25.0,12300
140,497.96,25.0,12449
141,503.04,25.0,12576
142,504.04,25.0,12601
143,508.44,25.0,12711
144,510.56,25.0,12764
145,515.28,25.0,12882
146,519.08,25.0,12977
147,522.08,25.0,13052
148,527.16,25.0,13179
149,528.16,25.0,13204
150,533.4,25.0,13335
151,535.0,25.0,13375
152,539.96,25.0,13499
153,546.96,25.0,13674
154,550.56,25.0,13763
155,554.0,25.0,13850
156,561.0,25.0,14025
157,567.84,25.0,14196
158,574.12,25.0,14353
159,577.56,25.0,14438
160,581.24,25.0,14531
161,584.24,25.0,14606
162,587.96,25.0,14699
163,593.08,25.0,14827
164,598.6,25.0,14965
165,601.52,25.0,15038
166,602.44,25.0,15061
167,606.84,25.0,15171
168,613.84,25.0,15346
169,620.56,25.0,15513
170,627.56,25.0,15688
171,630.2,25.0,15755
172,634.28,25.0,15857
173,638.28,25.0,15957
174,643.64,25.0,16091
175,650.44,25.0,16261
176,655.68,25.0,16392
177,656.68,25.0,16417
178,663.64,25.0,16591
179,669.0,25.0,16725
180,673.0,25.0,16825
181,679.12,25.0,16978
182,686.12,25.0,17153
183,691.36,25.0,17284
184,698.0,25.0,17450
185,700.36,25.0,17509
186,704.44,25.0,17611
187,707.76,25.0,17694
188,709.64,25.0,17741
189,716.4,25.0,17910
190,718.72,25.0,17968
191,721.56,25.0,18039
192,727.2,25.0,18180
193,732.16,25.0,18304
194,734.16,25.0,18354
195,736.6,25.0,18415
196,739.6,25.0,18490
197,740.8,25.0,18520
198,744.84,25.0,18621
199,749.96,25.0,18749
200,753.12,25.0,18828
201,758.04,25.0,18951
202,765.04,25.0,19126
203,768.04,25.0,19201
204,772.68,25.0,19317
205,776.28,25.0,19407
206,781.2,25.0,19530
