n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,12.6,25.0,315
5,13.4,25.0,335
6,14.68,25.0,367
7,18.4,25.0,459
8,19.76,25.0,494
9,23.48,25.0,587
10,24.72,25.0,618
11,26.72,25.0,668
12,29.6,25.0,740
13,31.76,25.0,794
14,38.76,25.0,969
15,44.76,25.0,1119
16,49.56,25.0,1239
17,50.68,25.0,1267
18,54.36,25.0,1359
19,57.28,25.0,1432
20,60.76,25.0,1519
21,65.32,25.0,1632
22,66.72,25.0,1668
23,71.04,25.0,1776
24,72.52,25.0,1813
25,75.16,25.0,1879
26,76.52,25.0,1913
27,79.52,25.0,1988
28,80.88,25.0,2022
29,87.36,25.0,2184
30,92.44,25.0,2311
31,93.96,25.0,2349
32,100.2,25.0,2505
33,104.24,25.0,2606
34,105.48,25.0,2637
35,108.68,25.0,2717
36,111.6,25.0,2790
37,113.8,25.0,2845
38,120.8,25.0,3020
39,127.48,25.0,3187
40,133.8,25.0,3345
41,135.12,25.0,3378
42,139.8,25.0,3495
43,142.84,25.0,3571
44,149.04,25.0,3726
45,155.4,25.0,3885
46,157.72,25.0,3943
47,162.4,25.0,4060
48,166.8,25.0,4170
49,172.16,25.0,4304
50,172.52,25.0,4313
51,179.52,25.0,4488
52,185.52,25.0,4638
53,189.04,25.0,4726
54,195.04,25.0,4876
55,200.68,25.0,5017
56,206.32,25.0,5158
57,207.32,25.0,5183
58,213.8,25.0,5345
59,220.16,25.0,5504
60,220.8,25.0,5520
61,223.88,25.0,5597
62,227.2,25.0,5680
63,229.36,25.0,5734
64,234.2,25.0,5855
65,236.08,25.0,5902
66,239.0,25.0,5975
67,242.48,25.0,6062
68,244.76,25.0,6119
69,246.2,25.0,6155
70,248.24,25.0,6206
71,250.6,25.0,6265
72,257.6,25.0,6440
73,263.6,25.0,6590
74,267.6,25.0,6690
75,272.6,25.0,6815
76,278.88,25.0,6972
77,285.88,25.0,7147
78,289.32,25.0,7233
79,292.52,25.0,7313
80,294.92,25.0,7373
81,298.68,25.0,7467
82,301.36,25.0,7534
83,303.68,25.0,7592
84,305.72,25.0,7643
85,308.4,25.0,7709
86,311.32,25.0,7783
87,313.0,25.0,7825
88,318.84,25.0,7970
89,320.64,25.0,8016
90,322.64,25.0,8066
91,326.12,25.0,8153
92,327.56,25.0,8189
93,329.64,25.0,8241
94,333.56,25.0,8339
95,336.04,25.0,8401
96,339.44,25.0,8486
97,345.44,25.0,8636
98,348.48,25.0,8712
99,351.6,25.0,8790
100,356.4,25.0,8910
101,361.64,25.0,9041
102,363.16,25.0,9079
103,369.84,25.0,9246
104,375.04,25.0,9376
105,376.04,25.0,9401
106,380.56,25.0,9514
107,382.12,25.0,9553
108,389.0,25.0,9725
109,396.0,25.0,9900
110,400.88,25.0,10022
111,407.4,25.0,10185
112,410.52,25.0,10263
113,413.92,25.0,10348
114,417.04,25.0,10426
115,419.04,25.0,10476
116,422.84,25.0,10571
117,427.4,25.0,10685
118,433.04,25.0,10826
119,434.04,25.0,10851
120,437.56,25.0,10939
121,439.16,25.0,10979
122,442.76,25.0,11069
123,448.76,25.0,11219
124,451.76,25.0,11294
125,455.32,25.0,11383
126,460.04,25.0,11501
127,467.04,25.0,11676
128,473.52,25.0,11838
129,476.6,25.0,11915
130,480.68,25.0,12017
131,482.68,25.0,12067
132,483.8,25.0,12095
133,486.72,25.0,12168
134,489.24,25.0,12231
135,494.04,25.0,12351
136,497.88,25.0,12447
137,500.36,25.0,12509
138,502.6,25.0,12565
139,504.68,25.0,12617
140,505.88,25.0,12647
141,510.4,25.0,12760
142,512.0,25.0,12800
143,516.32,25.0,12908
144,518.68,25.0,12966
145,520.68,25.0,13016
146,523.0,25.0,13075
147,524.8,25.0,13119
148,525.8,25.0,13144
149,532.8,25.0,13319
150,538.88,25.0,13472
151,543.2,25.0,13580
152,546.36,25.0,13659
153,547.36,25.0,13684
154,551.88,25.0,13797
155,553.24,25.0,13831
156,557.8,25.0,13944
157,560.24,25.0,14006
158,563.56,25.0,14088
159,566.88,25.0,14172
160,569.68,25.0,14241
161,573.36,25.0,14334
162,575.76,25.0,14394
163,577.76,25.0,14444
164,582.56,25.0,14563
165,584.44,25.0,14611
166,586.64,25.0,14666
167,590.64,25.0,14766
168,597.0,25.0,14925
169,604.0,25.0,15100
170,610.6,25.0,15265
171,617.32,25.0,15433
172,622.48,25.0,15562
173,624.92,25.0,15622
174,629.28,25.0,15732
175,632.36,25.0,15809
176,639.08,25.0,15977
177,642.08,25.0,16052
178,645.36,25.0,16134
179,647.44,25.0,16186
180,652.92,25.0,16322
181,655.92,25.0,16398
182,660.12,25.0,16503
183,661.8,25.0,16545
184,664.48,25.0,16612
185,671.48,25.0,16787
186,676.04,25.0,16901
187,681.04,25.0,17026
188,685.92,25.0,17148
189,689.96,25.0,17249
190,696.96,25.0,17424
191,703.0,25.0,17575
192,706.32,25.0,17658
193,712.76,25.0,17819
194,717.04,25.0,17926
195,719.24,25.0,17981
196,724.6,25.0,18115
197,728.12,25.0,18203
198,734.4,25.0,18360
199,737.96,25.0,18449
200,744.96,25.0,18624
201,751.0,25.0,18775
202,756.32,25.0,18908
203,760.44,25.0,19011
204,763.44,25.0,19086
205,768.44,25.0,19211
206,774.96,25.0,19374
