n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,17.4,25.0,434
5,18.68,25.0,467
6,23.76,25.0,594
7,28.72,25.0,718
8,30.6,25.0,765
9,33.56,25.0,839
10,35.0,25.0,875
11,35.92,25.0,898
12,41.32,25.0,1033
13,48.32,25.0,1208
14,54.32,25.0,1358
15,59.32,25.0,1483
16,66.32,25.0,1657
17,69.64,25.0,1741
18,72.68,25.0,1817
19,76.56,25.0,1914
20,78.68,25.0,1967
21,82.92,25.0,2073
22,88.08,25.0,2202
23,94.16,25.0,2354
24,99.12,25.0,2478
25,104.28,25.0,2607
26,109.36,25.0,2734
27,115.48,25.0,2887
28,122.08,25.0,3052
29,126.0,25.0,3150
30,128.48,25.0,3211
31,134.0,25.0,3350
32,141.0,25.0,3525
33,147.16,25.0,3679
34,153.56,25.0,3839
35,159.88,25.0,3997
36,166.84,25.0,4171
37,169.84,25.0,4246
38,171.48,25.0,4287
39,172.96,25.0,4324
40,176.32,25.0,4408
41,178.32,25.0,4458
42,179.92,25.0,4498
43,181.48,25.0,4537
44,184.88,25.0,4622
45,189.28,25.0,4732
46,193.24,25.0,4831
47,196.36,25.0,4909
48,201.6,25.0,5040
49,202.4,25.0,5060
50,208.76,25.0,5219
51,211.76,25.0,5294
52,212.92,25.0,5323
53,215.68,25.0,5392
54,217.88,25.0,5447
55,224.88,25.0,5622
56,230.88,25.0,5772
57,236.64,25.0,5916
58,242.04,25.0,6051
59,248.12,25.0,6203
60,253.24,25.0,6331
61,258.64,25.0,6466
62,263.08,25.0,6577
63,268.08,25.0,6702
64,272.68,25.0,6817
65,274.76,25.0,6869
66,278.4,25.0,6959
67,280.28,25.0,7006
68,285.88,25.0,7147
69,291.96,25.0,7298
70,297.08,25.0,7427
71,299.76,25.0,7494
72,301.28,25.0,7531
73,308.28,25.0,7706
74,311.04,25.0,7776
75,312.36,25.0,7809
76,318.64,25.0,7966
77,320.84,25.0,8020
78,325.36,25.0,8134
79,328.24,25.0,8206
80,330.44,25.0,8261
81,334.88,25.0,8372
82,336.4,25.0,8410
83,342.08,25.0,8552
84,346.56,25.0,8664
85,350.52,25.0,8763
86,354.4,25.0,8860
87,356.88,25.0,8922
88,360.84,25.0,9021
89,362.84,25.0,9071
90,366.6,25.0,9165
91,372.08,25.0,9302
92,378.96,25.0,9474
93,385.96,25.0,9649
94,389.96,25.0,9749
95,393.44,25.0,9836
96,400.44,25.0,10011
97,404.88,25.0,10122
98,408.44,25.0,10211
99,415.44,25.0,10386
100,421.84,25.0,10546
101,427.68,25.0,10692
102,431.88,25.0,10797
103,438.72,25.0,10968
104,441.76,25.0,11044
105,447.56,25.0,11189
106,454.56,25.0,11364
107,458.12,25.0,11453
108,458.44,25.0,11461
109,463.44,25.0,11586
110,465.84,25.0,11646
111,470.44,25.0,11761
112,476.28,25.0,11907
113,483.28,25.0,12082
114,487.48,25.0,12187
115,491.92,25.0,12298
116,498.16,25.0,12454
117,502.28,25.0,12557
118,508.08,25.0,12702
119,513.2,25.0,12830
120,516.4,25.0,12910
121,522.4,25.0,13060
122,523.84,25.0,13096
123,527.92,25.0,13197
124,533.2,25.0,13330
125,536.2,25.0,13405
126,538.84,25.0,13471
127,540.76,25.0,13519
128,544.36,25.0,13609
129,549.12,25.0,13728
130,552.16,25.0,13804
131,557.16,25.0,13929
132,561.04,25.0,14026
133,564.04,25.0,14101
134,571.04,25.0,14276
135,576.04,25.0,14401
136,581.88,25.0,14547
137,584.72,25.0,14618
138,586.72,25.0,14668
139,592.12,25.0,14803
140,597.16,25.0,14929
141,602.04,25.0,15051
142,609.04,25.0,15226
143,614.32,25.0,15358
144,620.12,25.0,15503
145,625.24,25.0,15631
146,627.24,25.0,15681
147,631.48,25.0,15787
148,633.6,25.0,15840
149,636.6,25.0,15915
150,643.6,25.0,16090
151,648.6,25.0,16215
152,655.04,25.0,16376
153,658.48,25.0,16462
154,665.48,25.0,16637
155,672.2,25.0,16805
156,676.2,25.0,16905
157,677.52,25.0,16938
158,682.76,25.0,17069
159,686.28,25.0,17157
160,689.56,25.0,17239
161,694.36,25.0,17359
162,697.44,25.0,17436
163,703.32,25.0,17583
164,706.32,25.0,17658
165,709.92,25.0,17748
166,713.04,25.0,17826
167,720.04,25.0,18001
168,726.04,25.0,18151
169,732.84,25.0,18321
170,739.08,25.0,18477
171,743.16,25.0,18579
172,745.84,25.0,18646
173,752.8,25.0,18820
174,757.32,25.0,18933
175,760.48,25.0,19012
176,763.36,25.0,19084
177,766.84,25.0,19171
178,771.72,25.0,19293
179,774.72,25.0,19368
180,781.4,25.0,19535
181,786.0,25.0,19650
182,787.72,25.0,19693
183,789.48,25.0,19737
184,791.24,25.0,19781
185,792.24,25.0,19806
186,793.56,25.0,19839
187,798.12,25.0,19953
188,801.04,25.0,20026
189,803.16,25.0,20079
190,806.48,25.0,20162
191,809.24,25.0,20231
192,811.32,25.0,20283
193,818.32,25.0,20458
194,822.32,25.0,20558
195,827.36,25.0,20684
196,833.44,25.0,20836
197,839.2,25.0,20980
198,844.88,25.0,21122
199,847.88,25.0,21197
200,854.28,25.0,21357
201,859.48,25.0,21487
202,862.52,25.0,21563
203,866.8,25.0,21670
204,873.44,25.0,21836
205,876.44,25.0,21911
206,881.2,25.0,22030
207,886.52,25.0,22163
208,892.48,25.0,22312
209,895.68,25.0,22392
210,902.28,25.0,22557
211,909.28,25.0,22732
212,914.0,25.0,22850
213,918.84,25.0,22971
214,924.12,25.0,23103
215,928.4,25.0,23210
216,932.48,25.0,23312
217,934.52,25.0,23363
218,937.2,25.0,23430
219,939.4,25.0,23485
