n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.52,25.0,213
4,11.52,25.0,288
5,13.76,25.0,344
6,15.76,25.0,394
7,21.28,25.0,532
8,24.76,25.0,619
9,29.76,25.0,744
10,32.76,25.0,819
11,36.84,25.0,921
12,37.84,25.0,946
13,44.84,25.0,1121
14,47.84,25.0,1196
15,52.2,25.0,1305
16,54.96,25.0,1374
17,56.92,25.0,1423
18,62.44,25.0,1561
19,66.28,25.0,1657
20,69.64,25.0,1741
21,74.16,25.0,1854
22,77.44,25.0,1936
23,79.88,25.0,1997
24,86.88,25.0,2172
25,90.2,25.0,2255
26,93.32,25.0,2333
27,98.16,25.0,2454
28,104.68,25.0,2617
29,110.68,25.0,2767
30,117.68,25.0,2942
31,122.76,25.0,3069
32,127.56,25.0,3189
33,132.28,25.0,3307
34,139.0,25.0,3475
35,141.88,25.0,3547
36,145.88,25.0,3647
37,149.92,25.0,3747
38,154.64,25.0,3865
39,160.8,25.0,4020
40,165.68,25.0,4142
41,171.24,25.0,4281
42,177.12,25.0,4428
43,180.12,25.0,4503
44,184.12,25.0,4603
45,189.6,25.0,4740
46,193.6,25.0,4840
47,195.48,25.0,4887
48,199.16,25.0,4979
49,204.2,25.0,5105
50,207.2,25.0,5180
51,211.04,25.0,5276
52,218.04,25.0,5451
53,223.04,25.0,5576
54,227.84,25.0,5696
55,229.48,25.0,5737
56,232.48,25.0,5812
57,237.32,25.0,5933
58,240.44,25.0,6011
59,243.32,25.0,6083
60,247.44,25.0,6186
61,250.68,25.0,6267
62,253.72,25.0,6343
63,256.76,25.0,6419
64,259.08,25.0,6477
65,262.0,25.0,6550
66,263.88,25.0,6597
67,266.36,25.0,6659
68,267.36,25.0,6684
69,273.2,25.0,6830
70,276.6,25.0,6915
71,279.6,25.0,6990
72,283.36,25.0,7084
73,285.48,25.0,7137
74,288.96,25.0,7223
75,291.76,25.0,7294
76,293.68,25.0,7342
77,298.96,25.0,7473
78,304.08,25.0,7602
79,305.08,25.0,7627
80,309.16,25.0,7729
81,316.16,25.0,7904
82,323.16,25.0,8079
83,326.16,25.0,8154
84,332.56,25.0,8314
85,339.56,25.0,8489
86,346.56,25.0,8664
87,350.04,25.0,8751
88,356.04,25.0,8901
89,360.04,25.0,9001
90,366.88,25.0,9172
91,369.88,25.0,9247
92,376.52,25.0,9413
93,381.6,25.0,9540
94,388.08,25.0,9702
95,394.68,25.0,9867
96,400.48,25.0,10012
97,405.68,25.0,10142
98,412.68,25.0,10317
99,417.32,25.0,10433
100,422.68,25.0,10567
101,426.36,25.0,10659
102,429.2,25.0,10730
103,433.0,25.0,10825
104,435.0,25.0,10875
105,440.84,25.0,11021
106,446.96,25.0,11174
107,452.36,25.0,11309
108,454.16,25.0,11354
109,456.56,25.0,11414
110,458.96,25.0,11474
111,460.96,25.0,11524
112,464.16,25.0,11604
113,468.2,25.0,11705
114,470.2,25.0,11755
115,476.2,25.0,11905
116,478.28,25.0,11957
117,479.28,25.0,11982
118,486.28,25.0,12157
119,490.08,25.0,12252
120,495.12,25.0,12378
121,501.08,25.0,12527
122,502.04,25.0,12551
123,505.8,25.0,12645
124,508.6,25.0,12715
125,511.56,25.0,12789
126,515.4,25.0,12885
127,518.04,25.0,12951
128,521.04,25.0,13026
129,525.24,25.0,13131
130,527.24,25.0,13181
131,530.24,25.0,13256
132,535.24,25.0,13381
133,542.24,25.0,13556
134,548.76,25.0,13719
135,555.76,25.0,13894
136,561.76,25.0,14044
137,567.76,25.0,14194
138,572.64,25.0,14316
139,577.76,25.0,14444
140,584.64,25.0,14616
141,590.04,25.0,14751
142,595.8,25.0,14894
143,602.4,25.0,15060
144,606.4,25.0,15160
145,611.72,25.0,15293
146,618.52,25.0,15463
147,625.52,25.0,15638
148,631.88,25.0,15797
149,635.72,25.0,15893
150,638.12,25.0,15953
151,642.4,25.0,16060
152,645.4,25.0,16135
153,650.64,25.0,16266
154,657.32,25.0,16433
155,660.32,25.0,16508
156,667.32,25.0,16683
157,670.6,25.0,16765
158,677.6,25.0,16940
159,681.92,25.0,17048
160,686.96,25.0,17174
161,691.12,25.0,17278
162,693.92,25.0,17348
163,696.16,25.0,17404
164,702.16,25.0,17554
165,709.16,25.0,17729
166,712.28,25.0,17807
167,719.24,25.0,17981
168,722.96,25.0,18074
169,729.32,25.0,18233
170,734.16,25.0,18354
171,737.16,25.0,18429
172,740.0,25.0,18500
173,742.6,25.0,18565
174,743.52,25.0,18588
175,748.76,25.0,18719
176,751.96,25.0,18799
177,758.12,25.0,18953
178,762.4,25.0,19060
179,764.4,25.0,19110
180,767.44,25.0,19186
181,773.56,25.0,19339
182,780.56,25.0,19514
183,786.6,25.0,19665
184,793.52,25.0,19838
185,799.48,25.0,19987
186,802.68,25.0,20067
187,806.56,25.0,20164
188,809.44,25.0,20236
189,811.64,25.0,20291
190,817.84,25.0,20446
191,820.88,25.0,20522
192,824.08,25.0,20602
193,830.56,25.0,20764
194,837.48,25.0,20937
195,843.0,25.0,21075
196,847.0,25.0,21175
197,851.0,25.0,21275
198,858.0,25.0,21450
199,864.12,25.0,21603
200,867.72,25.0,21693
201,873.04,25.0,21826
202,876.84,25.0,21921
203,879.44,25.0,21986
204,885.88,25.0,22147
205,888.88,25.0,22222
206,892.76,25.0,22319
