n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,16.96,25.0,424
5,18.24,25.0,455
6,21.44,25.0,536
7,23.32,25.0,583
8,28.4,25.0,710
9,31.72,25.0,793
10,33.24,25.0,831
11,36.04,25.0,901
12,43.04,25.0,1076
13,49.04,25.0,1226
14,54.32,25.0,1358
15,55.76,25.0,1394
16,58.84,25.0,1471
17,63.52,25.0,1588
18,65.2,25.0,1630
19,71.96,25.0,1798
20,74.96,25.0,1873
21,77.4,25.0,1935
22,80.56,25.0,2014
23,86.32,25.0,2158
24,89.32,25.0,2233
25,95.52,25.0,2388
26,99.88,25.0,2497
27,102.16,25.0,2554
28,106.32,25.0,2658
29,107.76,25.0,2694
30,110.36,25.0,2759
31,113.68,25.0,2842
32,120.68,25.0,3017
33,126.68,25.0,3167
34,132.0,25.0,3300
35,139.0,25.0,3475
36,146.0,25.0,3650
37,152.0,25.0,3800
38,156.0,25.0,3900
39,163.0,25.0,4075
40,167.0,25.0,4175
41,171.76,25.0,4294
42,178.76,25.0,4469
43,183.48,25.0,4587
44,188.64,25.0,4716
45,192.84,25.0,4821
46,199.6,25.0,4990
47,202.92,25.0,5073
48,204.92,25.0,5123
49,210.36,25.0,5259
50,217.36,25.0,5434
51,224.04,25.0,5601
52,228.36,25.0,5709
53,232.28,25.0,5807
54,236.12,25.0,5903
55,239.96,25.0,5999
56,242.0,25.0,6050
57,248.08,25.0,6202
58,253.6,25.0,6340
59,257.64,25.0,6441
60,262.2,25.0,6555
61,264.84,25.0,6620
62,266.88,25.0,6672
63,268.76,25.0,6719
64,271.52,25.0,6788
65,275.28,25.0,6881
66,278.44,25.0,6961
67,280.8,25.0,7020
68,282.72,25.0,7068
69,284.48,25.0,7112
70,285.8,25.0,7145
71,289.04,25.0,7226
72,292.04,25.0,7301
73,298.04,25.0,7451
74,305.04,25.0,7626
75,312.04,25.0,7801
76,316.28,25.0,7906
77,320.56,25.0,8014
78,323.76,25.0,8094
79,327.28,25.0,8181
80,331.28,25.0,8282
81,334.32,25.0,8358
82,337.84,25.0,8446
83,340.96,25.0,8524
84,343.88,25.0,8597
85,346.28,25.0,8657
86,348.6,25.0,8715
87,351.76,25.0,8794
88,356.92,25.0,8923
89,358.12,25.0,8953
90,361.84,25.0,9046
91,364.72,25.0,9118
92,368.36,25.0,9209
93,375.36,25.0,9384
94,379.36,25.0,9484
95,383.96,25.0,9599
96,390.96,25.0,9774
97,396.48,25.0,9912
98,398.76,25.0,9969
99,402.92,25.0,10073
100,405.92,25.0,10148
101,411.4,25.0,10285
102,415.68,25.0,10392
103,418.76,25.0,10469
104,425.04,25.0,10626
105,429.0,25.0,10725
106,434.0,25.0,10850
107,435.24,25.0,10881
108,436.28,25.0,10907
109,437.92,25.0,10948
110,440.08,25.0,11002
111,443.16,25.0,11079
112,447.64,25.0,11191
113,452.6,25.0,11315
114,457.96,25.0,11449
115,464.96,25.0,11624
116,471.12,25.0,11778
117,476.12,25.0,11903
118,480.56,25.0,12014
119,486.24,25.0,12156
120,491.0,25.0,12275
121,496.44,25.0,12411
122,501.88,25.0,12547
123,508.88,25.0,12722
124,512.12,25.0,12803
125,518.6,25.0,12965
126,525.44,25.0,13136
127,528.44,25.0,13211
128,534.24,25.0,13356
129,537.76,25.0,13444
130,541.52,25.0,13538
131,544.68,25.0,13616
132,549.68,25.0,13741
133,555.92,25.0,13897
134,560.56,25.0,14013
135,567.56,25.0,14188
136,570.56,25.0,14263
137,575.6,25.0,14390
138,578.76,25.0,14469
139,582.16,25.0,14554
140,584.56,25.0,14613
141,590.64,25.0,14766
142,594.16,25.0,14854
143,599.12,25.0,14978
144,603.32,25.0,15083
145,610.32,25.0,15258
146,617.32,25.0,15433
147,621.2,25.0,15530
148,626.52,25.0,15663
149,633.52,25.0,15838
150,638.8,25.0,15969
151,645.64,25.0,16141
152,651.68,25.0,16291
153,657.12,25.0,16428
154,662.08,25.0,16552
155,669.08,25.0,16727
156,675.08,25.0,16877
157,678.64,25.0,16966
158,685.04,25.0,17126
159,688.84,25.0,17221
160,692.36,25.0,17309
161,694.84,25.0,17371
162,699.8,25.0,17495
163,702.68,25.0,17567
164,703.52,25.0,17588
165,707.04,25.0,17676
166,714.04,25.0,17851
167,719.56,25.0,17989
168,725.04,25.0,18126
169,728.28,25.0,18207
170,734.08,25.0,18352
171,735.28,25.0,18382
172,739.12,25.0,18478
173,742.4,25.0,18560
174,745.72,25.0,18643
175,750.64,25.0,18766
176,756.88,25.0,18922
177,758.04,25.0,18951
178,763.88,25.0,19097
179,765.28,25.0,19132
180,770.64,25.0,19266
181,775.72,25.0,19393
182,782.72,25.0,19568
183,789.72,25.0,19743
184,793.4,25.0,19835
185,796.76,25.0,19919
186,801.72,25.0,20043
187,807.4,25.0,20185
188,812.68,25.0,20317
189,817.64,25.0,20441
190,823.64,25.0,20591
191,830.4,25.0,20760
192,833.4,25.0,20835
193,840.24,25.0,21006
194,844.04,25.0,21101
195,851.04,25.0,21276
196,856.04,25.0,21401
197,859.08,25.0,21477
198,862.76,25.0,21569
199,867.72,25.0,21693
200,870.92,25.0,21773
201,874.2,25.0,21855
202,879.52,25.0,21988
203,885.72,25.0,22143
204,892.72,25.0,22318
205,896.44,25.0,22411
206,900.56,25.0,22514
