n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,11.8,25.0,295
5,12.16,25.0,304
6,13.92,25.0,348
7,19.0,25.0,475
8,24.12,25.0,603
9,25.56,25.0,639
10,28.48,25.0,712
11,30.52,25.0,763
12,37.52,25.0,938
13,44.52,25.0,1113
14,48.4,25.0,1210
15,51.52,25.0,1288
16,55.6,25.0,1390
17,61.56,25.0,1539
18,67.0,25.0,1675
19,71.52,25.0,1788
20,74.32,25.0,1857
21,76.28,25.0,1907
22,83.28,25.0,2082
23,87.12,25.0,2178
24,89.4,25.0,2235
25,92.28,25.0,2307
26,97.48,25.0,2437
27,98.4,25.0,2460
28,105.4,25.0,2635
29,109.4,25.0,2735
30,116.4,25.0,2910
31,121.6,25.0,3040
32,122.4,25.0,3060
33,127.6,25.0,3190
34,131.2,25.0,3279
35,133.4,25.0,3335
36,139.4,25.0,3485
37,146.4,25.0,3660
38,150.48,25.0,3761
39,153.04,25.0,3826
40,155.24,25.0,3881
41,159.92,25.0,3997
42,166.84,25.0,4171
43,168.4,25.0,4210
44,172.72,25.0,4318
45,178.2,25.0,4455
46,179.52,25.0,4488
47,186.52,25.0,4663
48,189.8,25.0,4745
49,192.8,25.0,4820
50,198.76,25.0,4969
51,201.88,25.0,5047
52,203.28,25.0,5082
53,205.48,25.0,5137
54,207.56,25.0,5189
55,211.6,25.0,5290
56,213.2,25.0,5330
57,220.2,25.0,5505
58,225.56,25.0,5639
59,231.0,25.0,5775
60,234.28,25.0,5857
61,237.44,25.0,5936
62,240.76,25.0,6019
63,244.08,25.0,6102
64,247.6,25.0,6190
65,251.4,25.0,6285
66,254.0,25.0,6350
67,256.92,25.0,6423
68,259.6,25.0,6490
69,262.44,25.0,6561
70,265.04,25.0,6626
71,269.04,25.0,6726
72,276.04,25.0,6901
73,280.04,25.0,7001
74,286.56,25.0,7164
75,290.0,25.0,7250
76,295.48,25.0,7387
77,300.88,25.0,7522
78,302.56,25.0,7564
79,304.4,25.0,7609
80,306.12,25.0,7653
81,311.64,25.0,7791
82,314.64,25.0,7866
83,318.76,25.0,7969
84,325.52,25.0,8138
85,331.0,25.0,8275
86,334.0,25.0,8350
87,337.68,25.0,8442
88,340.04,25.0,8501
89,343.12,25.0,8578
90,344.8,25.0,8620
91,351.8,25.0,8795
92,356.12,25.0,8903
93,362.6,25.0,9065
94,368.6,25.0,9215
95,369.6,25.0,9240
96,374.0,25.0,9350
97,376.48,25.0,9412
98,380.48,25.0,9512
99,384.48,25.0,9612
100,389.48,25.0,9737
101,396.48,25.0,9912
102,402.68,25.0,10067
103,407.6,25.0,10190
104,410.12,25.0,10253
105,414.56,25.0,10364
106,419.72,25.0,10493
107,423.08,25.0,10577
108,425.12,25.0,10628
109,429.88,25.0,10747
110,433.0,25.0,10825
111,435.44,25.0,10886
112,437.08,25.0,10927
113,439.36,25.0,10984
114,442.72,25.0,11068
115,444.56,25.0,11114
116,451.04,25.0,11276
117,454.44,25.0,11361
118,457.0,25.0,11425
119,459.08,25.0,11477
120,460.96,25.0,11524
121,462.84,25.0,11571
122,463.92,25.0,11598
123,465.08,25.0,11627
124,470.0,25.0,11750
125,472.36,25.0,11809
126,476.4,25.0,11910
127,482.6,25.0,12065
128,489.56,25.0,12239
129,495.6,25.0,12390
130,501.84,25.0,12546
131,508.84,25.0,12721
132,511.84,25.0,12796
133,518.32,25.0,12958
134,521.32,25.0,13033
135,527.6,25.0,13190
136,531.64,25.0,13291
137,536.92,25.0,13422
138,543.6,25.0,13590
139,550.2,25.0,13755
140,557.2,25.0,13930
141,562.72,25.0,14068
142,568.08,25.0,14202
143,571.08,25.0,14277
144,578.08,25.0,14452
145,585.0,25.0,14625
146,590.12,25.0,14753
147,595.12,25.0,14878
148,600.72,25.0,15018
149,604.08,25.0,15102
150,611.08,25.0,15277
151,615.08,25.0,15377
152,619.6,25.0,15490
153,625.32,25.0,15633
154,628.36,25.0,15709
155,633.76,25.0,15844
156,636.76,25.0,15919
157,639.92,25.0,15997
158,643.8,25.0,16094
159,649.88,25.0,16247
160,655.48,25.0,16387
161,659.6,25.0,16490
162,664.12,25.0,16603
163,668.8,25.0,16720
164,671.12,25.0,16778
165,675.8,25.0,16895
166,682.12,25.0,17053
167,688.76,25.0,17219
168,693.0,25.0,17325
169,698.56,25.0,17464
170,703.48,25.0,17587
171,705.2,25.0,17630
172,711.84,25.0,17796
173,716.84,25.0,17921
174,717.92,25.0,17948
175,721.2,25.0,18030
176,724.68,25.0,18117
177,731.44,25.0,18286
178,736.12,25.0,18403
179,743.12,25.0,18578
180,749.16,25.0,18729
181,755.52,25.0,18888
182,758.48,25.0,18962
183,760.0,25.0,19000
184,761.8,25.0,19045
185,767.64,25.0,19191
186,771.32,25.0,19283
187,776.24,25.0,19406
188,779.24,25.0,19481
189,781.36,25.0,19534
190,783.0,25.0,19575
191,784.56,25.0,19614
192,787.96,25.0,19699
193,792.04,25.0,19801
194,798.56,25.0,19964
195,805.56,25.0,20139
196,809.56,25.0,20239
197,813.4,25.0,20335
198,818.92,25.0,20473
199,821.0,25.0,20525
200,823.36,25.0,20584
201,828.44,25.0,20711
202,833.72,25.0,20843
203,838.96,25.0,20974
204,842.72,25.0,21068
205,847.0,25.0,21175
206,850.44,25.0,21261
207,854.88,25.0,21372
208,857.88,25.0,21447
209,861.44,25.0,21536
210,863.12,25.0,21578
211,866.12,25.0,21653
212,871.0,25.0,21775
213,875.16,25.0,21879
214,879.2,25.0,21980
215,880.4,25.0,22010
216,883.16,25.0,22079
217,887.68,25.0,22192
218,888.68,25.0,22217
219,893.52,25.0,22338
