n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.6,25.0,390
5,21.52,25.0,538
6,21.84,25.0,546
7,23.16,25.0,579
8,26.4,25.0,660
9,28.36,25.0,709
10,33.36,25.0,834
11,39.6,25.0,990
12,40.12,25.0,1002
13,45.6,25.0,1140
14,49.2,25.0,1230
15,56.2,25.0,1405
16,62.36,25.0,1559
17,69.32,25.0,1732
18,74.92,25.0,1873
19,78.0,25.0,1950
20,82.56,25.0,2064
21,84.0,25.0,2100
22,90.0,25.0,2250
23,95.8,25.0,2395
24,100.16,25.0,2504
25,104.52,25.0,2613
26,110.44,25.0,2761
27,116.32,25.0,2908
28,120.8,25.0,3020
29,122.92,25.0,3073
30,128.4,25.0,3210
31,135.4,25.0,3385
32,140.32,25.0,3508
33,145.2,25.0,3629
34,148.8,25.0,3720
35,153.76,25.0,3844
36,160.2,25.0,4004
37,166.04,25.0,4151
38,166.8,25.0,4170
39,170.4,25.0,4260
40,176.92,25.0,4423
41,183.92,25.0,4598
42,187.32,25.0,4683
43,192.8,25.0,4820
44,195.0,25.0,4875
45,198.0,25.0,4950
46,202.8,25.0,5070
47,208.36,25.0,5209
48,211.08,25.0,5277
49,215.2,25.0,5380
50,219.44,25.0,5486
51,222.92,25.0,5573
52,224.4,25.0,5610
53,227.4,25.0,5685
54,229.12,25.0,5728
55,231.4,25.0,5785
56,237.6,25.0,5940
57,244.6,25.0,6115
58,248.4,25.0,6210
59,252.64,25.0,6316
60,257.04,25.0,6426
61,259.24,25.0,6481
62,262.16,25.0,6554
63,264.68,25.0,6617
64,269.36,25.0,6734
65,271.04,25.0,6776
66,274.4,25.0,6859
67,277.24,25.0,6931
68,280.0,25.0,7000
69,280.8,25.0,7020
70,284.68,25.0,7117
71,287.12,25.0,7178
72,291.44,25.0,7286
73,292.8,25.0,7320
74,297.72,25.0,7443
75,298.8,25.0,7470
76,301.68,25.0,7542
77,303.44,25.0,7586
78,304.76,25.0,7619
79,307.0,25.0,7675
80,309.16,25.0,7729
81,312.0,25.0,7800
82,318.0,25.0,7950
83,322.8,25.0,8070
84,329.52,25.0,8238
85,334.88,25.0,8372
86,339.6,25.0,8490
87,342.52,25.0,8563
88,345.28,25.0,8632
89,347.12,25.0,8678
90,349.2,25.0,8730
91,351.2,25.0,8780
