n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,7.0,25.0,175
4,12.0,25.0,300
5,17.0,25.0,425
6,23.0,25.0,575
7,25.44,25.0,636
8,26.28,25.0,657
9,27.52,25.0,688
10,32.6,25.0,815
11,37.64,25.0,941
12,42.44,25.0,1061
13,44.48,25.0,1112
14,51.48,25.0,1287
15,57.48,25.0,1437
16,61.48,25.0,1537
17,67.48,25.0,1687
18,72.8,25.0,1820
19,76.64,25.0,1916
20,80.68,25.0,2017
21,83.0,25.0,2075
22,86.12,25.0,2153
23,91.84,25.0,2296
24,93.08,25.0,2327
25,99.72,25.0,2493
26,105.56,25.0,2639
27,112.56,25.0,2814
28,117.56,25.0,2939
29,121.56,25.0,3039
30,126.08,25.0,3152
31,127.12,25.0,3178
32,133.68,25.0,3342
33,138.04,25.0,3451
34,143.28,25.0,3582
35,146.88,25.0,3672
36,148.76,25.0,3719
37,151.92,25.0,3797
38,157.16,25.0,3929
39,159.16,25.0,3979
40,160.76,25.0,4019
41,162.16,25.0,4054
42,163.84,25.0,4096
43,167.44,25.0,4186
44,170.6,25.0,4265
45,173.68,25.0,4342
46,177.48,25.0,4437
47,180.6,25.0,4515
48,183.72,25.0,4593
49,186.8,25.0,4670
50,193.8,25.0,4845
51,197.8,25.0,4945
52,203.08,25.0,5077
53,209.32,25.0,5233
54,213.68,25.0,5342
55,216.68,25.0,5417
56,219.28,25.0,5482
57,223.56,25.0,5589
58,229.0,25.0,5725
59,233.0,25.0,5825
60,235.8,25.0,5895
61,239.92,25.0,5998
62,243.4,25.0,6085
63,246.16,25.0,6154
64,250.72,25.0,6268
65,252.76,25.0,6319
66,257.28,25.0,6431
67,259.04,25.0,6476
68,263.8,25.0,6595
69,269.28,25.0,6731
70,276.28,25.0,6906
71,282.28,25.0,7056
72,284.8,25.0,7120
73,286.28,25.0,7156
74,290.68,25.0,7267
75,293.88,25.0,7347
76,295.64,25.0,7391
77,300.88,25.0,7522
78,305.92,25.0,7648
79,307.76,25.0,7694
80,313.2,25.0,7830
81,313.48,25.0,7837
82,320.48,25.0,8012
83,324.96,25.0,8123
84,329.24,25.0,8231
85,332.8,25.0,8320
86,335.2,25.0,8380
87,338.2,25.0,8455
88,344.28,25.0,8607
89,351.28,25.0,8782
90,356.08,25.0,8902
91,358.48,25.0,8962
92,362.84,25.0,9071
93,365.48,25.0,9137
94,367.92,25.0,9198
95,372.2,25.0,9305
96,375.28,25.0,9382
97,376.28,25.0,9407
98,381.6,25.0,9540
99,383.48,25.0,9587
100,385.52,25.0,9638
101,389.24,25.0,9731
102,390.88,25.0,9772
103,394.64,25.0,9866
104,401.64,25.0,10041
105,404.64,25.0,10116
106,408.68,25.0,10217
107,414.88,25.0,10372
108,418.32,25.0,10458
109,422.04,25.0,10551
110,423.64,25.0,10591
111,425.76,25.0,10644
112,426.64,25.0,10666
113,432.92,25.0,10823
114,436.24,25.0,10906
115,438.24,25.0,10956
116,440.24,25.0,11006
117,443.52,25.0,11088
118,444.96,25.0,11124
119,446.52,25.0,11163
120,448.28,25.0,11207
121,449.52,25.0,11238
122,456.04,25.0,11401
123,459.88,25.0,11497
124,461.16,25.0,11529
125,464.72,25.0,11618
126,466.64,25.0,11666
127,468.28,25.0,11707
128,471.92,25.0,11798
129,477.76,25.0,11944
130,479.44,25.0,11986
131,482.08,25.0,12052
132,488.52,25.0,12213
133,489.92,25.0,12248
134,495.52,25.0,12388
135,498.92,25.0,12473
136,502.96,25.0,12574
137,509.96,25.0,12749
138,513.2,25.0,12830
139,519.0,25.0,12975
140,525.92,25.0,13147
141,531.72,25.0,13293
142,535.56,25.0,13388
143,541.76,25.0,13544
144,547.12,25.0,13678
145,552.16,25.0,13804
146,559.16,25.0,13979
147,565.52,25.0,14138
148,570.2,25.0,14255
149,573.2,25.0,14330
150,578.28,25.0,14457
151,584.04,25.0,14601
152,588.92,25.0,14722
153,595.6,25.0,14890
154,599.64,25.0,14991
155,602.64,25.0,15066
156,607.68,25.0,15191
157,614.68,25.0,15366
158,617.68,25.0,15441
159,623.4,25.0,15585
160,628.92,25.0,15722
161,634.92,25.0,15872
162,637.76,25.0,15944
163,640.96,25.0,16024
164,645.8,25.0,16144
165,648.8,25.0,16219
166,654.48,25.0,16362
167,661.2,25.0,16530
168,668.2,25.0,16705
169,673.64,25.0,16841
170,680.24,25.0,17006
171,684.32,25.0,17108
172,687.08,25.0,17177
173,694.0,25.0,17350
174,699.92,25.0,17498
175,703.16,25.0,17579
176,709.32,25.0,17733
177,710.0,25.0,17750
178,713.0,25.0,17825
179,716.64,25.0,17916
180,722.68,25.0,18067
181,727.8,25.0,18195
182,728.8,25.0,18220
183,733.64,25.0,18341
184,740.64,25.0,18516
185,743.64,25.0,18591
186,750.52,25.0,18763
187,755.32,25.0,18883
188,758.88,25.0,18972
189,761.56,25.0,19039
190,764.36,25.0,19109
191,768.52,25.0,19213
192,774.32,25.0,19358
193,777.84,25.0,19446
194,782.4,25.0,19560
195,784.84,25.0,19621
196,790.32,25.0,19758
197,794.84,25.0,19871
198,798.24,25.0,19956
199,801.6,25.0,20040
200,806.96,25.0,20174
201,811.84,25.0,20296
202,815.44,25.0,20386
203,818.52,25.0,20463
204,822.84,25.0,20571
205,829.12,25.0,20728
206,831.44,25.0,20786
