n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.16,25.0,404
5,17.48,25.0,437
6,22.56,25.0,564
7,27.64,25.0,691
8,32.32,25.0,808
9,34.4,25.0,860
10,41.4,25.0,1035
11,44.68,25.0,1117
12,46.2,25.0,1155
13,48.68,25.0,1217
14,51.36,25.0,1284
15,57.96,25.0,1449
16,64.52,25.0,1613
17,69.8,25.0,1745
18,74.84,25.0,1871
19,79.64,25.0,1991
20,81.6,25.0,2039
21,82.68,25.0,2067
22,88.36,25.0,2209
23,95.36,25.0,2384
24,101.24,25.0,2531
25,107.96,25.0,2699
26,112.48,25.0,2812
27,118.36,25.0,2959
28,121.96,25.0,3049
29,125.72,25.0,3143
30,127.32,25.0,3183
31,130.96,25.0,3274
32,134.84,25.0,3371
33,137.64,25.0,3440
34,141.0,25.0,3525
35,142.12,25.0,3553
36,149.12,25.0,3728
37,155.92,25.0,3897
38,161.0,25.0,4025
39,164.8,25.0,4120
40,167.4,25.0,4185
41,169.2,25.0,4230
42,176.2,25.0,4405
43,181.2,25.0,4530
44,184.8,25.0,4620
45,190.24,25.0,4756
46,194.08,25.0,4852
47,198.24,25.0,4956
48,205.2,25.0,5130
49,209.36,25.0,5234
50,213.96,25.0,5349
51,218.24,25.0,5456
52,219.44,25.0,5486
53,225.88,25.0,5647
54,228.88,25.0,5722
55,232.96,25.0,5824
56,235.28,25.0,5882
57,242.04,25.0,6051
58,245.24,25.0,6131
59,247.28,25.0,6182
60,249.36,25.0,6234
61,252.6,25.0,6315
62,255.6,25.0,6390
63,261.4,25.0,6534
64,264.4,25.0,6609
65,269.24,25.0,6731
66,273.04,25.0,6826
67,274.6,25.0,6865
68,276.24,25.0,6906
69,280.28,25.0,7006
70,287.28,25.0,7181
71,292.44,25.0,7311
72,295.6,25.0,7390
73,297.48,25.0,7437
74,304.28,25.0,7606
75,307.88,25.0,7697
76,311.0,25.0,7775
77,318.0,25.0,7950
78,321.84,25.0,8045
79,326.28,25.0,8156
80,331.04,25.0,8276
81,332.64,25.0,8316
82,335.8,25.0,8395
83,337.88,25.0,8447
84,341.04,25.0,8526
85,345.52,25.0,8638
86,349.48,25.0,8737
87,351.72,25.0,8793
88,354.16,25.0,8854
89,356.48,25.0,8912
90,358.0,25.0,8950
91,363.8,25.0,9095
