n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.52,25.0,413
5,17.8,25.0,445
6,21.72,25.0,543
7,22.88,25.0,572
8,26.68,25.0,667
9,27.76,25.0,694
10,30.88,25.0,772
11,32.8,25.0,819
12,36.0,25.0,900
13,43.0,25.0,1075
14,50.0,25.0,1250
15,55.0,25.0,1375
16,61.0,25.0,1525
17,67.04,25.0,1676
18,73.64,25.0,1841
19,77.08,25.0,1927
20,79.04,25.0,1976
21,85.2,25.0,2130
22,88.96,25.0,2224
23,91.0,25.0,2275
24,95.0,25.0,2375
25,97.96,25.0,2449
26,103.44,25.0,2586
27,110.4,25.0,2760
28,112.28,25.0,2807
29,114.4,25.0,2860
30,117.04,25.0,2926
31,119.2,25.0,2980
32,126.2,25.0,3155
33,131.88,25.0,3297
34,137.36,25.0,3434
35,144.08,25.0,3602
36,147.16,25.0,3679
37,150.36,25.0,3759
38,154.52,25.0,3863
39,156.76,25.0,3919
40,158.48,25.0,3961
41,164.12,25.0,4103
42,170.08,25.0,4252
43,174.08,25.0,4352
44,175.88,25.0,4397
45,178.88,25.0,4472
46,184.28,25.0,4607
47,188.2,25.0,4705
48,191.4,25.0,4785
49,193.96,25.0,4849
50,200.16,25.0,5004
51,203.36,25.0,5084
52,206.28,25.0,5157
53,209.64,25.0,5241
54,211.68,25.0,5292
55,218.68,25.0,5467
56,222.68,25.0,5567
57,229.68,25.0,5742
58,234.44,25.0,5861
59,235.44,25.0,5886
60,239.28,25.0,5982
61,239.84,25.0,5996
62,243.56,25.0,6089
63,245.52,25.0,6138
64,248.68,25.0,6217
65,249.84,25.0,6246
66,253.24,25.0,6331
67,257.28,25.0,6431
68,258.96,25.0,6473
69,262.52,25.0,6563
70,264.44,25.0,6611
71,265.64,25.0,6641
72,272.64,25.0,6816
73,278.8,25.0,6970
74,285.28,25.0,7131
75,289.08,25.0,7227
76,291.92,25.0,7298
77,293.68,25.0,7342
78,295.24,25.0,7381
79,297.64,25.0,7441
80,304.64,25.0,7616
81,311.64,25.0,7791
82,315.8,25.0,7895
83,322.16,25.0,8054
84,325.8,25.0,8145
85,327.6,25.0,8190
86,329.8,25.0,8245
87,333.92,25.0,8348
88,336.08,25.0,8402
89,337.16,25.0,8429
90,339.6,25.0,8490
91,342.32,25.0,8558
92,346.28,25.0,8657
93,347.28,25.0,8682
94,350.8,25.0,8770
95,353.2,25.0,8830
96,354.64,25.0,8866
97,357.64,25.0,8941
98,360.76,25.0,9019
99,363.56,25.0,9089
100,365.2,25.0,9130
101,367.44,25.0,9186
102,368.92,25.0,9223
103,375.04,25.0,9376
104,375.92,25.0,9398
105,382.04,25.0,9551
106,387.04,25.0,9676
107,392.6,25.0,9815
108,397.2,25.0,9930
109,400.76,25.0,10019
110,403.92,25.0,10098
111,409.08,25.0,10227
112,411.64,25.0,10291
113,414.24,25.0,10356
114,415.8,25.0,10395
115,419.84,25.0,10496
116,422.24,25.0,10556
117,426.08,25.0,10652
118,427.68,25.0,10692
119,429.36,25.0,10734
120,435.56,25.0,10889
121,441.08,25.0,11027
122,447.24,25.0,11181
123,452.6,25.0,11315
124,458.92,25.0,11473
125,460.08,25.0,11502
126,465.32,25.0,11633
127,467.32,25.0,11683
128,470.32,25.0,11758
129,475.8,25.0,11895
130,477.2,25.0,11930
131,484.2,25.0,12105
132,490.4,25.0,12260
133,497.4,25.0,12435
134,502.44,25.0,12561
135,508.4,25.0,12710
136,514.52,25.0,12863
137,519.16,25.0,12979
138,523.92,25.0,13097
139,530.32,25.0,13258
140,535.36,25.0,13384
141,542.36,25.0,13559
142,546.32,25.0,13658
143,552.76,25.0,13819
144,558.0,25.0,13950
145,560.6,25.0,14015
146,563.72,25.0,14093
147,564.72,25.0,14118
148,567.44,25.0,14186
149,570.16,25.0,14254
150,577.08,25.0,14427
151,581.4,25.0,14535
152,585.84,25.0,14646
153,592.84,25.0,14821
154,596.84,25.0,14921
155,600.08,25.0,15002
156,605.96,25.0,15149
157,611.6,25.0,15290
158,614.72,25.0,15368
159,618.84,25.0,15471
160,625.4,25.0,15635
161,627.56,25.0,15688
162,631.56,25.0,15788
163,636.32,25.0,15908
164,640.32,25.0,16008
165,646.64,25.0,16166
166,653.64,25.0,16341
167,658.96,25.0,16474
168,662.2,25.0,16555
169,667.6,25.0,16690
170,671.8,25.0,16795
171,676.0,25.0,16900
172,682.56,25.0,17064
173,686.96,25.0,17174
174,689.24,25.0,17231
175,694.52,25.0,17363
176,698.0,25.0,17450
177,701.12,25.0,17528
178,704.64,25.0,17616
179,707.0,25.0,17675
180,710.0,25.0,17750
181,712.92,25.0,17823
182,715.24,25.0,17881
183,718.6,25.0,17965
184,720.84,25.0,18021
185,725.08,25.0,18127
186,732.08,25.0,18302
187,738.92,25.0,18473
188,745.68,25.0,18642
189,749.96,25.0,18749
190,753.6,25.0,18840
191,755.6,25.0,18890
192,758.16,25.0,18954
193,759.76,25.0,18994
194,761.08,25.0,19027
195,764.6,25.0,19115
196,768.12,25.0,19203
197,770.76,25.0,19269
198,775.68,25.0,19392
199,777.64,25.0,19441
200,780.84,25.0,19521
201,787.84,25.0,19696
202,792.44,25.0,19811
203,796.12,25.0,19903
204,801.76,25.0,20044
205,806.32,25.0,20158
206,809.92,25.0,20248
207,814.44,25.0,20361
208,820.16,25.0,20504
209,824.8,25.0,20620
210,828.12,25.0,20703
211,831.0,25.0,20775
212,833.4,25.0,20835
213,837.8,25.0,20945
214,838.96,25.0,20974
215,843.24,25.0,21081
216,846.24,25.0,21156
217,851.28,25.0,21282
218,856.28,25.0,21407
219,863.28,25.0,21582
