n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.2,25.0,405
5,17.52,25.0,438
6,21.28,25.0,532
7,22.6,25.0,565
8,27.56,25.0,689
9,32.32,25.0,808
10,32.6,25.0,815
11,34.36,25.0,859
12,37.2,25.0,930
13,44.16,25.0,1104
14,50.4,25.0,1260
15,56.92,25.0,1423
16,63.68,25.0,1592
17,67.4,25.0,1685
18,70.44,25.0,1761
19,77.4,25.0,1935
20,81.64,25.0,2041
21,87.84,25.0,2196
22,93.64,25.0,2341
23,97.2,25.0,2430
24,100.96,25.0,2524
25,102.08,25.0,2552
26,108.6,25.0,2715
27,111.6,25.0,2790
28,118.2,25.0,2955
29,123.92,25.0,3098
30,128.12,25.0,3203
31,131.12,25.0,3278
32,137.04,25.0,3426
33,141.16,25.0,3529
34,146.64,25.0,3665
35,152.8,25.0,3820
36,158.4,25.0,3960
37,163.24,25.0,4081
38,170.24,25.0,4256
39,175.2,25.0,4380
40,179.48,25.0,4487
41,184.36,25.0,4609
42,188.84,25.0,4721
43,191.92,25.0,4798
44,197.52,25.0,4938
45,202.8,25.0,5070
46,205.8,25.0,5145
47,208.8,25.0,5220
48,213.6,25.0,5340
49,216.68,25.0,5417
50,220.12,25.0,5503
51,223.48,25.0,5587
52,228.68,25.0,5717
53,235.4,25.0,5885
54,241.56,25.0,6039
55,244.72,25.0,6118
56,248.56,25.0,6214
57,252.8,25.0,6320
58,254.76,25.0,6369
59,260.08,25.0,6502
60,267.08,25.0,6677
61,271.68,25.0,6792
62,275.8,25.0,6895
63,279.4,25.0,6984
64,283.08,25.0,7077
65,290.08,25.0,7252
66,294.56,25.0,7364
67,298.16,25.0,7454
68,303.64,25.0,7591
69,310.64,25.0,7766
70,317.08,25.0,7927
71,323.0,25.0,8075
72,324.68,25.0,8117
73,326.28,25.0,8156
74,332.0,25.0,8300
75,333.2,25.0,8330
76,335.6,25.0,8390
77,337.24,25.0,8431
78,340.8,25.0,8520
79,345.8,25.0,8645
80,347.2,25.0,8680
81,352.8,25.0,8820
82,358.84,25.0,8971
83,362.28,25.0,9057
84,367.16,25.0,9179
85,371.4,25.0,9285
86,374.44,25.0,9361
87,376.92,25.0,9423
88,378.88,25.0,9472
89,380.6,25.0,9515
90,381.68,25.0,9542
91,383.2,25.0,9580
