n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.32,25.0,208
4,11.4,25.0,285
5,13.84,25.0,346
6,15.84,25.0,396
7,18.92,25.0,473
8,23.88,25.0,597
9,25.56,25.0,639
10,28.24,25.0,706
11,30.68,25.0,767
12,37.6,25.0,940
13,42.76,25.0,1069
14,49.76,25.0,1244
15,56.56,25.0,1414
16,63.56,25.0,1589
17,66.64,25.0,1666
18,71.08,25.0,1777
19,75.52,25.0,1888
20,76.52,25.0,1913
21,79.52,25.0,1988
22,85.08,25.0,2127
23,88.08,25.0,2202
24,94.52,25.0,2363
25,99.92,25.0,2498
26,103.92,25.0,2598
27,108.64,25.0,2716
28,113.88,25.0,2847
29,116.88,25.0,2922
30,122.4,25.0,3060
31,126.2,25.0,3155
32,128.88,25.0,3222
33,130.52,25.0,3263
34,135.2,25.0,3379
35,137.12,25.0,3428
36,141.76,25.0,3544
37,148.28,25.0,3707
38,152.48,25.0,3811
39,154.68,25.0,3867
40,156.76,25.0,3919
41,158.72,25.0,3968
42,160.04,25.0,4001
43,163.72,25.0,4093
44,170.72,25.0,4268
45,175.72,25.0,4393
46,179.24,25.0,4481
47,182.68,25.0,4567
48,187.64,25.0,4691
49,190.64,25.0,4766
50,193.76,25.0,4844
51,197.04,25.0,4926
52,202.72,25.0,5068
53,205.88,25.0,5147
54,212.0,25.0,5300
55,217.12,25.0,5428
56,223.16,25.0,5579
57,227.4,25.0,5685
58,234.4,25.0,5860
59,237.4,25.0,5935
60,242.32,25.0,6058
61,247.16,25.0,6179
62,252.72,25.0,6318
63,257.72,25.0,6443
64,262.64,25.0,6566
65,266.6,25.0,6665
66,269.48,25.0,6737
67,274.56,25.0,6864
68,276.2,25.0,6905
69,283.2,25.0,7080
70,286.2,25.0,7155
71,291.96,25.0,7298
72,293.56,25.0,7339
73,297.36,25.0,7434
74,301.68,25.0,7542
75,303.16,25.0,7579
76,309.04,25.0,7726
77,313.44,25.0,7836
78,317.92,25.0,7948
79,319.72,25.0,7993
80,321.56,25.0,8039
81,323.44,25.0,8086
82,325.76,25.0,8144
83,326.76,25.0,8169
84,329.04,25.0,8226
85,331.12,25.0,8278
86,333.44,25.0,8336
87,336.4,25.0,8410
88,340.24,25.0,8506
89,342.12,25.0,8553
90,344.88,25.0,8622
91,351.32,25.0,8783
92,351.64,25.0,8791
93,357.2,25.0,8930
94,358.84,25.0,8971
95,362.48,25.0,9062
96,369.12,25.0,9228
97,376.12,25.0,9403
98,382.12,25.0,9553
99,387.12,25.0,9678
100,392.68,25.0,9817
101,395.48,25.0,9887
102,397.96,25.0,9949
103,403.12,25.0,10078
104,408.2,25.0,10205
105,413.84,25.0,10346
106,417.44,25.0,10436
107,422.8,25.0,10570
108,425.08,25.0,10627
109,426.48,25.0,10662
110,431.76,25.0,10794
111,437.24,25.0,10931
112,442.16,25.0,11054
113,446.32,25.0,11158
114,449.68,25.0,11242
115,456.68,25.0,11417
116,462.2,25.0,11555
117,465.24,25.0,11631
118,470.96,25.0,11774
119,476.68,25.0,11917
120,483.68,25.0,12092
121,488.68,25.0,12217
122,491.84,25.0,12296
123,496.84,25.0,12421
124,503.84,25.0,12596
125,508.64,25.0,12716
126,514.76,25.0,12869
127,517.32,25.0,12933
128,519.32,25.0,12983
129,522.48,25.0,13062
130,527.56,25.0,13188
131,533.6,25.0,13340
132,539.48,25.0,13487
133,545.76,25.0,13644
134,548.76,25.0,13719
135,553.76,25.0,13844
136,560.76,25.0,14019
137,563.76,25.0,14094
138,568.36,25.0,14209
139,575.24,25.0,14381
140,578.24,25.0,14456
141,584.48,25.0,14612
142,589.88,25.0,14747
143,591.0,25.0,14775
144,596.72,25.0,14918
145,603.68,25.0,15091
146,610.68,25.0,15266
147,613.68,25.0,15341
148,619.6,25.0,15490
149,624.6,25.0,15615
150,630.72,25.0,15768
151,634.08,25.0,15852
152,640.88,25.0,16022
153,644.6,25.0,16115
154,646.96,25.0,16174
155,650.6,25.0,16265
156,652.48,25.0,16312
157,657.36,25.0,16434
158,662.64,25.0,16566
159,666.28,25.0,16657
160,667.68,25.0,16692
161,669.28,25.0,16732
162,674.08,25.0,16852
163,677.92,25.0,16948
164,681.6,25.0,17040
165,684.0,25.0,17100
166,688.68,25.0,17217
167,692.0,25.0,17300
168,699.0,25.0,17475
169,703.0,25.0,17575
170,706.76,25.0,17669
171,712.88,25.0,17822
172,718.04,25.0,17951
173,724.8,25.0,18120
174,728.04,25.0,18201
175,731.56,25.0,18289
176,734.76,25.0,18369
177,737.76,25.0,18444
178,744.16,25.0,18604
179,747.64,25.0,18691
180,750.2,25.0,18755
181,757.2,25.0,18930
182,763.32,25.0,19083
183,770.32,25.0,19258
184,772.76,25.0,19319
185,774.24,25.0,19356
186,776.8,25.0,19420
187,779.0,25.0,19475
188,783.84,25.0,19596
189,787.76,25.0,19694
190,791.12,25.0,19778
191,794.16,25.0,19854
192,800.4,25.0,20010
193,803.4,25.0,20085
194,807.12,25.0,20178
195,809.08,25.0,20227
196,816.08,25.0,20402
197,820.52,25.0,20513
198,823.72,25.0,20593
199,826.48,25.0,20662
200,831.16,25.0,20779
201,834.04,25.0,20851
202,835.72,25.0,20893
203,838.8,25.0,20970
204,841.88,25.0,21047
205,846.56,25.0,21164
206,850.76,25.0,21269
207,852.92,25.0,21323
208,857.32,25.0,21433
209,861.36,25.0,21534
210,867.48,25.0,21687
211,868.84,25.0,21721
212,873.44,25.0,21836
213,876.52,25.0,21913
214,878.36,25.0,21959
215,882.68,25.0,22067
216,886.24,25.0,22156
217,888.48,25.0,22212
218,890.84,25.0,22271
219,894.16,25.0,22354
