n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.48,25.0,387
5,16.8,25.0,420
6,20.4,25.0,509
7,21.88,25.0,547
8,25.92,25.0,648
9,26.84,25.0,671
10,31.84,25.0,796
11,34.92,25.0,873
12,40.8,25.0,1019
13,47.8,25.0,1195
14,51.6,25.0,1290
15,56.56,25.0,1414
16,62.8,25.0,1570
17,65.28,25.0,1632
18,69.6,25.0,1739
19,73.76,25.0,1844
20,74.4,25.0,1860
21,78.36,25.0,1959
22,80.4,25.0,2010
23,82.96,25.0,2074
24,85.2,25.0,2130
25,90.0,25.0,2250
26,94.8,25.0,2370
27,97.0,25.0,2425
28,99.2,25.0,2480
29,100.8,25.0,2520
30,103.0,25.0,2575
31,106.8,25.0,2670
32,113.8,25.0,2845
33,118.8,25.0,2970
34,122.4,25.0,3060
35,129.4,25.0,3235
36,132.84,25.0,3321
37,137.44,25.0,3436
38,141.64,25.0,3540
39,146.4,25.0,3660
40,151.56,25.0,3789
41,156.28,25.0,3907
42,158.4,25.0,3960
43,164.4,25.0,4110
44,169.64,25.0,4241
45,170.4,25.0,4260
46,173.28,25.0,4332
47,177.2,25.0,4430
48,180.28,25.0,4507
49,187.2,25.0,4680
50,192.24,25.0,4806
51,197.8,25.0,4945
52,200.68,25.0,5017
53,202.8,25.0,5070
54,205.68,25.0,5142
55,209.24,25.0,5231
56,213.28,25.0,5332
57,216.16,25.0,5404
58,220.6,25.0,5515
59,223.64,25.0,5591
60,226.8,25.0,5670
61,229.44,25.0,5736
62,231.6,25.0,5790
63,235.48,25.0,5887
64,237.96,25.0,5949
65,239.56,25.0,5989
66,242.2,25.0,6055
67,245.64,25.0,6141
68,248.92,25.0,6223
69,255.92,25.0,6398
70,260.4,25.0,6509
71,266.6,25.0,6665
72,271.2,25.0,6780
73,274.52,25.0,6863
74,276.8,25.0,6920
75,277.88,25.0,6947
76,280.08,25.0,7002
77,282.0,25.0,7050
78,287.04,25.0,7176
79,291.44,25.0,7286
80,293.6,25.0,7340
81,296.4,25.0,7409
82,298.4,25.0,7459
83,300.08,25.0,7502
84,306.0,25.0,7650
85,309.24,25.0,7731
86,315.2,25.0,7880
87,315.6,25.0,7890
88,316.96,25.0,7923
89,320.04,25.0,8001
90,321.8,25.0,8045
91,328.24,25.0,8206
