n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,11.44,25.0,286
4,14.0,25.0,350
5,16.0,25.0,400
6,17.36,25.0,434
7,19.16,25.0,479
8,24.08,25.0,602
9,29.0,25.0,725
10,30.28,25.0,757
11,37.28,25.0,932
12,44.28,25.0,1107
13,50.52,25.0,1263
14,57.48,25.0,1437
15,64.04,25.0,1601
16,67.04,25.0,1676
17,69.24,25.0,1730
18,71.32,25.0,1782
19,75.84,25.0,1896
20,81.8,25.0,2045
21,86.0,25.0,2150
22,89.0,25.0,2225
23,93.64,25.0,2341
24,96.48,25.0,2412
25,99.0,25.0,2475
26,102.4,25.0,2560
27,104.76,25.0,2619
28,111.76,25.0,2794
29,117.6,25.0,2940
30,120.76,25.0,3019
31,126.12,25.0,3153
32,129.88,25.0,3247
33,133.24,25.0,3331
34,135.96,25.0,3399
35,140.12,25.0,3503
36,144.56,25.0,3614
37,148.52,25.0,3713
38,150.92,25.0,3772
39,153.92,25.0,3847
40,160.92,25.0,4022
41,167.92,25.0,4198
42,171.16,25.0,4279
43,173.76,25.0,4344
44,177.08,25.0,4427
45,180.68,25.0,4517
46,184.36,25.0,4609
47,187.84,25.0,4696
48,191.28,25.0,4782
49,195.28,25.0,4882
50,201.88,25.0,5047
51,208.8,25.0,5220
52,212.6,25.0,5315
53,216.44,25.0,5411
54,218.44,25.0,5461
55,224.92,25.0,5623
56,231.72,25.0,5793
57,238.72,25.0,5968
58,245.72,25.0,6143
59,250.72,25.0,6268
60,255.76,25.0,6394
61,259.16,25.0,6479
62,264.04,25.0,6601
63,269.6,25.0,6740
64,272.6,25.0,6815
65,277.92,25.0,6948
66,278.72,25.0,6968
67,283.32,25.0,7083
68,285.32,25.0,7133
69,286.88,25.0,7172
70,290.88,25.0,7272
71,296.48,25.0,7412
72,297.48,25.0,7437
73,303.36,25.0,7584
74,304.2,25.0,7605
75,309.28,25.0,7731
76,316.28,25.0,7906
77,323.28,25.0,8081
78,328.64,25.0,8216
79,333.96,25.0,8349
