n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,13.36,25.0,334
5,14.2,25.0,355
6,15.48,25.0,387
7,20.56,25.0,514
8,25.52,25.0,638
9,30.52,25.0,763
10,32.12,25.0,802
11,38.6,25.0,965
12,45.6,25.0,1140
13,50.6,25.0,1265
14,56.08,25.0,1402
15,62.6,25.0,1565
16,69.6,25.0,1739
17,74.6,25.0,1864
18,78.88,25.0,1972
19,81.6,25.0,2039
20,86.56,25.0,2164
21,90.24,25.0,2256
22,93.32,25.0,2333
23,95.48,25.0,2387
24,97.32,25.0,2433
25,100.12,25.0,2503
26,101.44,25.0,2536
27,103.88,25.0,2597
28,109.32,25.0,2733
29,111.92,25.0,2798
30,113.56,25.0,2839
31,114.92,25.0,2873
32,117.24,25.0,2931
33,124.24,25.0,3106
34,130.24,25.0,3256
35,136.88,25.0,3422
36,143.6,25.0,3590
37,147.04,25.0,3676
38,149.04,25.0,3726
39,155.12,25.0,3878
40,161.24,25.0,4031
41,166.28,25.0,4157
42,172.6,25.0,4315
43,179.48,25.0,4487
44,181.32,25.0,4533
45,185.12,25.0,4628
46,188.56,25.0,4714
47,191.32,25.0,4783
48,197.56,25.0,4939
49,204.56,25.0,5114
50,210.32,25.0,5258
51,213.36,25.0,5334
52,218.56,25.0,5464
53,225.56,25.0,5639
54,229.56,25.0,5739
55,236.56,25.0,5914
56,242.68,25.0,6067
57,247.6,25.0,6190
58,254.32,25.0,6358
59,257.32,25.0,6433
60,264.32,25.0,6608
61,271.32,25.0,6783
62,274.32,25.0,6858
63,281.32,25.0,7033
64,284.44,25.0,7111
65,288.16,25.0,7204
66,290.0,25.0,7250
67,291.24,25.0,7281
68,298.2,25.0,7455
69,303.92,25.0,7598
70,307.0,25.0,7675
71,313.08,25.0,7827
72,316.12,25.0,7903
73,321.12,25.0,8028
74,324.12,25.0,8103
75,330.92,25.0,8273
76,337.92,25.0,8448
77,342.92,25.0,8573
78,347.44,25.0,8686
79,350.6,25.0,8765
80,356.84,25.0,8921
81,359.8,25.0,8995
82,362.92,25.0,9073
83,365.76,25.0,9144
84,369.0,25.0,9225
85,374.04,25.0,9351
86,379.88,25.0,9497
87,382.76,25.0,9569
88,385.56,25.0,9639
89,390.76,25.0,9769
90,393.56,25.0,9839
91,396.24,25.0,9906
92,398.84,25.0,9971
93,401.88,25.0,10047
94,403.84,25.0,10096
95,406.44,25.0,10161
96,408.2,25.0,10205
97,412.84,25.0,10321
98,415.4,25.0,10385
99,418.36,25.0,10459
100,425.32,25.0,10633
101,432.32,25.0,10808
102,435.8,25.0,10895
103,440.12,25.0,11003
104,444.32,25.0,11108
105,448.96,25.0,11224
106,450.96,25.0,11274
107,457.16,25.0,11429
108,461.72,25.0,11543
109,468.36,25.0,11709
110,470.76,25.0,11769
111,473.88,25.0,11847
112,480.88,25.0,12022
113,485.16,25.0,12129
114,489.28,25.0,12232
115,493.24,25.0,12331
116,499.96,25.0,12499
117,505.96,25.0,12649
118,509.12,25.0,12728
119,515.8,25.0,12894
120,519.24,25.0,12981
121,521.56,25.0,13038
122,526.48,25.0,13162
123,533.48,25.0,13337
124,538.12,25.0,13453
125,541.16,25.0,13529
126,547.88,25.0,13697
127,553.32,25.0,13833
128,556.96,25.0,13924
129,561.52,25.0,14038
130,562.52,25.0,14063
131,566.6,25.0,14165
132,570.16,25.0,14254
133,576.4,25.0,14410
134,583.36,25.0,14584
135,590.36,25.0,14759
136,593.4,25.0,14835
137,598.28,25.0,14957
138,602.32,25.0,15058
139,609.24,25.0,15231
140,614.28,25.0,15357
141,618.2,25.0,15455
142,624.6,25.0,15615
143,626.68,25.0,15666
144,629.96,25.0,15749
145,633.36,25.0,15834
146,636.96,25.0,15924
147,641.4,25.0,16035
148,648.4,25.0,16210
149,653.4,25.0,16335
150,658.4,25.0,16460
151,661.92,25.0,16548
152,667.0,25.0,16675
153,674.0,25.0,16850
154,677.6,25.0,16940
155,681.04,25.0,17026
156,683.64,25.0,17091
157,687.64,25.0,17191
158,693.72,25.0,17343
159,698.84,25.0,17471
160,699.0,25.0,17475
161,700.48,25.0,17512
162,701.88,25.0,17547
163,704.72,25.0,17618
164,709.08,25.0,17727
165,714.2,25.0,17855
166,719.64,25.0,17991
167,726.64,25.0,18166
168,733.12,25.0,18328
169,737.12,25.0,18428
170,740.76,25.0,18519
171,744.12,25.0,18603
172,746.96,25.0,18674
173,750.16,25.0,18754
174,752.56,25.0,18814
175,754.76,25.0,18869
176,758.76,25.0,18969
177,761.36,25.0,19034
178,764.04,25.0,19101
179,765.2,25.0,19130
180,771.8,25.0,19295
181,776.4,25.0,19410
182,783.4,25.0,19585
183,789.4,25.0,19735
184,795.8,25.0,19895
185,798.84,25.0,19971
186,803.44,25.0,20086
187,809.44,25.0,20236
188,814.32,25.0,20358
189,817.32,25.0,20433
190,822.92,25.0,20573
191,827.72,25.0,20693
192,831.2,25.0,20780
193,834.96,25.0,20874
194,838.04,25.0,20951
195,842.48,25.0,21062
196,849.48,25.0,21237
197,855.48,25.0,21387
198,858.48,25.0,21462
199,865.32,25.0,21633
200,871.12,25.0,21778
201,876.8,25.0,21920
202,878.12,25.0,21953
203,881.8,25.0,22045
204,885.24,25.0,22131
205,890.28,25.0,22257
206,893.92,25.0,22348
207,900.64,25.0,22516
208,907.64,25.0,22691
209,910.64,25.0,22766
210,915.44,25.0,22886
211,919.72,25.0,22993
212,922.72,25.0,23068
213,928.88,25.0,23222
214,929.72,25.0,23243
215,935.12,25.0,23378
216,938.8,25.0,23470
217,942.68,25.0,23567
218,945.16,25.0,23629
219,949.08,25.0,23727
220,956.08,25.0,23902
221,959.6,25.0,23990
222,966.08,25.0,24152
223,970.6,25.0,24265
224,975.52,25.0,24388
225,980.52,25.0,24513
226,984.4,25.0,24610
227,990.4,25.0,24760
228,993.48,25.0,24837
229,999.48,25.0,24987
230,1004.76,25.0,25119
231,1008.8,25.0,25220
232,1012.44,25.0,25311
233,1018.08,25.0,25452
234,1023.52,25.0,25588
235,1025.08,25.0,25627
236,1028.92,25.0,25723
237,1034.36,25.0,25858
238,1041.16,25.0,26029
239,1046.88,25.0,26172
240,1049.88,25.0,26247
241,1056.88,25.0,26422
242,1060.04,25.0,26501
243,1063.64,25.0,26591
244,1067.84,25.0,26695
245,1073.88,25.0,26847
246,1079.8,25.0,26995
247,1084.92,25.0,27123
248,1091.52,25.0,27288
249,1098.52,25.0,27463
250,1102.52,25.0,27563
