n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.48,25.0,362
5,16.88,25.0,422
6,20.4,25.0,509
7,21.96,25.0,549
8,24.0,25.0,600
9,25.52,25.0,638
10,26.92,25.0,673
11,30.2,25.0,755
12,32.12,25.0,802
13,34.12,25.0,852
14,41.12,25.0,1028
15,46.88,25.0,1172
16,51.6,25.0,1290
17,56.64,25.0,1416
18,58.96,25.0,1474
19,63.48,25.0,1587
20,68.4,25.0,1710
21,74.64,25.0,1866
22,79.52,25.0,1988
23,81.88,25.0,2047
24,85.48,25.0,2137
25,90.2,25.0,2255
26,96.08,25.0,2402
27,99.04,25.0,2476
28,100.8,25.0,2520
29,105.56,25.0,2639
30,111.2,25.0,2780
31,112.64,25.0,2816
32,115.68,25.0,2892
33,117.72,25.0,2943
34,124.72,25.0,3118
35,129.6,25.0,3240
36,133.2,25.0,3329
37,139.08,25.0,3477
38,145.24,25.0,3631
39,151.96,25.0,3799
40,158.4,25.0,3960
41,161.56,25.0,4039
42,166.96,25.0,4174
43,172.12,25.0,4303
44,175.2,25.0,4380
45,181.68,25.0,4542
46,188.0,25.0,4700
47,192.4,25.0,4810
48,194.4,25.0,4860
49,197.56,25.0,4939
50,199.8,25.0,4995
51,206.8,25.0,5170
52,213.6,25.0,5340
53,217.2,25.0,5430
54,221.16,25.0,5529
55,227.6,25.0,5690
56,232.8,25.0,5820
57,239.72,25.0,5993
58,244.84,25.0,6121
59,250.8,25.0,6270
60,253.84,25.0,6346
61,260.8,25.0,6520
62,267.2,25.0,6680
63,273.72,25.0,6843
64,277.28,25.0,6931
65,283.16,25.0,7079
66,290.16,25.0,7254
67,296.48,25.0,7412
68,303.48,25.0,7587
69,307.16,25.0,7679
70,312.28,25.0,7806
71,314.88,25.0,7872
72,317.8,25.0,7945
73,319.24,25.0,7981
74,322.8,25.0,8070
75,325.32,25.0,8133
76,329.76,25.0,8244
77,333.0,25.0,8325
78,335.32,25.0,8383
79,337.6,25.0,8440
80,341.36,25.0,8534
81,342.56,25.0,8564
82,345.92,25.0,8648
83,349.56,25.0,8739
84,352.48,25.0,8812
85,354.56,25.0,8864
86,359.12,25.0,8978
87,364.8,25.0,9120
88,366.0,25.0,9150
89,371.68,25.0,9292
90,372.0,25.0,9300
91,377.56,25.0,9439
