n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,10.88,25.0,272
4,13.12,25.0,328
5,15.6,25.0,390
6,18.28,25.0,457
7,20.04,25.0,501
8,23.24,25.0,581
9,25.2,25.0,630
10,28.08,25.0,702
11,30.4,25.0,760
12,37.2,25.0,930
13,40.8,25.0,1019
14,44.64,25.0,1116
15,47.36,25.0,1184
16,50.4,25.0,1260
17,54.6,25.0,1365
18,61.36,25.0,1534
19,66.0,25.0,1650
20,72.52,25.0,1813
21,77.92,25.0,1948
22,81.36,25.0,2034
23,84.0,25.0,2100
24,86.0,25.0,2150
25,91.0,25.0,2275
26,98.0,25.0,2450
27,102.0,25.0,2550
28,105.8,25.0,2645
29,112.8,25.0,2820
30,115.12,25.0,2878
31,118.8,25.0,2970
32,122.4,25.0,3060
33,126.4,25.0,3160
34,128.4,25.0,3210
35,134.12,25.0,3353
36,140.4,25.0,3510
37,144.0,25.0,3600
38,146.4,25.0,3660
39,150.76,25.0,3769
40,152.4,25.0,3810
41,156.96,25.0,3924
42,157.2,25.0,3929
43,164.2,25.0,4105
44,170.4,25.0,4260
45,173.56,25.0,4339
46,176.36,25.0,4409
47,180.52,25.0,4513
48,187.2,25.0,4680
49,193.2,25.0,4830
50,198.0,25.0,4950
51,204.68,25.0,5117
52,207.88,25.0,5197
53,213.6,25.0,5340
54,219.6,25.0,5490
55,222.68,25.0,5567
56,229.68,25.0,5742
57,234.0,25.0,5850
58,237.6,25.0,5940
59,244.2,25.0,6105
60,247.2,25.0,6180
61,252.0,25.0,6300
62,258.12,25.0,6453
63,264.0,25.0,6600
64,269.8,25.0,6745
65,270.0,25.0,6750
66,272.52,25.0,6813
67,274.72,25.0,6868
68,279.6,25.0,6990
69,285.6,25.0,7140
70,290.56,25.0,7264
71,291.6,25.0,7290
72,298.08,25.0,7452
73,301.2,25.0,7530
74,304.0,25.0,7600
75,305.6,25.0,7640
76,312.0,25.0,7800
77,318.0,25.0,7950
78,324.84,25.0,8120
79,327.84,25.0,8196
80,334.2,25.0,8355
81,336.32,25.0,8408
82,337.2,25.0,8430
83,339.16,25.0,8479
84,340.92,25.0,8523
85,346.64,25.0,8666
86,350.16,25.0,8754
87,351.36,25.0,8784
88,353.32,25.0,8833
89,355.0,25.0,8875
90,361.0,25.0,9025
91,366.08,25.0,9152
92,369.08,25.0,9227
93,372.2,25.0,9305
94,376.4,25.0,9410
95,379.32,25.0,9483
96,380.4,25.0,9510
97,384.12,25.0,9603
98,385.2,25.0,9630
99,392.2,25.0,9805
100,397.2,25.0,9930
101,401.96,25.0,10049
102,408.0,25.0,10200
103,411.24,25.0,10281
104,414.08,25.0,10352
105,416.4,25.0,10410
106,421.04,25.0,10526
107,422.88,25.0,10572
108,429.6,25.0,10740
109,431.8,25.0,10795
110,436.52,25.0,10913
111,439.92,25.0,10998
112,445.88,25.0,11147
113,447.24,25.0,11181
114,448.8,25.0,11220
115,450.6,25.0,11265
116,453.32,25.0,11333
117,456.04,25.0,11401
118,460.4,25.0,11510
119,462.0,25.0,11550
120,467.64,25.0,11691
121,473.32,25.0,11833
122,476.4,25.0,11910
123,477.92,25.0,11948
124,481.2,25.0,12030
125,487.2,25.0,12180
126,494.0,25.0,12350
127,500.4,25.0,12510
128,504.0,25.0,12600
129,507.6,25.0,12690
130,510.0,25.0,12750
131,513.92,25.0,12847
132,516.72,25.0,12918
133,521.8,25.0,13044
134,523.2,25.0,13080
135,526.8,25.0,13169
136,532.8,25.0,13319
137,536.28,25.0,13407
138,542.4,25.0,13560
139,549.4,25.0,13735
140,555.6,25.0,13890
141,559.32,25.0,13983
142,565.2,25.0,14130
143,571.2,25.0,14280
144,576.6,25.0,14415
145,579.6,25.0,14490
146,584.4,25.0,14610
147,586.56,25.0,14663
148,590.4,25.0,14760
149,594.76,25.0,14869
150,596.4,25.0,14910
151,601.2,25.0,15030
152,604.24,25.0,15106
153,607.44,25.0,15186
154,610.8,25.0,15269
155,615.6,25.0,15390
156,621.6,25.0,15540
157,627.48,25.0,15687
158,634.48,25.0,15862
159,639.96,25.0,15999
160,645.6,25.0,16140
161,651.6,25.0,16290
162,656.4,25.0,16410
163,662.24,25.0,16556
164,669.24,25.0,16731
165,673.2,25.0,16830
166,678.0,25.0,16950
167,684.0,25.0,17100
168,690.0,25.0,17250
169,694.8,25.0,17370
170,699.4,25.0,17485
171,699.6,25.0,17490
172,705.6,25.0,17640
173,711.6,25.0,17790
174,716.36,25.0,17909
175,717.6,25.0,17940
176,719.2,25.0,17980
177,721.2,25.0,18030
178,722.32,25.0,18058
179,725.68,25.0,18142
180,731.16,25.0,18279
181,732.0,25.0,18300
182,734.88,25.0,18372
183,736.8,25.0,18420
184,739.6,25.0,18490
185,741.6,25.0,18540
186,747.04,25.0,18676
187,747.6,25.0,18690
188,751.48,25.0,18787
189,753.72,25.0,18843
190,758.16,25.0,18954
191,761.0,25.0,19025
192,763.6,25.0,19090
193,766.88,25.0,19172
194,769.96,25.0,19249
195,771.32,25.0,19283
196,774.0,25.0,19350
197,780.0,25.0,19500
198,785.84,25.0,19646
199,792.0,25.0,19800
200,794.88,25.0,19872
201,798.28,25.0,19957
202,802.68,25.0,20067
203,804.0,25.0,20100
204,807.92,25.0,20198
205,808.8,25.0,20220
206,812.6,25.0,20315
207,815.28,25.0,20382
208,820.16,25.0,20504
209,822.0,25.0,20550
210,824.8,25.0,20620
211,828.52,25.0,20713
212,833.84,25.0,20846
213,838.8,25.0,20970
214,845.08,25.0,21127
215,848.08,25.0,21202
216,853.24,25.0,21331
217,859.24,25.0,21481
218,864.64,25.0,21616
219,865.2,25.0,21630
220,868.32,25.0,21708
221,873.12,25.0,21828
222,879.0,25.0,21975
223,879.6,25.0,21990
224,882.88,25.0,22072
225,886.88,25.0,22172
226,889.2,25.0,22230
227,895.2,25.0,22380
228,898.8,25.0,22470
229,903.0,25.0,22575
230,906.0,25.0,22650
231,910.52,25.0,22763
232,917.32,25.0,22933
233,921.32,25.0,23033
234,926.12,25.0,23153
235,927.32,25.0,23183
236,932.32,25.0,23308
237,935.44,25.0,23386
238,941.2,25.0,23530
239,943.92,25.0,23598
240,948.0,25.0,23700
241,951.32,25.0,23783
242,953.48,25.0,23837
243,955.2,25.0,23880
244,958.8,25.0,23970
245,964.16,25.0,24104
246,964.8,25.0,24120
247,971.8,25.0,24295
248,976.68,25.0,24417
249,980.8,25.0,24520
250,986.56,25.0,24664
251,987.6,25.0,24690
252,991.76,25.0,24794
253,994.76,25.0,24869
254,996.76,25.0,24919
255,999.6,25.0,24990
256,1002.92,25.0,25073
257,1007.96,25.0,25199
258,1010.48,25.0,25262
259,1014.0,25.0,25350
260,1018.64,25.0,25466
261,1022.24,25.0,25556
262,1025.64,25.0,25641
263,1028.48,25.0,25712
264,1032.12,25.0,25802
265,1038.0,25.0,25950
266,1044.52,25.0,26113
267,1047.52,25.0,26188
268,1054.28,25.0,26357
269,1058.4,25.0,26460
270,1062.0,25.0,26550
271,1068.72,25.0,26718
272,1071.72,25.0,26793
273,1075.52,25.0,26888
274,1081.2,25.0,27030
275,1086.0,25.0,27150
276,1089.6,25.0,27239
277,1094.56,25.0,27364
278,1095.6,25.0,27389
279,1101.88,25.0,27547
280,1105.2,25.0,27630
281,1112.2,25.0,27805
282,1115.28,25.0,27882
283,1119.6,25.0,27989
284,1124.96,25.0,28124
285,1125.6,25.0,28139
286,1127.72,25.0,28193
287,1130.4,25.0,28260
288,1136.84,25.0,28420
289,1140.88,25.0,28522
290,1143.6,25.0,28589
291,1145.64,25.0,28641
292,1148.2,25.0,28705
293,1150.4,25.0,28760
294,1152.4,25.0,28810
295,1154.4,25.0,28860
296,1158.0,25.0,28950
297,1164.0,25.0,29100
