n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,9.56,25.0,239
4,12.8,25.0,320
5,15.32,25.0,383
6,16.8,25.0,420
7,20.4,25.0,509
8,23.44,25.0,586
9,25.36,25.0,634
10,30.0,25.0,750
11,33.72,25.0,843
12,38.36,25.0,959
13,45.36,25.0,1134
14,50.4,25.0,1260
15,56.08,25.0,1402
16,62.96,25.0,1574
17,64.0,25.0,1600
18,66.16,25.0,1654
19,72.4,25.0,1810
20,75.6,25.0,1889
21,82.08,25.0,2052
22,85.96,25.0,2149
23,91.72,25.0,2293
24,97.2,25.0,2430
25,102.16,25.0,2554
26,105.0,25.0,2625
27,108.08,25.0,2702
28,111.12,25.0,2778
29,112.6,25.0,2815
30,114.0,25.0,2850
31,116.0,25.0,2900
32,117.84,25.0,2946
33,121.28,25.0,3032
34,122.72,25.0,3068
35,129.6,25.0,3240
36,136.16,25.0,3404
37,139.2,25.0,3479
38,144.92,25.0,3622
39,147.92,25.0,3697
40,152.08,25.0,3802
41,156.92,25.0,3922
42,159.08,25.0,3977
43,165.4,25.0,4135
44,169.36,25.0,4234
45,172.2,25.0,4305
46,179.16,25.0,4479
47,182.2,25.0,4555
48,188.08,25.0,4702
49,191.28,25.0,4782
50,195.48,25.0,4887
51,197.32,25.0,4933
52,199.48,25.0,4987
53,203.92,25.0,5098
54,210.92,25.0,5273
55,216.0,25.0,5400
56,222.96,25.0,5574
57,228.76,25.0,5719
58,232.8,25.0,5820
59,237.2,25.0,5930
60,239.8,25.0,5995
61,243.16,25.0,6079
62,244.08,25.0,6102
63,250.0,25.0,6250
64,251.24,25.0,6281
65,254.52,25.0,6363
66,258.24,25.0,6456
67,262.96,25.0,6573
68,265.2,25.0,6630
69,269.08,25.0,6727
70,271.52,25.0,6788
71,274.0,25.0,6850
72,278.76,25.0,6969
73,282.52,25.0,7063
74,289.28,25.0,7231
75,295.2,25.0,7380
76,299.32,25.0,7483
77,303.56,25.0,7589
78,304.56,25.0,7614
79,310.24,25.0,7756
80,313.04,25.0,7826
81,315.68,25.0,7892
82,319.28,25.0,7981
83,324.64,25.0,8116
84,327.64,25.0,8191
85,331.4,25.0,8285
86,335.56,25.0,8389
87,341.16,25.0,8529
88,342.64,25.0,8566
89,346.96,25.0,8674
90,352.52,25.0,8813
91,357.2,25.0,8930
92,361.64,25.0,9041
93,363.28,25.0,9082
94,365.4,25.0,9135
95,372.0,25.0,9300
96,372.6,25.0,9315
97,376.8,25.0,9420
98,382.8,25.0,9570
99,389.72,25.0,9743
100,395.48,25.0,9887
101,401.24,25.0,10031
102,407.24,25.0,10181
103,410.68,25.0,10267
104,417.12,25.0,10428
105,420.48,25.0,10512
106,423.6,25.0,10590
107,429.32,25.0,10733
108,432.72,25.0,10818
109,435.76,25.0,10894
110,439.08,25.0,10977
111,440.4,25.0,11010
112,444.4,25.0,11110
113,448.4,25.0,11210
114,451.92,25.0,11298
115,456.0,25.0,11400
116,460.72,25.0,11518
117,462.0,25.0,11550
118,466.16,25.0,11654
119,466.8,25.0,11670
120,470.68,25.0,11767
121,477.6,25.0,11940
122,481.2,25.0,12030
123,486.04,25.0,12151
124,490.32,25.0,12258
125,496.48,25.0,12412
126,502.92,25.0,12573
127,507.32,25.0,12683
128,513.4,25.0,12835
129,519.6,25.0,12990
130,523.56,25.0,13088
131,529.48,25.0,13237
132,532.8,25.0,13319
133,538.8,25.0,13469
134,544.8,25.0,13619
135,547.8,25.0,13694
136,554.8,25.0,13869
137,560.76,25.0,14019
138,567.76,25.0,14194
139,571.2,25.0,14280
140,578.0,25.0,14450
141,583.32,25.0,14583
142,586.8,25.0,14669
143,590.36,25.0,14759
144,596.96,25.0,14924
145,600.28,25.0,15007
146,607.28,25.0,15182
147,613.2,25.0,15330
148,619.32,25.0,15483
149,626.32,25.0,15658
150,631.68,25.0,15791
151,631.84,25.0,15796
152,635.24,25.0,15881
153,639.08,25.0,15977
154,642.4,25.0,16060
155,644.28,25.0,16107
156,648.08,25.0,16202
157,653.72,25.0,16343
158,657.8,25.0,16445
159,664.8,25.0,16620
160,668.4,25.0,16710
161,672.92,25.0,16823
162,677.84,25.0,16946
163,681.88,25.0,17047
164,685.0,25.0,17125
165,692.0,25.0,17300
166,695.12,25.0,17378
167,699.48,25.0,17487
168,705.12,25.0,17628
169,711.6,25.0,17790
170,716.4,25.0,17910
171,719.6,25.0,17990
172,723.36,25.0,18084
173,724.72,25.0,18118
174,731.72,25.0,18293
175,738.48,25.0,18462
176,741.72,25.0,18543
177,746.16,25.0,18654
178,749.2,25.0,18730
179,753.36,25.0,18834
180,756.0,25.0,18900
181,761.72,25.0,19043
182,762.0,25.0,19050
183,766.8,25.0,19170
184,770.32,25.0,19258
185,774.36,25.0,19359
186,776.4,25.0,19410
187,781.4,25.0,19535
188,784.56,25.0,19614
189,790.36,25.0,19759
190,791.68,25.0,19792
191,796.28,25.0,19907
192,798.88,25.0,19972
193,801.6,25.0,20040
194,804.88,25.0,20122
195,808.8,25.0,20220
196,809.4,25.0,20235
197,815.4,25.0,20385
198,818.4,25.0,20460
199,823.0,25.0,20575
200,826.0,25.0,20650
201,829.16,25.0,20729
202,834.92,25.0,20873
203,837.24,25.0,20931
204,837.96,25.0,20949
205,843.04,25.0,21076
206,846.04,25.0,21151
207,850.08,25.0,21252
208,853.44,25.0,21336
209,856.92,25.0,21423
210,860.08,25.0,21502
211,861.6,25.0,21540
212,868.6,25.0,21715
213,872.4,25.0,21810
214,879.28,25.0,21982
215,886.2,25.0,22155
216,891.52,25.0,22288
217,893.08,25.0,22327
218,896.08,25.0,22402
219,901.2,25.0,22530
220,904.52,25.0,22613
221,908.96,25.0,22724
222,915.96,25.0,22899
223,922.0,25.0,23050
224,928.8,25.0,23220
225,933.56,25.0,23339
226,937.2,25.0,23430
227,941.64,25.0,23541
228,945.6,25.0,23640
229,950.04,25.0,23751
230,951.96,25.0,23799
231,958.8,25.0,23970
232,964.16,25.0,24104
233,967.2,25.0,24180
234,974.2,25.0,24355
235,978.0,25.0,24450
236,984.56,25.0,24614
237,987.6,25.0,24690
238,991.48,25.0,24787
239,993.6,25.0,24840
240,996.28,25.0,24907
241,998.12,25.0,24953
242,1001.12,25.0,25028
243,1006.4,25.0,25160
244,1007.88,25.0,25197
245,1014.28,25.0,25357
246,1017.28,25.0,25432
247,1021.28,25.0,25532
248,1025.24,25.0,25631
249,1029.64,25.0,25741
250,1033.72,25.0,25843
251,1037.64,25.0,25941
252,1042.8,25.0,26070
253,1045.88,25.0,26147
254,1049.28,25.0,26232
255,1056.28,25.0,26407
256,1062.6,25.0,26564
257,1067.32,25.0,26683
258,1069.2,25.0,26730
259,1073.28,25.0,26832
260,1074.84,25.0,26870
261,1077.92,25.0,26948
262,1081.08,25.0,27027
263,1083.56,25.0,27089
264,1087.16,25.0,27179
265,1089.6,25.0,27239
266,1095.52,25.0,27388
267,1098.88,25.0,27472
268,1101.64,25.0,27541
269,1105.4,25.0,27635
270,1108.12,25.0,27702
271,1112.56,25.0,27814
272,1117.6,25.0,27939
273,1119.76,25.0,27994
274,1123.68,25.0,28092
275,1129.2,25.0,28230
276,1135.2,25.0,28380
277,1141.2,25.0,28530
278,1147.6,25.0,28689
279,1150.6,25.0,28764
280,1154.56,25.0,28864
281,1155.6,25.0,28889
282,1158.68,25.0,28967
283,1164.76,25.0,29119
284,1167.76,25.0,29194
285,1173.44,25.0,29336
286,1176.44,25.0,29411
287,1182.28,25.0,29557
288,1187.4,25.0,29685
289,1192.2,25.0,29805
290,1196.64,25.0,29916
291,1203.6,25.0,30089
292,1210.2,25.0,30255
293,1213.2,25.0,30330
294,1219.88,25.0,30497
295,1222.88,25.0,30572
296,1227.2,25.0,30680
297,1228.88,25.0,30722
298,1233.44,25.0,30836
299,1234.8,25.0,30870
300,1239.6,25.0,30989
301,1245.6,25.0,31139
302,1250.64,25.0,31266
303,1251.88,25.0,31297
304,1258.8,25.0,31470
305,1264.6,25.0,31614
306,1267.6,25.0,31689
307,1274.6,25.0,31864
308,1278.0,25.0,31950
309,1280.64,25.0,32016
310,1282.8,25.0,32070
311,1288.8,25.0,32220
312,1294.16,25.0,32354
313,1297.12,25.0,32427
314,1298.6,25.0,32464
315,1301.6,25.0,32539
316,1304.44,25.0,32611
317,1305.04,25.0,32626
318,1309.48,25.0,32737
319,1312.36,25.0,32809
320,1314.32,25.0,32858
321,1315.72,25.0,32893
322,1320.32,25.0,33008
323,1322.72,25.0,33068
324,1327.2,25.0,33180
