n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,18.48,25.0,462
5,19.76,25.0,494
6,23.96,25.0,599
7,24.84,25.0,621
8,29.8,25.0,745
9,34.52,25.0,863
10,36.72,25.0,918
11,43.6,25.0,1090
12,49.88,25.0,1247
13,53.72,25.0,1343
14,56.88,25.0,1422
15,59.44,25.0,1486
16,61.84,25.0,1546
17,63.96,25.0,1599
18,66.44,25.0,1661
19,70.92,25.0,1773
20,73.92,25.0,1848
21,76.28,25.0,1907
22,80.84,25.0,2021
23,83.32,25.0,2083
24,86.72,25.0,2168
25,88.84,25.0,2221
26,91.32,25.0,2283
27,98.32,25.0,2458
28,102.0,25.0,2550
29,104.36,25.0,2609
30,107.08,25.0,2677
31,109.16,25.0,2729
32,113.96,25.0,2849
33,120.96,25.0,3024
34,127.16,25.0,3179
35,134.0,25.0,3350
36,136.0,25.0,3400
37,140.4,25.0,3510
38,144.76,25.0,3619
39,145.88,25.0,3647
40,148.6,25.0,3715
41,151.96,25.0,3799
42,156.64,25.0,3915
43,160.6,25.0,4015
44,163.28,25.0,4082
45,165.8,25.0,4145
46,167.84,25.0,4196
47,169.36,25.0,4234
48,171.6,25.0,4290
49,175.08,25.0,4377
50,178.68,25.0,4467
51,182.08,25.0,4552
52,184.32,25.0,4608
53,185.72,25.0,4643
54,186.36,25.0,4659
55,193.36,25.0,4834
56,198.36,25.0,4959
57,203.36,25.0,5084
58,208.76,25.0,5219
59,213.24,25.0,5331
60,217.32,25.0,5433
61,220.32,25.0,5508
62,225.52,25.0,5638
63,229.2,25.0,5730
64,231.0,25.0,5775
65,235.84,25.0,5896
66,241.52,25.0,6038
67,245.72,25.0,6143
68,248.72,25.0,6218
69,252.8,25.0,6320
70,253.08,25.0,6327
71,256.12,25.0,6403
72,260.12,25.0,6503
73,264.76,25.0,6619
74,270.28,25.0,6756
75,277.28,25.0,6931
76,283.72,25.0,7093
77,289.28,25.0,7231
78,292.28,25.0,7306
79,297.12,25.0,7428
80,298.8,25.0,7470
81,303.08,25.0,7577
82,309.64,25.0,7741
83,313.12,25.0,7828
84,315.76,25.0,7894
85,321.0,25.0,8025
86,321.32,25.0,8033
87,325.52,25.0,8138
88,328.52,25.0,8213
89,334.32,25.0,8358
90,337.56,25.0,8439
91,338.48,25.0,8462
92,345.48,25.0,8637
93,349.48,25.0,8737
94,353.64,25.0,8841
95,360.64,25.0,9016
96,365.16,25.0,9129
97,369.4,25.0,9235
98,373.64,25.0,9341
99,379.64,25.0,9491
100,386.64,25.0,9666
101,390.04,25.0,9751
102,393.96,25.0,9849
103,400.96,25.0,10024
104,406.68,25.0,10167
105,413.68,25.0,10342
106,418.68,25.0,10467
107,424.56,25.0,10614
108,428.72,25.0,10718
109,432.08,25.0,10802
110,438.96,25.0,10974
111,443.2,25.0,11080
112,450.2,25.0,11255
113,453.72,25.0,11343
114,460.32,25.0,11508
115,463.8,25.0,11595
116,466.08,25.0,11652
117,472.48,25.0,11812
118,476.92,25.0,11923
119,481.52,25.0,12038
120,487.16,25.0,12179
121,493.52,25.0,12338
122,496.52,25.0,12413
123,501.72,25.0,12543
124,505.48,25.0,12637
125,511.32,25.0,12783
126,512.32,25.0,12808
127,516.36,25.0,12909
128,518.72,25.0,12968
129,525.48,25.0,13137
130,528.68,25.0,13216
131,532.88,25.0,13322
132,539.72,25.0,13493
133,542.76,25.0,13569
134,546.36,25.0,13659
135,551.64,25.0,13791
136,556.04,25.0,13901
137,559.84,25.0,13996
138,565.36,25.0,14134
139,571.76,25.0,14294
140,576.28,25.0,14407
141,581.48,25.0,14537
142,585.4,25.0,14635
143,591.88,25.0,14797
144,598.52,25.0,14963
145,604.52,25.0,15113
146,607.64,25.0,15191
147,612.12,25.0,15303
148,616.44,25.0,15411
149,621.12,25.0,15528
150,624.16,25.0,15604
151,628.16,25.0,15704
152,634.52,25.0,15863
153,639.52,25.0,15988
154,646.2,25.0,16155
155,652.2,25.0,16305
156,657.2,25.0,16430
157,664.12,25.0,16603
158,667.12,25.0,16678
159,673.12,25.0,16828
160,677.6,25.0,16940
161,679.64,25.0,16991
162,681.48,25.0,17037
163,688.28,25.0,17207
164,688.68,25.0,17217
165,692.68,25.0,17317
166,698.72,25.0,17468
167,705.2,25.0,17630
168,708.2,25.0,17705
169,714.72,25.0,17868
170,717.84,25.0,17946
171,722.64,25.0,18066
172,725.64,25.0,18141
173,731.8,25.0,18295
174,737.76,25.0,18444
175,744.76,25.0,18619
176,749.0,25.0,18725
177,755.04,25.0,18876
178,760.24,25.0,19006
179,763.24,25.0,19081
180,767.16,25.0,19179
181,770.92,25.0,19273
182,775.12,25.0,19378
183,776.12,25.0,19403
184,778.76,25.0,19469
185,782.92,25.0,19573
186,786.64,25.0,19666
187,790.2,25.0,19755
188,797.2,25.0,19930
189,801.2,25.0,20030
190,804.32,25.0,20108
191,808.08,25.0,20202
192,813.32,25.0,20333
193,818.2,25.0,20455
194,824.04,25.0,20601
195,830.52,25.0,20763
196,834.52,25.0,20863
197,840.4,25.0,21010
198,846.68,25.0,21167
199,849.68,25.0,21242
200,853.12,25.0,21328
201,856.04,25.0,21401
202,862.68,25.0,21567
203,869.48,25.0,21737
204,872.48,25.0,21812
205,875.76,25.0,21894
206,876.52,25.0,21913
207,883.0,25.0,22075
208,887.8,25.0,22195
209,889.68,25.0,22242
210,894.92,25.0,22373
211,900.4,25.0,22510
212,901.72,25.0,22543
213,906.64,25.0,22666
214,908.44,25.0,22711
215,912.16,25.0,22804
216,915.48,25.0,22887
217,918.0,25.0,22950
218,921.56,25.0,23039
219,925.92,25.0,23148
220,930.44,25.0,23261
221,937.44,25.0,23436
222,942.32,25.0,23558
223,949.32,25.0,23733
224,956.08,25.0,23902
225,959.32,25.0,23983
226,964.32,25.0,24108
227,971.32,25.0,24283
228,975.32,25.0,24383
229,978.6,25.0,24465
230,985.6,25.0,24640
231,992.6,25.0,24815
232,997.92,25.0,24948
233,1002.0,25.0,25050
234,1008.4,25.0,25210
235,1012.36,25.0,25309
236,1017.4,25.0,25435
237,1024.4,25.0,25610
238,1028.92,25.0,25723
239,1035.24,25.0,25881
240,1040.96,25.0,26024
241,1046.44,25.0,26161
242,1049.8,25.0,26245
243,1052.2,25.0,26305
244,1055.56,25.0,26389
245,1057.64,25.0,26441
246,1061.64,25.0,26541
247,1066.28,25.0,26657
248,1069.4,25.0,26735
249,1074.0,25.0,26850
250,1078.96,25.0,26974
251,1081.96,25.0,27049
252,1084.96,25.0,27124
253,1085.96,25.0,27149
254,1090.96,25.0,27274
255,1093.96,25.0,27349
256,1100.96,25.0,27524
257,1104.96,25.0,27624
258,1108.88,25.0,27722
