n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.72,25.0,243
4,12.8,25.0,320
5,14.96,25.0,374
6,18.0,25.0,450
7,20.04,25.0,501
8,22.56,25.0,564
9,25.0,25.0,625
10,29.8,25.0,745
11,31.96,25.0,799
12,38.96,25.0,974
13,44.08,25.0,1102
14,47.72,25.0,1193
15,54.0,25.0,1350
16,60.12,25.0,1503
17,62.96,25.0,1574
18,64.48,25.0,1612
19,67.84,25.0,1696
20,70.68,25.0,1767
21,73.68,25.0,1842
22,78.32,25.0,1957
23,80.56,25.0,2014
24,85.08,25.0,2127
25,90.84,25.0,2271
26,94.8,25.0,2370
27,96.92,25.0,2423
28,101.24,25.0,2531
29,105.24,25.0,2631
30,106.8,25.0,2670
31,113.8,25.0,2845
32,120.16,25.0,3004
33,123.08,25.0,3077
34,125.32,25.0,3133
35,129.52,25.0,3238
36,132.0,25.0,3300
37,133.76,25.0,3344
38,138.56,25.0,3464
39,139.76,25.0,3494
40,142.6,25.0,3565
41,145.2,25.0,3629
42,147.16,25.0,3679
43,149.88,25.0,3747
44,151.2,25.0,3779
45,156.0,25.0,3900
46,157.96,25.0,3949
47,159.68,25.0,3992
48,162.0,25.0,4050
49,164.64,25.0,4116
50,165.6,25.0,4140
51,169.2,25.0,4230
52,176.2,25.0,4405
53,182.16,25.0,4554
54,186.48,25.0,4662
55,188.4,25.0,4710
56,190.88,25.0,4772
57,195.16,25.0,4879
58,198.52,25.0,4963
59,202.16,25.0,5054
60,204.56,25.0,5114
61,208.8,25.0,5220
62,209.88,25.0,5247
63,212.28,25.0,5307
64,214.8,25.0,5370
65,216.48,25.0,5412
66,218.56,25.0,5464
67,219.6,25.0,5490
68,222.6,25.0,5565
69,225.6,25.0,5640
70,228.64,25.0,5716
71,231.48,25.0,5787
72,231.6,25.0,5790
73,235.6,25.0,5890
74,237.6,25.0,5940
75,239.16,25.0,5979
76,241.2,25.0,6030
77,245.32,25.0,6133
78,252.32,25.0,6308
79,255.6,25.0,6390
80,259.56,25.0,6489
81,264.0,25.0,6600
82,267.48,25.0,6687
83,269.28,25.0,6731
84,276.28,25.0,6906
85,279.4,25.0,6984
86,280.52,25.0,7013
87,284.12,25.0,7103
88,286.44,25.0,7161
89,289.0,25.0,7225
90,291.6,25.0,7290
91,297.04,25.0,7426
