n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,17.28,25.0,432
6,20.84,25.0,521
7,26.32,25.0,658
8,31.32,25.0,783
9,37.12,25.0,927
10,42.72,25.0,1068
11,47.72,25.0,1193
12,51.28,25.0,1282
13,53.28,25.0,1332
14,59.24,25.0,1481
15,60.4,25.0,1510
16,64.4,25.0,1610
17,69.4,25.0,1735
18,74.4,25.0,1860
19,80.24,25.0,2005
20,86.2,25.0,2155
21,91.32,25.0,2283
22,92.04,25.0,2301
23,97.12,25.0,2428
24,100.96,25.0,2524
25,102.96,25.0,2574
26,108.16,25.0,2704
27,113.16,25.0,2829
28,118.2,25.0,2955
29,123.2,25.0,3080
30,128.44,25.0,3211
31,134.04,25.0,3351
32,136.32,25.0,3408
33,139.32,25.0,3483
34,144.48,25.0,3611
35,149.6,25.0,3740
36,154.04,25.0,3851
37,155.04,25.0,3876
38,160.04,25.0,4001
39,165.04,25.0,4126
40,170.04,25.0,4251
41,172.32,25.0,4308
42,175.08,25.0,4377
43,180.08,25.0,4502
44,185.08,25.0,4627
45,187.24,25.0,4681
46,189.88,25.0,4747
47,190.88,25.0,4772
48,191.0,25.0,4775
49,192.2,25.0,4805
50,196.28,25.0,4907
51,202.24,25.0,5056
52,203.36,25.0,5084
53,204.48,25.0,5112
54,206.8,25.0,5170
55,207.8,25.0,5195
56,210.8,25.0,5270
57,212.8,25.0,5320
58,217.88,25.0,5447
59,218.76,25.0,5469
60,223.68,25.0,5592
61,229.52,25.0,5738
62,232.88,25.0,5822
63,235.48,25.0,5887
64,240.48,25.0,6012
65,245.48,25.0,6137
66,248.68,25.0,6217
67,250.68,25.0,6267
68,255.84,25.0,6396
69,260.96,25.0,6523
70,266.68,25.0,6667
71,266.96,25.0,6673
72,270.36,25.0,6759
73,271.76,25.0,6794
74,276.52,25.0,6913
75,277.52,25.0,6938
76,278.52,25.0,6963
77,283.32,25.0,7083
78,286.8,25.0,7170
79,288.8,25.0,7220
80,289.76,25.0,7244
81,294.04,25.0,7351
82,296.56,25.0,7414
83,298.84,25.0,7470
84,299.84,25.0,7495
85,302.16,25.0,7554
86,305.2,25.0,7630
87,305.36,25.0,7634
88,306.8,25.0,7670
89,308.72,25.0,7718
90,310.2,25.0,7755
91,314.08,25.0,7852
92,316.08,25.0,7902
93,319.76,25.0,7994
94,321.76,25.0,8044
95,326.76,25.0,8169
96,331.76,25.0,8294
97,336.76,25.0,8419
98,342.32,25.0,8558
99,347.32,25.0,8683
100,352.6,25.0,8815
101,355.76,25.0,8894
102,358.24,25.0,8956
103,361.76,25.0,9044
104,364.16,25.0,9104
105,365.16,25.0,9129
106,369.16,25.0,9229
107,374.76,25.0,9369
108,380.12,25.0,9503
109,380.68,25.0,9517
110,385.12,25.0,9628
111,386.64,25.0,9666
112,389.52,25.0,9738
113,390.52,25.0,9763
114,391.2,25.0,9780
115,392.88,25.0,9822
116,395.6,25.0,9890
117,396.92,25.0,9923
118,400.68,25.0,10017
119,404.12,25.0,10103
120,406.12,25.0,10153
121,411.12,25.0,10278
122,414.56,25.0,10364
123,416.56,25.0,10414
124,421.56,25.0,10539
125,426.56,25.0,10664
126,431.56,25.0,10789
127,432.72,25.0,10818
128,436.72,25.0,10918
129,441.72,25.0,11043
130,446.72,25.0,11168
131,451.72,25.0,11293
132,456.72,25.0,11418
133,460.32,25.0,11508
134,462.32,25.0,11558
135,467.32,25.0,11683
136,472.72,25.0,11818
137,477.72,25.0,11943
138,482.76,25.0,12069
139,487.76,25.0,12194
140,492.76,25.0,12319
141,497.64,25.0,12441
142,498.64,25.0,12466
143,504.56,25.0,12614
144,506.88,25.0,12672
145,509.88,25.0,12747
146,515.48,25.0,12887
147,520.76,25.0,13019
148,525.36,25.0,13134
149,526.36,25.0,13159
150,532.16,25.0,13304
151,534.72,25.0,13368
152,537.72,25.0,13443
153,542.92,25.0,13572
154,547.92,25.0,13697
155,552.92,25.0,13822
156,556.72,25.0,13918
157,558.72,25.0,13968
158,563.72,25.0,14093
159,568.84,25.0,14221
160,572.92,25.0,14322
161,573.92,25.0,14347
162,579.36,25.0,14484
163,579.88,25.0,14497
164,584.92,25.0,14622
165,589.92,25.0,14747
166,592.68,25.0,14816
167,595.6,25.0,14890
168,600.6,25.0,15015
169,605.6,25.0,15140
170,605.76,25.0,15144
171,610.76,25.0,15269
172,613.8,25.0,15344
173,615.8,25.0,15394
174,617.16,25.0,15429
175,619.8,25.0,15494
176,620.8,25.0,15519
177,622.96,25.0,15574
178,625.64,25.0,15641
179,626.64,25.0,15666
180,632.48,25.0,15812
181,633.32,25.0,15833
182,638.2,25.0,15955
183,643.2,25.0,16080
184,648.2,25.0,16205
185,649.36,25.0,16234
186,653.36,25.0,16334
187,658.36,25.0,16459
188,663.36,25.0,16584
189,668.36,25.0,16709
190,673.92,25.0,16848
191,678.92,25.0,16973
192,683.92,25.0,17098
193,689.08,25.0,17227
194,694.08,25.0,17352
195,699.08,25.0,17477
196,704.12,25.0,17603
197,709.12,25.0,17728
198,714.12,25.0,17853
199,719.12,25.0,17978
200,724.12,25.0,18103
201,725.44,25.0,18136
202,729.44,25.0,18236
203,732.64,25.0,18316
204,734.6,25.0,18365
205,739.6,25.0,18490
206,742.88,25.0,18572
207,744.88,25.0,18622
208,749.88,25.0,18747
209,754.88,25.0,18872
210,760.48,25.0,19012
211,765.88,25.0,19147
212,771.12,25.0,19278
213,776.52,25.0,19413
214,781.52,25.0,19538
215,786.52,25.0,19663
216,791.52,25.0,19788
217,796.52,25.0,19913
218,801.52,25.0,20038
219,806.56,25.0,20164
220,811.56,25.0,20289
221,815.48,25.0,20387
222,817.12,25.0,20428
223,821.2,25.0,20530
224,822.2,25.0,20555
225,823.24,25.0,20581
226,827.24,25.0,20681
227,832.24,25.0,20806
228,838.08,25.0,20952
229,838.4,25.0,20960
230,842.72,25.0,21068
231,843.72,25.0,21093
232,844.44,25.0,21111
233,847.2,25.0,21180
234,849.08,25.0,21227
235,854.36,25.0,21359
236,859.36,25.0,21484
237,864.36,25.0,21609
238,866.96,25.0,21674
239,869.96,25.0,21749
240,874.96,25.0,21874
241,875.6,25.0,21890
242,877.8,25.0,21945
243,880.8,25.0,22020
244,880.88,25.0,22022
245,885.88,25.0,22147
246,891.28,25.0,22282
247,896.56,25.0,22414
248,902.32,25.0,22558
249,906.56,25.0,22664
250,907.56,25.0,22689
251,909.64,25.0,22741
252,913.44,25.0,22836
253,913.88,25.0,22847
254,916.8,25.0,22920
255,918.44,25.0,22961
256,923.44,25.0,23086
257,928.44,25.0,23211
258,931.6,25.0,23290
259,933.6,25.0,23340
260,933.96,25.0,23349
261,938.96,25.0,23474
262,940.92,25.0,23523
263,942.76,25.0,23569
264,944.76,25.0,23619
265,947.08,25.0,23677
266,949.44,25.0,23736
267,950.44,25.0,23761
268,952.04,25.0,23801
269,955.28,25.0,23882
270,956.28,25.0,23907
271,961.28,25.0,24032
272,962.32,25.0,24058
273,964.04,25.0,24101
274,966.76,25.0,24169
275,967.52,25.0,24188
276,969.64,25.0,24241
277,972.52,25.0,24313
278,977.68,25.0,24442
279,983.64,25.0,24591
280,988.88,25.0,24722
281,990.84,25.0,24771
282,994.84,25.0,24871
283,999.84,25.0,24996
284,1004.84,25.0,25121
285,1009.84,25.0,25246
286,1014.84,25.0,25371
287,1017.52,25.0,25438
288,1020.52,25.0,25513
289,1023.84,25.0,25596
290,1025.84,25.0,25645
291,1030.68,25.0,25767
292,1031.68,25.0,25792
293,1033.92,25.0,25848
294,1036.44,25.0,25911
295,1037.44,25.0,25936
296,1043.0,25.0,26075
297,1048.56,25.0,26214
298,1053.56,25.0,26339
299,1058.68,25.0,26467
300,1058.8,25.0,26470
301,1062.48,25.0,26562
302,1064.48,25.0,26612
303,1066.48,25.0,26662
304,1070.44,25.0,26761
305,1075.44,25.0,26886
306,1080.44,25.0,27011
307,1085.44,25.0,27136
308,1088.28,25.0,27207
309,1091.0,25.0,27275
310,1096.0,25.0,27400
311,1096.56,25.0,27414
312,1101.56,25.0,27539
313,1104.72,25.0,27618
314,1107.44,25.0,27686
315,1113.2,25.0,27830
316,1118.68,25.0,27967
317,1123.96,25.0,28099
318,1127.68,25.0,28192
319,1129.68,25.0,28242
320,1133.04,25.0,28326
321,1135.04,25.0,28376
322,1135.32,25.0,28383
323,1140.6,25.0,28514
324,1141.2,25.0,28530
325,1143.08,25.0,28577
326,1146.08,25.0,28652
327,1151.08,25.0,28777
328,1154.4,25.0,28860
329,1156.4,25.0,28910
330,1162.28,25.0,29057
331,1166.72,25.0,29168
332,1167.72,25.0,29193
333,1172.88,25.0,29322
334,1176.8,25.0,29420
335,1178.56,25.0,29464
336,1180.68,25.0,29517
337,1183.96,25.0,29599
338,1185.88,25.0,29647
339,1188.04,25.0,29701
340,1189.04,25.0,29726
341,1192.64,25.0,29816
342,1194.64,25.0,29866
343,1199.64,25.0,29991
344,1204.64,25.0,30116
345,1207.24,25.0,30181
346,1210.24,25.0,30256
347,1215.24,25.0,30381
348,1220.88,25.0,30522
349,1226.04,25.0,30651
350,1231.48,25.0,30787
351,1236.48,25.0,30912
352,1240.08,25.0,31002
353,1242.08,25.0,31052
354,1247.24,25.0,31181
355,1252.24,25.0,31306
356,1257.44,25.0,31436
357,1262.44,25.0,31561
358,1267.44,25.0,31686
359,1273.32,25.0,31833
360,1279.24,25.0,31981
361,1279.48,25.0,31987
362,1281.52,25.0,32038
363,1282.96,25.0,32074
364,1284.96,25.0,32124
365,1285.16,25.0,32129
366,1289.88,25.0,32247
367,1290.88,25.0,32272
368,1292.52,25.0,32313
369,1294.84,25.0,32370
370,1296.84,25.0,32420
371,1301.56,25.0,32539
372,1302.56,25.0,32564
373,1305.56,25.0,32639
374,1307.56,25.0,32689
375,1308.92,25.0,32723
376,1311.12,25.0,32778
377,1313.12,25.0,32828
378,1313.96,25.0,32849
379,1315.6,25.0,32890
380,1318.6,25.0,32965
381,1318.92,25.0,32973
382,1320.64,25.0,33016
383,1323.64,25.0,33091
384,1328.64,25.0,33216
385,1333.64,25.0,33341
386,1338.64,25.0,33466
387,1340.12,25.0,33503
388,1340.16,25.0,33504
389,1340.2,25.0,33505
