n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.76,25.0,244
4,12.8,25.0,320
5,14.08,25.0,352
6,17.36,25.0,434
7,19.08,25.0,476
8,24.12,25.0,603
9,29.36,25.0,734
10,30.12,25.0,753
11,36.52,25.0,913
12,37.2,25.0,930
13,43.2,25.0,1080
14,49.2,25.0,1230
15,56.2,25.0,1405
16,58.4,25.0,1460
17,59.4,25.0,1485
18,64.16,25.0,1604
19,67.12,25.0,1678
20,69.68,25.0,1742
21,72.72,25.0,1818
22,76.16,25.0,1904
23,79.16,25.0,1979
24,86.16,25.0,2154
25,90.16,25.0,2254
26,92.8,25.0,2320
27,96.44,25.0,2411
28,101.36,25.0,2534
29,102.36,25.0,2559
30,104.24,25.0,2606
31,107.08,25.0,2677
32,109.04,25.0,2726
33,113.24,25.0,2831
34,115.84,25.0,2896
35,118.76,25.0,2969
36,122.8,25.0,3070
37,129.8,25.0,3245
38,133.8,25.0,3345
39,137.8,25.0,3445
40,143.8,25.0,3595
41,148.92,25.0,3722
42,155.36,25.0,3884
43,161.48,25.0,4036
44,164.6,25.0,4115
45,168.92,25.0,4223
46,172.4,25.0,4310
47,175.88,25.0,4397
48,179.12,25.0,4478
49,186.12,25.0,4653
50,191.12,25.0,4778
51,195.6,25.0,4890
52,197.4,25.0,4935
53,202.12,25.0,5053
54,209.12,25.0,5228
55,212.68,25.0,5317
56,217.32,25.0,5433
57,222.0,25.0,5550
58,225.52,25.0,5638
59,227.52,25.0,5688
60,231.16,25.0,5779
61,234.6,25.0,5865
62,238.84,25.0,5971
63,241.08,25.0,6027
64,244.88,25.0,6122
65,251.36,25.0,6284
66,254.36,25.0,6359
67,261.36,25.0,6534
68,268.36,25.0,6709
69,272.36,25.0,6809
70,276.88,25.0,6922
71,283.2,25.0,7080
72,288.2,25.0,7205
73,293.2,25.0,7330
74,294.32,25.0,7358
75,300.96,25.0,7523
76,304.68,25.0,7617
77,306.32,25.0,7658
78,309.16,25.0,7729
79,312.48,25.0,7812
80,315.76,25.0,7894
81,320.72,25.0,8018
82,327.72,25.0,8193
83,333.56,25.0,8339
84,339.56,25.0,8489
85,344.04,25.0,8601
86,346.04,25.0,8651
87,351.28,25.0,8782
88,357.92,25.0,8948
89,360.92,25.0,9023
90,364.64,25.0,9116
91,369.88,25.0,9247
92,373.64,25.0,9341
93,376.0,25.0,9400
94,381.28,25.0,9532
95,382.6,25.0,9565
96,383.24,25.0,9581
97,388.08,25.0,9702
98,393.44,25.0,9836
99,398.44,25.0,9961
100,405.44,25.0,10136
101,409.16,25.0,10229
102,413.64,25.0,10341
103,415.68,25.0,10392
104,417.4,25.0,10435
105,420.44,25.0,10511
106,423.56,25.0,10589
107,428.36,25.0,10709
108,429.88,25.0,10747
109,432.36,25.0,10809
110,434.76,25.0,10869
111,437.16,25.0,10929
112,440.36,25.0,11009
113,443.36,25.0,11084
114,446.24,25.0,11156
115,449.0,25.0,11225
116,451.8,25.0,11295
117,454.56,25.0,11364
118,456.36,25.0,11409
119,459.0,25.0,11475
120,461.6,25.0,11540
121,463.8,25.0,11595
122,465.88,25.0,11647
123,468.2,25.0,11705
124,470.72,25.0,11768
125,472.2,25.0,11805
126,479.2,25.0,11980
127,484.2,25.0,12105
128,488.48,25.0,12212
129,493.2,25.0,12330
130,497.0,25.0,12425
131,502.32,25.0,12558
132,506.04,25.0,12651
133,508.76,25.0,12719
134,511.72,25.0,12793
135,513.88,25.0,12847
136,517.68,25.0,12941
137,520.12,25.0,13003
138,527.12,25.0,13178
139,533.48,25.0,13337
140,539.24,25.0,13481
141,541.72,25.0,13543
142,543.64,25.0,13591
143,549.44,25.0,13736
144,552.48,25.0,13812
145,556.4,25.0,13910
146,558.84,25.0,13971
147,564.92,25.0,14122
148,568.44,25.0,14211
149,571.68,25.0,14291
150,578.68,25.0,14466
151,582.08,25.0,14552
152,585.0,25.0,14625
153,585.92,25.0,14647
154,589.04,25.0,14726
155,592.36,25.0,14809
156,595.2,25.0,14880
157,596.2,25.0,14905
158,603.2,25.0,15080
159,608.04,25.0,15201
160,611.8,25.0,15294
161,613.8,25.0,15344
162,617.08,25.0,15427
163,618.84,25.0,15471
164,621.56,25.0,15538
165,624.04,25.0,15601
166,627.04,25.0,15676
167,631.56,25.0,15788
168,635.12,25.0,15878
169,637.84,25.0,15946
170,641.44,25.0,16036
171,643.64,25.0,16091
172,649.08,25.0,16227
173,651.52,25.0,16288
174,654.76,25.0,16369
175,658.52,25.0,16463
176,661.52,25.0,16538
177,665.24,25.0,16631
178,668.08,25.0,16702
179,675.08,25.0,16877
180,681.72,25.0,17043
181,688.12,25.0,17203
182,694.92,25.0,17373
183,700.72,25.0,17518
184,707.72,25.0,17693
185,714.12,25.0,17853
186,717.6,25.0,17940
187,719.8,25.0,17995
188,723.8,25.0,18095
189,727.0,25.0,18175
190,729.4,25.0,18235
191,733.28,25.0,18332
192,736.92,25.0,18423
193,737.92,25.0,18448
194,743.92,25.0,18598
195,748.72,25.0,18718
196,755.4,25.0,18885
197,758.76,25.0,18969
198,760.76,25.0,19019
199,766.56,25.0,19164
200,771.52,25.0,19288
201,775.28,25.0,19382
202,778.12,25.0,19453
203,782.0,25.0,19550
204,783.36,25.0,19584
205,789.0,25.0,19725
206,793.36,25.0,19834
