n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.04,25.0,401
5,17.28,25.0,432
6,22.36,25.0,559
7,26.84,25.0,671
8,27.32,25.0,683
9,28.88,25.0,722
10,32.32,25.0,808
11,35.4,25.0,885
12,40.36,25.0,1009
13,47.32,25.0,1183
14,52.36,25.0,1309
15,59.36,25.0,1484
16,62.36,25.0,1559
17,66.68,25.0,1667
18,69.28,25.0,1732
19,74.0,25.0,1850
20,79.08,25.0,1977
21,82.88,25.0,2072
22,88.72,25.0,2218
23,93.96,25.0,2349
24,99.92,25.0,2498
25,102.92,25.0,2573
26,107.76,25.0,2694
27,112.32,25.0,2808
28,113.32,25.0,2833
29,117.64,25.0,2941
30,120.72,25.0,3018
31,123.8,25.0,3095
32,130.8,25.0,3270
33,136.8,25.0,3420
34,143.8,25.0,3595
35,149.32,25.0,3733
36,151.44,25.0,3786
37,154.92,25.0,3872
38,158.48,25.0,3961
39,161.88,25.0,4047
40,168.36,25.0,4209
41,172.48,25.0,4312
42,179.08,25.0,4477
43,182.08,25.0,4552
44,186.24,25.0,4656
45,188.32,25.0,4708
46,190.52,25.0,4763
47,192.48,25.0,4812
48,194.72,25.0,4868
49,198.96,25.0,4974
50,201.64,25.0,5041
51,204.04,25.0,5101
52,211.04,25.0,5276
53,217.04,25.0,5426
54,220.52,25.0,5513
55,227.0,25.0,5675
56,229.88,25.0,5747
57,231.28,25.0,5782
58,233.52,25.0,5838
59,235.64,25.0,5891
60,238.2,25.0,5955
61,241.68,25.0,6042
62,243.68,25.0,6092
63,246.76,25.0,6169
64,248.8,25.0,6220
65,252.48,25.0,6312
66,255.48,25.0,6387
67,258.48,25.0,6462
68,261.6,25.0,6540
69,265.64,25.0,6641
70,267.8,25.0,6695
71,274.52,25.0,6863
72,279.48,25.0,6987
73,286.4,25.0,7159
74,289.4,25.0,7234
75,295.4,25.0,7384
76,301.56,25.0,7539
77,307.4,25.0,7684
78,312.88,25.0,7822
79,317.8,25.0,7945
80,323.12,25.0,8078
81,326.84,25.0,8170
82,329.12,25.0,8228
83,331.0,25.0,8275
84,333.76,25.0,8344
85,337.32,25.0,8433
86,339.12,25.0,8478
87,343.8,25.0,8595
88,345.04,25.0,8626
89,349.64,25.0,8741
90,352.08,25.0,8802
91,354.8,25.0,8870
92,355.8,25.0,8895
93,359.76,25.0,8994
94,366.76,25.0,9169
95,373.76,25.0,9344
96,377.88,25.0,9447
97,382.76,25.0,9569
98,386.64,25.0,9666
99,393.52,25.0,9838
100,398.52,25.0,9963
101,403.0,25.0,10075
102,408.92,25.0,10223
103,409.92,25.0,10248
104,415.32,25.0,10383
105,422.32,25.0,10558
106,428.68,25.0,10717
107,435.68,25.0,10892
108,440.68,25.0,11017
109,447.68,25.0,11192
110,451.6,25.0,11290
111,456.16,25.0,11404
112,457.8,25.0,11445
113,460.72,25.0,11518
114,464.2,25.0,11605
115,467.92,25.0,11698
116,470.52,25.0,11763
117,474.24,25.0,11856
118,475.8,25.0,11895
119,478.56,25.0,11964
120,479.92,25.0,11998
121,484.6,25.0,12115
122,489.52,25.0,12238
123,491.64,25.0,12291
124,494.24,25.0,12356
125,497.8,25.0,12445
126,499.8,25.0,12495
127,504.92,25.0,12623
128,506.76,25.0,12669
129,509.76,25.0,12744
130,514.0,25.0,12850
131,516.0,25.0,12900
132,520.0,25.0,13000
133,524.76,25.0,13119
134,531.76,25.0,13294
135,535.76,25.0,13394
136,540.76,25.0,13519
137,547.36,25.0,13684
138,553.56,25.0,13838
139,556.8,25.0,13919
140,560.32,25.0,14008
141,564.88,25.0,14122
142,567.64,25.0,14191
143,571.84,25.0,14296
144,577.84,25.0,14446
145,584.08,25.0,14602
146,589.04,25.0,14726
147,591.72,25.0,14793
148,594.8,25.0,14869
149,601.8,25.0,15044
150,607.8,25.0,15194
151,613.8,25.0,15344
152,620.8,25.0,15519
153,624.8,25.0,15619
154,631.64,25.0,15791
155,636.64,25.0,15916
156,639.64,25.0,15991
157,646.04,25.0,16151
158,652.12,25.0,16303
159,659.12,25.0,16478
160,665.76,25.0,16644
161,670.6,25.0,16765
162,676.36,25.0,16909
163,683.36,25.0,17084
164,690.16,25.0,17254
165,695.56,25.0,17389
166,698.56,25.0,17464
167,703.56,25.0,17589
168,710.36,25.0,17759
169,713.36,25.0,17834
170,718.44,25.0,17961
171,723.4,25.0,18085
172,730.4,25.0,18260
173,733.4,25.0,18335
174,738.0,25.0,18450
175,743.52,25.0,18588
176,747.0,25.0,18675
177,748.0,25.0,18700
178,749.32,25.0,18733
179,754.6,25.0,18865
180,758.2,25.0,18955
181,760.2,25.0,19005
182,765.48,25.0,19137
183,769.52,25.0,19238
184,771.8,25.0,19295
185,776.68,25.0,19417
186,777.96,25.0,19449
187,781.4,25.0,19535
188,785.24,25.0,19631
189,787.52,25.0,19688
190,793.96,25.0,19849
191,800.68,25.0,20017
192,803.68,25.0,20092
193,808.36,25.0,20209
194,812.64,25.0,20316
195,814.76,25.0,20369
196,817.2,25.0,20430
197,821.6,25.0,20540
198,826.52,25.0,20663
199,829.16,25.0,20729
200,832.4,25.0,20810
201,834.64,25.0,20866
202,837.48,25.0,20937
203,841.48,25.0,21037
204,845.6,25.0,21140
205,847.88,25.0,21197
206,852.96,25.0,21324
207,857.4,25.0,21435
208,858.48,25.0,21462
209,863.12,25.0,21578
210,866.48,25.0,21662
211,873.48,25.0,21837
212,878.48,25.0,21962
213,882.24,25.0,22056
214,888.24,25.0,22206
215,894.28,25.0,22357
216,900.84,25.0,22521
217,907.32,25.0,22683
218,912.04,25.0,22801
219,913.04,25.0,22826
