n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.92,25.0,248
4,14.88,25.0,372
5,15.92,25.0,398
6,19.84,25.0,496
7,21.0,25.0,525
8,24.8,25.0,620
9,25.96,25.0,649
10,29.76,25.0,744
11,30.88,25.0,772
12,33.04,25.0,826
13,34.72,25.0,868
14,39.68,25.0,992
15,44.64,25.0,1116
16,49.6,25.0,1240
17,54.56,25.0,1364
18,56.04,25.0,1401
19,56.92,25.0,1423
20,59.52,25.0,1488
21,63.2,25.0,1580
22,64.48,25.0,1612
23,64.76,25.0,1619
24,66.6,25.0,1664
25,69.44,25.0,1736
26,72.72,25.0,1818
27,74.4,25.0,1860
28,79.36,25.0,1984
29,80.84,25.0,2021
30,82.64,25.0,2066
31,84.32,25.0,2108
32,86.32,25.0,2158
33,88.8,25.0,2220
34,89.28,25.0,2232
35,91.24,25.0,2281
36,92.52,25.0,2313
37,94.24,25.0,2356
38,99.2,25.0,2480
39,104.16,25.0,2604
40,106.68,25.0,2667
41,109.12,25.0,2728
42,109.52,25.0,2738
43,112.04,25.0,2801
44,114.08,25.0,2852
45,119.04,25.0,2976
46,124.0,25.0,3100
47,128.96,25.0,3224
48,133.92,25.0,3347
49,138.88,25.0,3472
50,139.44,25.0,3486
51,141.16,25.0,3529
52,143.72,25.0,3593
53,143.84,25.0,3596
54,148.8,25.0,3720
55,153.76,25.0,3844
56,158.72,25.0,3968
57,163.68,25.0,4092
58,168.64,25.0,4216
59,173.16,25.0,4329
60,173.6,25.0,4340
61,178.56,25.0,4464
62,183.0,25.0,4575
63,183.52,25.0,4588
64,185.84,25.0,4646
65,188.48,25.0,4712
66,189.12,25.0,4728
67,190.64,25.0,4766
68,191.72,25.0,4793
69,193.44,25.0,4836
70,193.56,25.0,4839
71,196.28,25.0,4907
72,198.4,25.0,4960
73,198.76,25.0,4969
74,201.48,25.0,5037
75,203.36,25.0,5084
76,203.96,25.0,5099
77,206.28,25.0,5157
78,208.32,25.0,5208
79,208.72,25.0,5218
