n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.88,25.0,422
5,18.2,25.0,455
6,23.28,25.0,582
7,28.24,25.0,706
8,33.24,25.0,831
9,36.24,25.0,906
10,41.64,25.0,1041
11,48.64,25.0,1216
12,55.64,25.0,1391
13,59.4,25.0,1485
14,63.4,25.0,1585
15,66.68,25.0,1667
16,72.4,25.0,1810
17,79.4,25.0,1985
18,84.4,25.0,2110
19,89.2,25.0,2230
20,94.4,25.0,2360
21,98.84,25.0,2471
22,105.72,25.0,2643
23,110.96,25.0,2774
24,117.96,25.0,2949
25,122.96,25.0,3074
26,127.88,25.0,3197
27,134.56,25.0,3364
28,138.28,25.0,3457
29,140.92,25.0,3522
30,145.88,25.0,3647
31,151.36,25.0,3784
32,156.04,25.0,3901
33,160.56,25.0,4014
34,163.8,25.0,4095
35,169.92,25.0,4248
36,174.0,25.0,4350
37,175.64,25.0,4391
38,177.84,25.0,4446
39,180.04,25.0,4501
40,181.44,25.0,4536
41,187.44,25.0,4686
42,190.8,25.0,4770
43,197.8,25.0,4945
44,202.8,25.0,5070
45,207.12,25.0,5178
46,209.0,25.0,5225
47,211.48,25.0,5287
48,213.48,25.0,5337
49,215.36,25.0,5384
50,217.0,25.0,5425
51,218.44,25.0,5461
52,220.12,25.0,5503
53,223.08,25.0,5577
54,225.68,25.0,5642
55,229.12,25.0,5728
56,231.12,25.0,5778
57,232.96,25.0,5824
58,235.04,25.0,5876
59,238.04,25.0,5951
60,243.48,25.0,6087
61,245.88,25.0,6147
62,247.12,25.0,6178
63,250.08,25.0,6252
64,251.92,25.0,6298
65,253.96,25.0,6349
66,256.84,25.0,6420
67,260.24,25.0,6506
68,262.16,25.0,6554
69,264.36,25.0,6609
70,267.12,25.0,6678
71,274.12,25.0,6853
72,280.12,25.0,7003
73,286.12,25.0,7153
74,292.32,25.0,7308
75,295.48,25.0,7387
76,300.08,25.0,7502
77,301.52,25.0,7538
78,303.4,25.0,7584
79,305.24,25.0,7631
80,309.8,25.0,7745
81,311.16,25.0,7779
82,315.28,25.0,7881
83,319.76,25.0,7994
84,323.04,25.0,8076
85,326.32,25.0,8158
86,332.08,25.0,8302
87,333.4,25.0,8335
88,338.72,25.0,8468
89,340.52,25.0,8513
90,344.88,25.0,8622
91,348.16,25.0,8704
92,350.0,25.0,8750
93,354.36,25.0,8859
94,361.36,25.0,9034
95,367.96,25.0,9199
96,374.68,25.0,9367
97,377.24,25.0,9431
98,378.44,25.0,9461
99,380.44,25.0,9511
100,384.96,25.0,9624
101,387.96,25.0,9699
102,390.84,25.0,9771
103,394.28,25.0,9857
104,399.36,25.0,9984
105,400.48,25.0,10012
106,402.84,25.0,10071
107,404.92,25.0,10123
108,409.84,25.0,10246
109,411.56,25.0,10289
110,413.76,25.0,10344
111,414.96,25.0,10374
112,417.8,25.0,10445
113,420.52,25.0,10513
114,424.36,25.0,10609
115,430.12,25.0,10753
116,433.12,25.0,10828
117,437.64,25.0,10941
118,439.72,25.0,10993
119,442.72,25.0,11068
120,447.84,25.0,11196
121,454.84,25.0,11371
122,458.92,25.0,11473
123,464.92,25.0,11623
124,471.92,25.0,11798
125,474.92,25.0,11873
126,480.16,25.0,12004
127,483.36,25.0,12084
128,488.24,25.0,12206
129,495.24,25.0,12381
130,498.36,25.0,12459
131,504.64,25.0,12616
132,508.56,25.0,12714
133,512.44,25.0,12811
134,517.44,25.0,12936
135,524.44,25.0,13111
136,528.44,25.0,13211
137,531.76,25.0,13294
138,536.28,25.0,13407
139,542.84,25.0,13571
140,546.84,25.0,13671
141,553.36,25.0,13834
142,559.32,25.0,13983
143,563.32,25.0,14083
144,570.32,25.0,14258
145,573.92,25.0,14347
146,580.0,25.0,14500
147,587.0,25.0,14675
148,591.28,25.0,14782
149,595.56,25.0,14888
150,602.56,25.0,15063
151,605.56,25.0,15138
152,611.56,25.0,15288
153,617.56,25.0,15438
154,624.56,25.0,15613
155,629.36,25.0,15734
156,636.36,25.0,15909
157,640.36,25.0,16009
158,644.84,25.0,16121
159,646.76,25.0,16169
160,652.68,25.0,16316
161,656.16,25.0,16404
162,657.76,25.0,16444
163,661.0,25.0,16525
164,663.0,25.0,16575
165,667.64,25.0,16691
166,669.84,25.0,16746
167,671.76,25.0,16794
168,675.72,25.0,16893
169,679.64,25.0,16991
170,685.4,25.0,17135
171,688.96,25.0,17224
172,691.8,25.0,17295
173,696.04,25.0,17401
174,703.04,25.0,17576
175,707.04,25.0,17676
176,711.64,25.0,17791
177,717.28,25.0,17932
178,721.28,25.0,18032
179,723.32,25.0,18083
180,728.32,25.0,18208
181,729.32,25.0,18233
182,732.72,25.0,18318
183,738.8,25.0,18470
184,743.2,25.0,18580
185,750.2,25.0,18755
186,756.2,25.0,18905
187,761.4,25.0,19035
188,768.4,25.0,19210
189,775.4,25.0,19385
190,782.36,25.0,19559
191,789.0,25.0,19725
192,795.4,25.0,19885
193,798.44,25.0,19961
194,805.44,25.0,20136
195,808.8,25.0,20220
196,815.8,25.0,20395
197,821.48,25.0,20537
198,826.44,25.0,20661
199,827.64,25.0,20691
200,834.44,25.0,20861
201,838.16,25.0,20954
202,839.36,25.0,20984
203,845.96,25.0,21149
204,852.96,25.0,21324
205,858.96,25.0,21474
206,862.76,25.0,21569
207,867.76,25.0,21694
208,872.36,25.0,21809
209,872.76,25.0,21819
210,878.0,25.0,21950
211,882.48,25.0,22062
212,884.76,25.0,22119
213,890.28,25.0,22257
214,895.16,25.0,22379
215,900.04,25.0,22501
216,903.04,25.0,22576
217,904.04,25.0,22601
218,911.04,25.0,22776
219,917.24,25.0,22931
220,922.84,25.0,23071
221,929.84,25.0,23246
222,935.24,25.0,23381
223,940.24,25.0,23506
224,946.32,25.0,23658
225,949.32,25.0,23733
226,953.76,25.0,23844
227,959.0,25.0,23975
228,965.52,25.0,24138
229,971.2,25.0,24280
230,974.24,25.0,24356
231,979.48,25.0,24487
232,986.48,25.0,24662
233,991.44,25.0,24786
234,993.44,25.0,24836
235,1000.24,25.0,25006
236,1004.12,25.0,25103
237,1008.12,25.0,25203
238,1011.24,25.0,25281
239,1016.36,25.0,25409
240,1021.56,25.0,25539
241,1027.04,25.0,25676
242,1030.04,25.0,25751
243,1031.12,25.0,25777
244,1036.12,25.0,25902
245,1043.12,25.0,26077
246,1049.96,25.0,26249
247,1050.96,25.0,26274
248,1055.04,25.0,26376
249,1058.36,25.0,26458
250,1060.12,25.0,26502
251,1065.12,25.0,26627
252,1070.72,25.0,26768
253,1071.72,25.0,26793
254,1078.24,25.0,26956
255,1083.4,25.0,27085
256,1089.52,25.0,27238
257,1093.08,25.0,27327
258,1097.88,25.0,27447
259,1104.52,25.0,27613
260,1111.2,25.0,27780
261,1115.24,25.0,27881
262,1116.24,25.0,27906
263,1118.84,25.0,27970
264,1121.36,25.0,28033
265,1126.04,25.0,28151
266,1127.68,25.0,28192
267,1133.04,25.0,28326
268,1136.68,25.0,28417
269,1142.68,25.0,28567
