n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,14.68,25.0,367
5,15.92,25.0,398
6,21.0,25.0,525
7,25.96,25.0,649
8,26.84,25.0,671
9,30.96,25.0,774
10,32.96,25.0,824
11,39.2,25.0,980
12,46.16,25.0,1154
13,50.16,25.0,1254
14,55.88,25.0,1397
15,61.52,25.0,1538
16,66.52,25.0,1663
17,69.64,25.0,1741
18,71.0,25.0,1775
19,73.32,25.0,1832
20,77.92,25.0,1948
21,78.88,25.0,1972
22,80.16,25.0,2004
23,84.6,25.0,2115
24,89.52,25.0,2238
25,95.56,25.0,2389
26,99.16,25.0,2479
27,100.8,25.0,2520
28,104.04,25.0,2601
29,106.2,25.0,2655
30,109.32,25.0,2733
31,111.08,25.0,2777
32,114.28,25.0,2857
33,116.16,25.0,2904
34,119.32,25.0,2983
35,121.04,25.0,3026
36,122.36,25.0,3059
37,129.36,25.0,3234
38,132.36,25.0,3309
39,136.88,25.0,3422
40,143.68,25.0,3592
41,149.84,25.0,3746
42,153.0,25.0,3825
43,155.44,25.0,3886
44,160.68,25.0,4017
45,164.56,25.0,4114
46,166.6,25.0,4165
47,168.72,25.0,4218
48,173.52,25.0,4338
49,175.72,25.0,4393
50,177.96,25.0,4449
51,179.96,25.0,4499
52,183.4,25.0,4585
53,190.4,25.0,4760
54,194.6,25.0,4865
55,198.76,25.0,4969
56,204.12,25.0,5103
57,208.24,25.0,5206
58,211.0,25.0,5275
59,215.52,25.0,5388
60,217.36,25.0,5434
61,221.44,25.0,5536
62,224.44,25.0,5611
63,229.08,25.0,5727
64,231.44,25.0,5786
65,233.72,25.0,5843
66,236.0,25.0,5900
67,240.6,25.0,6015
68,242.68,25.0,6067
69,244.8,25.0,6120
70,248.72,25.0,6218
71,252.8,25.0,6320
72,254.64,25.0,6366
73,261.56,25.0,6539
74,267.56,25.0,6689
75,273.16,25.0,6829
76,278.72,25.0,6968
77,281.52,25.0,7038
78,283.0,25.0,7075
79,286.32,25.0,7158
80,289.28,25.0,7231
81,292.56,25.0,7314
82,295.56,25.0,7389
83,301.92,25.0,7548
84,308.24,25.0,7706
85,313.88,25.0,7847
86,316.44,25.0,7911
87,319.12,25.0,7978
88,321.8,25.0,8045
89,324.84,25.0,8120
90,327.04,25.0,8176
91,330.0,25.0,8250
92,332.2,25.0,8305
93,336.56,25.0,8414
94,341.76,25.0,8544
95,343.56,25.0,8589
96,348.76,25.0,8719
97,353.76,25.0,8844
98,357.76,25.0,8944
99,358.76,25.0,8969
100,361.76,25.0,9044
101,363.76,25.0,9094
102,366.0,25.0,9150
103,367.68,25.0,9192
104,369.6,25.0,9240
105,371.44,25.0,9286
106,375.84,25.0,9396
107,379.2,25.0,9480
108,381.2,25.0,9530
109,383.84,25.0,9596
110,386.16,25.0,9654
111,387.76,25.0,9694
112,388.8,25.0,9720
113,392.64,25.0,9816
114,399.32,25.0,9983
115,403.8,25.0,10095
116,408.0,25.0,10200
117,410.88,25.0,10272
118,413.2,25.0,10330
119,414.64,25.0,10366
120,420.4,25.0,10510
121,426.16,25.0,10654
122,430.76,25.0,10769
123,437.72,25.0,10943
124,442.76,25.0,11069
125,447.36,25.0,11184
126,450.36,25.0,11259
127,453.64,25.0,11341
128,456.28,25.0,11407
129,458.96,25.0,11474
130,461.56,25.0,11539
131,466.16,25.0,11654
132,468.44,25.0,11711
133,475.44,25.0,11886
134,480.44,25.0,12011
135,486.8,25.0,12170
136,490.84,25.0,12271
137,496.2,25.0,12405
138,502.64,25.0,12566
139,506.56,25.0,12664
140,509.4,25.0,12735
141,512.6,25.0,12815
142,515.84,25.0,12896
143,518.36,25.0,12959
144,522.56,25.0,13063
145,525.4,25.0,13135
146,527.48,25.0,13187
147,531.04,25.0,13276
148,534.56,25.0,13363
149,537.48,25.0,13437
150,540.24,25.0,13506
151,542.44,25.0,13561
152,546.44,25.0,13661
153,553.44,25.0,13836
154,557.32,25.0,13933
155,562.76,25.0,14069
156,564.16,25.0,14104
157,568.76,25.0,14219
158,569.92,25.0,14247
159,573.68,25.0,14341
160,577.84,25.0,14446
161,579.96,25.0,14499
162,584.36,25.0,14609
163,586.48,25.0,14662
164,592.8,25.0,14819
165,598.0,25.0,14950
166,602.56,25.0,15063
167,604.92,25.0,15122
168,607.64,25.0,15191
169,613.08,25.0,15327
170,620.08,25.0,15502
171,623.92,25.0,15597
172,628.92,25.0,15722
173,635.92,25.0,15897
174,639.2,25.0,15980
175,645.68,25.0,16141
176,649.52,25.0,16238
177,655.16,25.0,16379
178,659.04,25.0,16476
179,663.32,25.0,16583
180,668.08,25.0,16702
181,674.8,25.0,16870
182,681.36,25.0,17034
183,688.36,25.0,17209
184,691.36,25.0,17284
185,696.12,25.0,17403
186,701.2,25.0,17530
187,704.36,25.0,17609
188,707.76,25.0,17694
189,711.12,25.0,17778
190,715.68,25.0,17892
191,720.36,25.0,18009
192,724.24,25.0,18106
193,727.16,25.0,18179
194,731.76,25.0,18294
195,736.12,25.0,18403
196,737.96,25.0,18449
197,744.12,25.0,18603
198,749.08,25.0,18727
199,750.72,25.0,18768
200,752.08,25.0,18802
201,759.08,25.0,18977
202,764.08,25.0,19102
203,769.08,25.0,19227
204,773.48,25.0,19337
205,778.48,25.0,19462
206,781.92,25.0,19548
