n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,14.16,25.0,354
5,15.0,25.0,375
6,16.4,25.0,409
7,20.64,25.0,516
8,21.48,25.0,537
9,26.44,25.0,661
10,31.44,25.0,786
11,36.44,25.0,911
12,39.36,25.0,984
13,42.36,25.0,1059
14,47.36,25.0,1184
15,52.36,25.0,1309
16,57.36,25.0,1434
17,57.96,25.0,1449
18,62.96,25.0,1574
19,68.56,25.0,1714
20,68.96,25.0,1723
21,73.76,25.0,1844
22,74.28,25.0,1857
23,75.76,25.0,1894
24,77.76,25.0,1944
25,78.76,25.0,1969
26,84.32,25.0,2108
27,90.08,25.0,2252
28,93.56,25.0,2339
29,95.56,25.0,2389
30,96.64,25.0,2416
31,101.08,25.0,2527
32,106.24,25.0,2656
33,109.72,25.0,2743
34,111.56,25.0,2789
35,116.56,25.0,2914
36,117.76,25.0,2944
37,120.32,25.0,3008
38,121.44,25.0,3036
39,122.44,25.0,3061
40,127.48,25.0,3187
41,129.88,25.0,3247
42,132.6,25.0,3315
43,134.44,25.0,3361
44,136.48,25.0,3411
45,138.48,25.0,3461
46,139.08,25.0,3477
47,143.56,25.0,3589
48,148.56,25.0,3714
49,153.56,25.0,3839
50,154.28,25.0,3857
51,158.56,25.0,3964
52,164.08,25.0,4102
53,169.08,25.0,4227
54,169.92,25.0,4248
55,171.96,25.0,4299
56,173.2,25.0,4330
57,174.2,25.0,4355
58,178.84,25.0,4471
59,179.84,25.0,4496
60,181.28,25.0,4532
61,184.12,25.0,4603
62,185.12,25.0,4628
63,190.6,25.0,4765
64,193.44,25.0,4836
65,196.44,25.0,4911
66,198.68,25.0,4967
67,202.12,25.0,5053
68,207.96,25.0,5199
69,208.0,25.0,5200
70,213.64,25.0,5341
71,214.88,25.0,5372
72,218.76,25.0,5469
73,223.76,25.0,5594
74,228.76,25.0,5719
75,233.76,25.0,5844
76,237.68,25.0,5942
77,239.68,25.0,5992
78,244.68,25.0,6117
79,249.76,25.0,6244
80,254.76,25.0,6369
81,259.12,25.0,6478
82,260.12,25.0,6503
83,262.28,25.0,6556
84,265.28,25.0,6631
85,267.56,25.0,6689
86,271.2,25.0,6780
87,271.72,25.0,6793
88,276.68,25.0,6917
89,281.04,25.0,7026
90,282.04,25.0,7051
91,285.68,25.0,7142
92,287.44,25.0,7186
93,293.04,25.0,7326
94,298.44,25.0,7461
95,300.4,25.0,7509
96,302.76,25.0,7569
97,303.76,25.0,7594
98,305.28,25.0,7631
99,309.4,25.0,7734
100,310.12,25.0,7753
101,315.12,25.0,7878
102,320.12,25.0,8003
103,325.12,25.0,8128
104,330.12,25.0,8253
105,332.24,25.0,8306
106,335.24,25.0,8381
107,340.24,25.0,8506
108,340.64,25.0,8516
109,341.68,25.0,8542
110,345.24,25.0,8631
111,350.88,25.0,8772
112,351.44,25.0,8786
113,356.12,25.0,8903
114,360.64,25.0,9016
115,361.64,25.0,9041
116,363.36,25.0,9084
117,367.04,25.0,9176
118,372.36,25.0,9309
119,374.48,25.0,9362
120,377.48,25.0,9437
121,377.68,25.0,9442
122,379.92,25.0,9498
123,382.92,25.0,9573
124,383.44,25.0,9586
125,388.04,25.0,9701
126,390.32,25.0,9758
127,393.32,25.0,9833
128,397.52,25.0,9938
129,398.52,25.0,9963
130,403.52,25.0,10088
131,408.12,25.0,10203
132,409.12,25.0,10228
133,414.12,25.0,10353
134,419.12,25.0,10478
135,421.88,25.0,10547
136,424.88,25.0,10622
137,429.44,25.0,10736
138,430.44,25.0,10761
139,430.72,25.0,10768
140,433.72,25.0,10843
141,435.72,25.0,10893
142,437.72,25.0,10943
143,440.72,25.0,11018
144,445.72,25.0,11143
145,449.48,25.0,11237
146,451.48,25.0,11287
147,453.32,25.0,11333
148,457.32,25.0,11433
149,457.52,25.0,11438
150,462.52,25.0,11563
151,465.36,25.0,11634
152,468.36,25.0,11709
153,474.24,25.0,11856
154,476.68,25.0,11917
155,479.68,25.0,11992
156,484.68,25.0,12117
157,489.68,25.0,12242
158,494.68,25.0,12367
159,499.68,25.0,12492
160,501.24,25.0,12531
161,505.24,25.0,12631
162,511.12,25.0,12778
163,516.6,25.0,12915
164,519.52,25.0,12988
165,522.52,25.0,13063
166,527.52,25.0,13188
167,528.08,25.0,13202
168,533.0,25.0,13325
169,538.88,25.0,13472
170,542.8,25.0,13569
171,544.8,25.0,13619
172,545.2,25.0,13630
173,550.6,25.0,13765
174,555.6,25.0,13890
175,560.6,25.0,14015
176,560.76,25.0,14019
177,566.36,25.0,14159
178,571.96,25.0,14299
179,577.0,25.0,14425
180,579.12,25.0,14478
181,582.24,25.0,14556
182,582.8,25.0,14569
183,583.68,25.0,14591
184,587.68,25.0,14691
185,591.96,25.0,14799
186,592.96,25.0,14824
187,598.52,25.0,14963
188,603.56,25.0,15088
189,607.52,25.0,15188
190,609.52,25.0,15238
191,611.08,25.0,15277
192,613.56,25.0,15338
193,614.56,25.0,15363
194,617.8,25.0,15444
195,620.04,25.0,15501
196,621.32,25.0,15533
197,625.32,25.0,15633
198,630.32,25.0,15758
199,633.48,25.0,15837
200,635.48,25.0,15887
201,640.48,25.0,16012
202,645.48,25.0,16137
203,650.48,25.0,16262
204,653.04,25.0,16326
205,655.68,25.0,16392
206,660.76,25.0,16519
207,666.52,25.0,16663
208,672.12,25.0,16803
209,674.64,25.0,16866
210,677.64,25.0,16941
211,682.64,25.0,17066
212,687.64,25.0,17191
213,688.4,25.0,17210
214,693.4,25.0,17335
215,698.44,25.0,17461
216,703.64,25.0,17591
217,709.36,25.0,17734
218,715.16,25.0,17879
219,720.16,25.0,18004
220,720.76,25.0,18019
221,725.48,25.0,18137
222,727.96,25.0,18199
223,730.96,25.0,18274
224,735.96,25.0,18399
225,740.96,25.0,18524
226,743.0,25.0,18575
227,746.0,25.0,18650
228,751.0,25.0,18775
229,756.84,25.0,18921
230,761.96,25.0,19049
231,766.96,25.0,19174
232,772.6,25.0,19315
233,773.64,25.0,19341
234,776.6,25.0,19415
235,777.6,25.0,19440
236,782.6,25.0,19565
237,787.76,25.0,19694
238,789.24,25.0,19731
239,792.36,25.0,19809
240,793.36,25.0,19834
241,795.6,25.0,19890
242,797.72,25.0,19943
243,798.64,25.0,19966
244,799.96,25.0,19999
245,803.96,25.0,20099
246,807.16,25.0,20179
247,809.16,25.0,20229
248,814.16,25.0,20354
249,817.64,25.0,20441
250,819.64,25.0,20491
251,824.64,25.0,20616
252,828.48,25.0,20712
253,830.48,25.0,20762
254,835.48,25.0,20887
255,838.44,25.0,20961
256,841.44,25.0,21036
257,845.32,25.0,21133
258,847.32,25.0,21183
259,852.32,25.0,21308
260,857.32,25.0,21433
261,860.32,25.0,21508
262,862.32,25.0,21558
263,865.28,25.0,21632
264,868.28,25.0,21707
265,873.28,25.0,21832
266,878.28,25.0,21957
267,884.2,25.0,22105
268,884.68,25.0,22117
269,889.68,25.0,22242
270,894.76,25.0,22369
271,898.16,25.0,22454
272,900.16,25.0,22504
273,901.16,25.0,22529
274,904.48,25.0,22612
275,905.48,25.0,22637
276,910.48,25.0,22762
277,913.36,25.0,22834
278,916.36,25.0,22909
279,917.92,25.0,22948
280,921.92,25.0,23048
281,922.36,25.0,23059
282,927.28,25.0,23182
283,932.28,25.0,23307
284,935.72,25.0,23393
285,937.72,25.0,23443
286,942.72,25.0,23568
287,944.72,25.0,23618
288,947.04,25.0,23676
289,948.04,25.0,23701
290,953.6,25.0,23840
291,958.88,25.0,23972
292,964.84,25.0,24121
293,969.84,25.0,24246
294,974.84,25.0,24371
295,980.8,25.0,24520
296,985.8,25.0,24645
297,989.44,25.0,24736
298,991.44,25.0,24786
299,991.8,25.0,24795
300,996.44,25.0,24911
301,1001.76,25.0,25044
302,1007.64,25.0,25191
303,1012.64,25.0,25316
304,1017.64,25.0,25441
305,1018.04,25.0,25451
306,1019.28,25.0,25482
307,1023.28,25.0,25582
308,1027.36,25.0,25683
309,1028.36,25.0,25708
310,1033.8,25.0,25845
311,1038.52,25.0,25963
312,1039.52,25.0,25988
313,1044.72,25.0,26118
314,1048.72,25.0,26218
315,1049.72,25.0,26243
316,1052.36,25.0,26308
317,1055.36,25.0,26383
318,1060.16,25.0,26504
319,1061.16,25.0,26529
320,1066.68,25.0,26667
321,1072.44,25.0,26811
322,1077.44,25.0,26936
323,1082.44,25.0,27061
324,1082.72,25.0,27068
325,1087.72,25.0,27193
326,1092.72,25.0,27318
327,1097.72,25.0,27443
328,1098.96,25.0,27474
329,1102.96,25.0,27574
330,1107.96,25.0,27699
331,1112.52,25.0,27813
332,1113.52,25.0,27838
333,1118.52,25.0,27963
334,1122.24,25.0,28056
335,1124.24,25.0,28106
336,1125.68,25.0,28142
337,1129.52,25.0,28238
338,1134.76,25.0,28369
339,1137.08,25.0,28427
340,1137.8,25.0,28445
341,1139.88,25.0,28497
342,1145.28,25.0,28632
343,1150.28,25.0,28757
344,1152.32,25.0,28808
345,1155.32,25.0,28883
346,1160.32,25.0,29008
347,1165.8,25.0,29145
348,1171.72,25.0,29293
349,1176.72,25.0,29418
350,1177.2,25.0,29430
351,1182.2,25.0,29555
352,1187.2,25.0,29680
353,1191.88,25.0,29797
354,1192.88,25.0,29822
355,1197.88,25.0,29947
356,1203.48,25.0,30087
357,1206.64,25.0,30166
358,1208.64,25.0,30216
359,1213.64,25.0,30341
360,1216.32,25.0,30408
361,1219.32,25.0,30483
362,1225.2,25.0,30630
363,1230.84,25.0,30770
364,1236.24,25.0,30906
365,1241.56,25.0,31039
366,1247.04,25.0,31176
367,1249.68,25.0,31242
368,1252.68,25.0,31317
369,1257.68,25.0,31442
370,1261.36,25.0,31533
371,1263.12,25.0,31577
372,1268.6,25.0,31714
373,1272.0,25.0,31800
374,1273.56,25.0,31839
375,1274.56,25.0,31864
376,1275.32,25.0,31883
377,1279.68,25.0,31992
378,1281.72,25.0,32043
379,1282.6,25.0,32064
380,1285.6,25.0,32139
381,1286.48,25.0,32162
382,1291.48,25.0,32287
383,1295.84,25.0,32395
384,1296.84,25.0,32420
385,1301.84,25.0,32545
386,1307.04,25.0,32676
387,1312.04,25.0,32801
388,1314.6,25.0,32865
389,1317.6,25.0,32940
390,1322.6,25.0,33065
391,1328.32,25.0,33208
392,1330.0,25.0,33250
393,1332.8,25.0,33320
394,1333.8,25.0,33345
395,1335.56,25.0,33389
396,1336.6,25.0,33415
397,1338.48,25.0,33462
398,1339.48,25.0,33487
399,1340.0,25.0,33500
400,1341.44,25.0,33536
401,1344.56,25.0,33614
402,1349.56,25.0,33739
403,1352.84,25.0,33821
404,1354.84,25.0,33871
405,1355.16,25.0,33879
406,1360.16,25.0,34004
407,1365.16,25.0,34129
408,1367.68,25.0,34192
409,1370.2,25.0,34255
410,1375.36,25.0,34384
411,1376.76,25.0,34419
412,1378.36,25.0,34459
413,1380.36,25.0,34509
414,1382.24,25.0,34556
415,1385.16,25.0,34629
416,1386.16,25.0,34654
417,1387.44,25.0,34686
418,1389.44,25.0,34736
419,1389.48,25.0,34737
420,1389.84,25.0,34746
421,1392.04,25.0,34801
422,1394.84,25.0,34871
423,1397.84,25.0,34946
424,1398.88,25.0,34972
425,1402.88,25.0,35072
426,1407.88,25.0,35197
427,1412.04,25.0,35301
428,1412.08,25.0,35302
