n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.16,25.0,304
4,14.16,25.0,354
5,16.64,25.0,416
6,17.88,25.0,447
7,19.24,25.0,480
8,24.2,25.0,605
9,27.88,25.0,697
10,29.24,25.0,731
11,32.04,25.0,801
12,39.04,25.0,976
13,44.04,25.0,1101
14,47.76,25.0,1194
15,52.44,25.0,1311
16,56.64,25.0,1416
17,61.4,25.0,1535
18,64.76,25.0,1619
19,67.32,25.0,1682
20,71.56,25.0,1789
21,77.12,25.0,1928
22,84.12,25.0,2103
23,90.12,25.0,2253
24,94.28,25.0,2357
25,95.76,25.0,2394
26,98.24,25.0,2456
27,100.04,25.0,2501
28,101.64,25.0,2541
29,103.72,25.0,2593
30,105.52,25.0,2638
31,112.52,25.0,2813
32,118.72,25.0,2968
33,121.84,25.0,3046
34,125.04,25.0,3126
35,127.52,25.0,3188
36,130.96,25.0,3274
37,132.32,25.0,3308
38,134.04,25.0,3351
39,137.56,25.0,3439
40,139.04,25.0,3476
41,140.32,25.0,3508
42,142.76,25.0,3569
43,144.28,25.0,3607
44,146.04,25.0,3651
45,147.84,25.0,3696
46,151.0,25.0,3775
47,155.68,25.0,3892
48,157.4,25.0,3935
49,159.0,25.0,3975
50,160.6,25.0,4015
51,161.8,25.0,4045
52,163.2,25.0,4079
53,164.68,25.0,4117
54,167.24,25.0,4181
55,170.0,25.0,4250
56,174.0,25.0,4350
57,176.84,25.0,4421
58,180.16,25.0,4504
59,187.16,25.0,4679
60,192.32,25.0,4808
61,198.6,25.0,4965
62,201.84,25.0,5046
63,204.0,25.0,5100
64,209.24,25.0,5231
65,213.68,25.0,5342
66,216.68,25.0,5417
67,223.68,25.0,5592
68,230.24,25.0,5756
69,237.12,25.0,5928
70,241.12,25.0,6028
71,246.28,25.0,6157
72,250.84,25.0,6271
73,256.96,25.0,6423
74,262.64,25.0,6566
75,267.84,25.0,6695
76,272.64,25.0,6816
77,275.68,25.0,6892
78,281.16,25.0,7029
79,286.16,25.0,7154
