n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.52,25.0,213
4,11.52,25.0,288
5,13.32,25.0,333
6,15.32,25.0,383
7,18.4,25.0,459
8,21.64,25.0,541
9,23.36,25.0,584
10,28.36,25.0,709
11,32.76,25.0,819
12,36.6,25.0,915
13,43.6,25.0,1090
14,48.6,25.0,1215
15,55.08,25.0,1377
16,56.48,25.0,1412
17,58.56,25.0,1464
18,63.68,25.0,1592
19,68.76,25.0,1719
20,74.4,25.0,1860
21,78.4,25.0,1960
22,81.64,25.0,2041
23,87.72,25.0,2193
24,92.16,25.0,2304
25,93.8,25.0,2345
26,97.16,25.0,2429
27,101.44,25.0,2536
28,108.44,25.0,2711
29,114.08,25.0,2852
30,120.08,25.0,3002
31,123.08,25.0,3077
32,126.44,25.0,3161
33,130.96,25.0,3274
34,136.2,25.0,3404
35,140.08,25.0,3502
36,145.08,25.0,3627
37,149.08,25.0,3727
38,153.16,25.0,3829
39,157.28,25.0,3932
40,164.28,25.0,4107
41,168.28,25.0,4207
42,173.28,25.0,4332
43,176.28,25.0,4407
44,180.96,25.0,4524
45,187.96,25.0,4699
46,191.56,25.0,4789
47,194.64,25.0,4866
48,196.88,25.0,4922
49,201.08,25.0,5027
50,203.2,25.0,5080
51,205.24,25.0,5131
52,207.44,25.0,5186
53,209.56,25.0,5239
54,212.76,25.0,5319
55,216.28,25.0,5407
56,220.08,25.0,5502
57,226.72,25.0,5668
58,229.24,25.0,5731
59,233.72,25.0,5843
60,240.72,25.0,6018
61,245.72,25.0,6143
62,249.72,25.0,6243
63,255.44,25.0,6386
64,259.48,25.0,6487
65,263.44,25.0,6586
66,267.0,25.0,6675
67,272.32,25.0,6808
68,277.04,25.0,6926
69,282.0,25.0,7050
70,286.4,25.0,7159
71,293.4,25.0,7334
72,296.48,25.0,7412
73,299.56,25.0,7489
74,303.52,25.0,7588
75,310.52,25.0,7763
76,317.52,25.0,7938
77,321.2,25.0,8030
78,326.56,25.0,8164
79,330.4,25.0,8260
80,332.96,25.0,8324
81,336.52,25.0,8413
82,343.32,25.0,8583
83,347.28,25.0,8682
84,348.0,25.0,8700
85,352.08,25.0,8802
86,353.96,25.0,8849
87,356.48,25.0,8912
88,360.12,25.0,9003
89,362.8,25.0,9070
90,365.96,25.0,9149
91,372.28,25.0,9307
92,374.04,25.0,9351
93,376.12,25.0,9403
94,379.12,25.0,9478
95,383.32,25.0,9583
96,389.32,25.0,9733
97,391.8,25.0,9795
98,393.8,25.0,9845
99,400.8,25.0,10020
100,403.8,25.0,10095
101,408.0,25.0,10200
102,415.0,25.0,10375
103,420.32,25.0,10508
104,425.48,25.0,10637
105,430.44,25.0,10761
106,435.36,25.0,10884
107,440.16,25.0,11004
108,446.2,25.0,11155
109,453.0,25.0,11325
110,460.0,25.0,11500
111,464.84,25.0,11621
112,471.84,25.0,11796
113,475.92,25.0,11898
114,478.96,25.0,11974
115,485.08,25.0,12127
116,490.16,25.0,12254
117,494.16,25.0,12354
118,495.96,25.0,12399
119,500.56,25.0,12514
120,503.2,25.0,12580
121,505.68,25.0,12642
122,512.68,25.0,12816
123,517.68,25.0,12941
124,522.72,25.0,13068
125,529.6,25.0,13240
126,534.76,25.0,13369
127,536.72,25.0,13418
128,539.6,25.0,13490
129,541.2,25.0,13530
130,545.12,25.0,13628
131,551.12,25.0,13778
132,554.2,25.0,13855
133,560.48,25.0,14012
134,565.52,25.0,14138
135,572.4,25.0,14310
136,577.16,25.0,14429
137,584.12,25.0,14603
138,585.64,25.0,14641
139,590.92,25.0,14772
140,595.48,25.0,14887
141,600.08,25.0,15002
142,603.08,25.0,15077
143,609.24,25.0,15231
144,612.96,25.0,15324
145,616.28,25.0,15407
146,621.64,25.0,15541
147,623.24,25.0,15581
148,629.44,25.0,15736
149,632.28,25.0,15807
150,636.32,25.0,15908
151,639.48,25.0,15987
152,645.48,25.0,16137
153,647.96,25.0,16199
154,649.96,25.0,16249
155,656.96,25.0,16424
156,662.96,25.0,16574
157,666.52,25.0,16663
158,671.6,25.0,16790
159,676.48,25.0,16912
160,678.28,25.0,16957
161,681.28,25.0,17032
162,684.96,25.0,17124
163,689.6,25.0,17240
164,694.0,25.0,17350
165,699.32,25.0,17483
166,703.6,25.0,17590
167,708.72,25.0,17718
168,714.56,25.0,17864
169,719.48,25.0,17987
170,726.32,25.0,18158
171,729.32,25.0,18233
172,736.2,25.0,18405
173,740.12,25.0,18503
174,743.64,25.0,18591
175,747.56,25.0,18689
176,750.44,25.0,18761
177,753.32,25.0,18833
178,757.08,25.0,18927
179,759.84,25.0,18996
180,764.48,25.0,19112
181,771.12,25.0,19278
182,774.72,25.0,19368
183,777.76,25.0,19444
184,780.64,25.0,19516
185,783.28,25.0,19582
186,787.68,25.0,19692
187,790.84,25.0,19771
188,793.32,25.0,19833
189,795.96,25.0,19899
190,802.96,25.0,20074
191,806.96,25.0,20174
192,812.76,25.0,20319
193,819.76,25.0,20494
194,825.92,25.0,20648
195,829.72,25.0,20743
196,836.04,25.0,20901
197,839.16,25.0,20979
198,843.72,25.0,21093
199,848.96,25.0,21224
200,855.96,25.0,21399
201,861.12,25.0,21528
202,865.96,25.0,21649
203,869.76,25.0,21744
204,872.76,25.0,21819
205,877.84,25.0,21946
206,881.84,25.0,22046
