n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,11.88,25.0,297
5,12.72,25.0,318
6,14.0,25.0,350
7,19.16,25.0,479
8,24.08,25.0,602
9,28.64,25.0,716
10,30.88,25.0,772
11,37.88,25.0,947
12,41.88,25.0,1047
13,45.52,25.0,1138
14,49.68,25.0,1242
15,54.88,25.0,1372
16,57.36,25.0,1434
17,59.92,25.0,1498
18,61.84,25.0,1546
19,67.32,25.0,1682
20,70.32,25.0,1757
21,77.32,25.0,1932
22,81.36,25.0,2034
23,88.08,25.0,2202
24,91.8,25.0,2295
25,94.16,25.0,2354
26,94.96,25.0,2374
27,101.96,25.0,2549
28,105.96,25.0,2649
29,109.88,25.0,2747
30,113.24,25.0,2831
31,118.24,25.0,2956
32,124.64,25.0,3116
33,130.2,25.0,3254
34,134.76,25.0,3369
35,136.76,25.0,3419
36,142.0,25.0,3550
37,145.48,25.0,3636
38,151.52,25.0,3788
39,155.96,25.0,3899
40,161.08,25.0,4027
41,164.0,25.0,4100
42,167.72,25.0,4193
43,172.68,25.0,4317
44,179.68,25.0,4492
45,183.64,25.0,4591
46,185.68,25.0,4642
47,191.08,25.0,4777
48,195.36,25.0,4884
49,202.2,25.0,5055
50,205.88,25.0,5147
51,210.12,25.0,5253
52,216.12,25.0,5403
53,222.0,25.0,5550
54,225.68,25.0,5642
55,232.68,25.0,5817
56,238.68,25.0,5967
57,242.24,25.0,6056
58,248.88,25.0,6222
59,253.88,25.0,6347
60,259.32,25.0,6483
61,262.6,25.0,6565
62,265.92,25.0,6648
63,270.44,25.0,6761
64,274.12,25.0,6853
65,281.12,25.0,7028
66,286.72,25.0,7168
67,287.24,25.0,7181
68,292.68,25.0,7317
69,295.72,25.0,7393
70,299.28,25.0,7481
71,302.56,25.0,7564
72,309.56,25.0,7739
73,314.92,25.0,7873
74,320.92,25.0,8023
75,324.04,25.0,8101
76,327.04,25.0,8176
77,329.36,25.0,8234
78,332.36,25.0,8309
79,336.24,25.0,8406
80,338.92,25.0,8473
81,345.92,25.0,8648
82,351.92,25.0,8798
83,356.8,25.0,8920
84,363.64,25.0,9091
85,366.76,25.0,9169
86,369.48,25.0,9237
87,372.24,25.0,9306
88,376.48,25.0,9412
89,380.68,25.0,9517
90,382.24,25.0,9556
91,383.24,25.0,9581
92,385.12,25.0,9628
93,387.48,25.0,9687
94,389.8,25.0,9745
95,392.44,25.0,9811
96,395.44,25.0,9886
97,398.24,25.0,9956
98,401.24,25.0,10031
99,405.44,25.0,10136
100,411.4,25.0,10285
101,416.08,25.0,10402
102,418.68,25.0,10467
103,420.88,25.0,10522
104,422.2,25.0,10555
105,428.08,25.0,10702
106,433.08,25.0,10827
107,438.0,25.0,10950
108,438.4,25.0,10960
109,445.0,25.0,11125
110,448.12,25.0,11203
111,454.92,25.0,11373
112,460.84,25.0,11521
113,466.0,25.0,11650
114,469.96,25.0,11749
115,475.48,25.0,11887
116,479.04,25.0,11976
117,486.04,25.0,12151
118,489.04,25.0,12226
119,494.04,25.0,12351
120,500.0,25.0,12500
121,504.2,25.0,12605
122,510.44,25.0,12761
123,513.0,25.0,12825
124,517.32,25.0,12933
125,520.36,25.0,13009
126,524.56,25.0,13113
127,530.44,25.0,13261
128,534.16,25.0,13354
129,538.16,25.0,13454
130,544.84,25.0,13621
131,549.32,25.0,13733
132,556.32,25.0,13908
133,560.12,25.0,14003
134,564.6,25.0,14115
135,568.16,25.0,14204
136,572.48,25.0,14312
137,575.72,25.0,14393
138,581.68,25.0,14541
139,586.76,25.0,14669
140,592.08,25.0,14802
141,596.32,25.0,14908
142,600.72,25.0,15018
143,605.28,25.0,15132
144,610.28,25.0,15257
145,614.44,25.0,15361
146,618.72,25.0,15468
147,625.72,25.0,15643
148,629.72,25.0,15743
149,633.68,25.0,15841
150,638.24,25.0,15956
151,642.6,25.0,16065
152,646.72,25.0,16168
153,648.56,25.0,16213
154,653.64,25.0,16341
155,658.52,25.0,16463
156,659.8,25.0,16495
157,662.6,25.0,16565
158,666.12,25.0,16653
159,672.56,25.0,16814
160,677.08,25.0,16927
161,680.44,25.0,17011
162,683.8,25.0,17095
163,690.8,25.0,17270
164,697.32,25.0,17433
165,704.2,25.0,17605
166,709.6,25.0,17740
167,713.64,25.0,17841
168,716.84,25.0,17921
169,721.8,25.0,18045
170,724.2,25.0,18105
171,728.8,25.0,18220
172,732.68,25.0,18317
173,738.8,25.0,18470
174,744.16,25.0,18604
175,748.52,25.0,18713
176,750.52,25.0,18763
177,757.52,25.0,18938
178,763.68,25.0,19092
179,768.76,25.0,19219
180,774.36,25.0,19359
181,781.36,25.0,19534
182,785.8,25.0,19645
183,789.0,25.0,19725
184,794.56,25.0,19864
185,797.56,25.0,19939
186,803.84,25.0,20096
187,804.2,25.0,20105
188,805.76,25.0,20144
189,807.28,25.0,20182
190,813.24,25.0,20331
191,815.44,25.0,20386
192,817.08,25.0,20427
193,819.8,25.0,20495
194,821.68,25.0,20542
195,822.0,25.0,20550
196,826.72,25.0,20668
197,829.2,25.0,20730
198,831.92,25.0,20798
199,835.48,25.0,20887
200,837.68,25.0,20942
201,839.56,25.0,20989
202,846.56,25.0,21164
203,850.04,25.0,21251
204,855.12,25.0,21378
205,859.76,25.0,21494
206,863.96,25.0,21599
207,868.36,25.0,21709
208,872.4,25.0,21810
209,876.04,25.0,21901
210,883.04,25.0,22076
211,887.16,25.0,22179
212,894.16,25.0,22354
213,897.44,25.0,22436
214,900.88,25.0,22522
215,903.64,25.0,22591
216,907.04,25.0,22676
217,913.2,25.0,22830
218,916.04,25.0,22901
219,920.2,25.0,23005
