n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,20.04,25.0,501
6,25.04,25.0,626
7,25.12,25.0,628
8,30.08,25.0,752
9,35.04,25.0,876
10,35.4,25.0,885
11,40.4,25.0,1010
12,45.4,25.0,1135
13,50.4,25.0,1260
14,55.4,25.0,1385
15,60.4,25.0,1510
16,63.84,25.0,1596
17,65.84,25.0,1646
18,70.84,25.0,1771
19,72.48,25.0,1812
20,76.48,25.0,1912
21,81.56,25.0,2039
22,87.4,25.0,2185
23,90.6,25.0,2265
24,93.12,25.0,2328
25,94.12,25.0,2353
26,95.72,25.0,2393
27,98.72,25.0,2468
28,99.56,25.0,2489
29,103.08,25.0,2577
30,104.08,25.0,2602
31,106.04,25.0,2651
32,108.04,25.0,2701
33,110.04,25.0,2751
34,112.84,25.0,2821
35,115.32,25.0,2883
36,116.8,25.0,2920
37,120.8,25.0,3020
38,125.8,25.0,3145
39,130.8,25.0,3270
40,135.8,25.0,3395
41,141.52,25.0,3538
42,146.52,25.0,3663
43,148.28,25.0,3707
44,152.0,25.0,3800
45,156.44,25.0,3911
46,157.44,25.0,3936
47,158.32,25.0,3958
48,161.36,25.0,4034
49,163.36,25.0,4084
50,165.2,25.0,4130
51,169.2,25.0,4230
52,173.52,25.0,4338
53,174.52,25.0,4363
54,180.44,25.0,4511
55,182.24,25.0,4556
56,186.24,25.0,4656
57,188.72,25.0,4718
58,190.8,25.0,4770
59,191.8,25.0,4795
60,192.72,25.0,4818
61,196.84,25.0,4921
62,201.84,25.0,5046
63,206.84,25.0,5171
64,212.24,25.0,5306
65,217.84,25.0,5446
66,219.8,25.0,5495
67,222.52,25.0,5563
68,223.52,25.0,5588
69,227.24,25.0,5681
70,228.72,25.0,5718
71,230.68,25.0,5767
72,232.16,25.0,5804
73,233.92,25.0,5848
74,236.88,25.0,5922
75,239.6,25.0,5990
76,240.0,25.0,6000
77,241.0,25.0,6025
78,245.4,25.0,6135
79,247.32,25.0,6183
80,251.32,25.0,6283
81,256.32,25.0,6408
82,258.48,25.0,6462
83,259.92,25.0,6498
84,261.92,25.0,6548
85,267.0,25.0,6675
86,272.72,25.0,6818
87,277.76,25.0,6944
88,278.8,25.0,6970
89,282.8,25.0,7070
90,285.88,25.0,7147
91,288.6,25.0,7215
92,292.04,25.0,7301
93,294.04,25.0,7351
94,296.0,25.0,7400
95,300.0,25.0,7500
96,300.6,25.0,7515
97,303.8,25.0,7595
98,305.6,25.0,7640
99,307.52,25.0,7688
100,311.4,25.0,7784
101,313.88,25.0,7847
102,315.72,25.0,7893
103,316.72,25.0,7918
104,321.72,25.0,8043
105,326.72,25.0,8168
106,331.72,25.0,8293
107,336.72,25.0,8418
108,340.12,25.0,8503
109,342.4,25.0,8560
110,347.4,25.0,8685
111,351.36,25.0,8784
112,353.36,25.0,8834
113,353.6,25.0,8840
114,359.2,25.0,8980
115,364.68,25.0,9117
116,368.56,25.0,9214
117,370.56,25.0,9264
118,373.08,25.0,9327
119,375.76,25.0,9394
120,381.48,25.0,9537
121,383.0,25.0,9575
122,387.4,25.0,9685
123,388.84,25.0,9721
124,390.48,25.0,9762
125,392.72,25.0,9818
126,393.24,25.0,9831
127,398.2,25.0,9955
128,401.88,25.0,10047
129,403.88,25.0,10097
130,408.88,25.0,10222
131,409.12,25.0,10228
132,414.12,25.0,10353
133,419.4,25.0,10485
134,424.4,25.0,10610
135,429.4,25.0,10735
136,434.4,25.0,10860
137,438.4,25.0,10960
138,439.4,25.0,10985
139,444.8,25.0,11120
140,450.24,25.0,11256
141,453.44,25.0,11336
142,455.44,25.0,11386
143,455.64,25.0,11391
144,457.2,25.0,11430
145,458.72,25.0,11468
146,460.72,25.0,11518
147,461.28,25.0,11532
148,465.88,25.0,11647
149,471.08,25.0,11777
150,473.6,25.0,11840
151,476.6,25.0,11915
152,478.4,25.0,11960
153,480.68,25.0,12017
154,481.68,25.0,12042
155,486.64,25.0,12166
156,487.64,25.0,12191
157,492.8,25.0,12320
158,497.8,25.0,12445
159,502.8,25.0,12570
160,507.8,25.0,12695
161,510.68,25.0,12767
162,513.68,25.0,12841
163,518.68,25.0,12966
164,524.56,25.0,13113
165,530.32,25.0,13258
166,535.32,25.0,13383
167,540.76,25.0,13519
168,544.0,25.0,13600
169,546.0,25.0,13650
170,551.88,25.0,13797
171,556.96,25.0,13924
172,562.6,25.0,14065
173,567.6,25.0,14190
174,568.88,25.0,14222
175,573.32,25.0,14333
176,578.72,25.0,14468
177,583.72,25.0,14593
178,589.04,25.0,14726
179,594.08,25.0,14852
180,596.28,25.0,14907
181,598.2,25.0,14955
182,599.2,25.0,14980
183,600.08,25.0,15002
184,604.4,25.0,15110
185,608.76,25.0,15219
186,609.76,25.0,15244
187,610.2,25.0,15255
188,613.72,25.0,15343
189,615.72,25.0,15393
190,621.32,25.0,15533
191,626.32,25.0,15658
192,627.44,25.0,15686
193,629.92,25.0,15747
194,631.92,25.0,15797
195,636.16,25.0,15904
196,637.16,25.0,15929
197,639.56,25.0,15988
198,642.56,25.0,16063
199,647.76,25.0,16194
200,649.92,25.0,16247
201,652.36,25.0,16309
202,653.36,25.0,16334
203,658.72,25.0,16468
204,663.8,25.0,16595
205,666.0,25.0,16650
206,669.0,25.0,16725
207,674.76,25.0,16869
208,679.76,25.0,16994
209,684.76,25.0,17119
210,688.16,25.0,17204
211,690.16,25.0,17254
212,695.16,25.0,17379
213,700.16,25.0,17504
214,705.16,25.0,17629
215,710.16,25.0,17754
216,715.16,25.0,17879
217,720.16,25.0,18004
218,726.08,25.0,18152
219,729.4,25.0,18235
220,731.4,25.0,18285
221,736.4,25.0,18410
222,736.72,25.0,18418
223,741.72,25.0,18543
224,747.12,25.0,18678
225,752.12,25.0,18803
226,757.12,25.0,18928
227,762.12,25.0,19053
228,764.8,25.0,19120
229,767.32,25.0,19183
230,772.32,25.0,19308
231,773.48,25.0,19337
232,776.16,25.0,19404
233,778.16,25.0,19454
234,779.36,25.0,19484
235,782.28,25.0,19557
236,783.28,25.0,19582
237,786.08,25.0,19652
238,788.6,25.0,19715
239,791.4,25.0,19785
240,793.88,25.0,19847
241,796.16,25.0,19904
242,798.68,25.0,19967
243,799.68,25.0,19992
244,800.88,25.0,20022
245,804.88,25.0,20122
246,809.88,25.0,20247
247,814.88,25.0,20372
248,820.76,25.0,20519
249,825.92,25.0,20648
250,831.76,25.0,20794
251,837.0,25.0,20925
252,839.76,25.0,20994
253,842.76,25.0,21069
254,846.52,25.0,21163
255,848.52,25.0,21213
256,851.28,25.0,21282
257,853.68,25.0,21342
258,855.88,25.0,21397
259,859.16,25.0,21479
260,860.4,25.0,21510
261,862.8,25.0,21570
262,864.8,25.0,21620
263,865.64,25.0,21641
264,870.64,25.0,21766
265,875.64,25.0,21891
266,880.64,25.0,22016
267,882.96,25.0,22074
268,885.96,25.0,22149
269,891.04,25.0,22276
270,896.12,25.0,22403
271,901.32,25.0,22533
272,906.36,25.0,22659
273,911.88,25.0,22797
274,913.36,25.0,22834
275,917.24,25.0,22931
276,918.28,25.0,22957
277,922.32,25.0,23058
278,922.36,25.0,23059
279,927.88,25.0,23197
280,933.2,25.0,23330
281,938.2,25.0,23455
282,943.2,25.0,23580
283,948.2,25.0,23705
284,953.2,25.0,23830
285,957.4,25.0,23935
286,958.4,25.0,23960
287,963.6,25.0,24090
288,968.76,25.0,24219
289,974.2,25.0,24355
290,974.6,25.0,24365
291,980.08,25.0,24502
292,985.56,25.0,24639
293,990.8,25.0,24770
294,996.6,25.0,24915
295,1001.72,25.0,25043
296,1002.68,25.0,25067
297,1005.76,25.0,25144
298,1006.76,25.0,25169
299,1011.76,25.0,25294
300,1016.76,25.0,25419
301,1017.84,25.0,25446
302,1017.88,25.0,25447
