n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,15.92,25.0,398
5,17.2,25.0,430
6,22.28,25.0,557
7,27.24,25.0,681
8,32.24,25.0,806
9,36.24,25.0,906
10,40.24,25.0,1006
11,47.24,25.0,1181
12,51.24,25.0,1281
13,57.44,25.0,1436
14,63.44,25.0,1586
15,69.64,25.0,1741
16,74.8,25.0,1870
17,81.8,25.0,2045
18,87.8,25.0,2195
19,92.76,25.0,2319
20,97.72,25.0,2443
21,102.16,25.0,2554
22,106.4,25.0,2660
23,108.72,25.0,2718
24,115.4,25.0,2885
25,122.4,25.0,3060
26,125.4,25.0,3135
27,131.44,25.0,3286
28,137.4,25.0,3435
29,139.08,25.0,3477
30,141.08,25.0,3527
31,144.48,25.0,3611
32,147.44,25.0,3686
33,151.36,25.0,3784
34,157.28,25.0,3932
35,162.28,25.0,4057
36,165.4,25.0,4135
37,171.16,25.0,4279
38,171.76,25.0,4294
39,175.16,25.0,4379
40,180.0,25.0,4500
41,187.0,25.0,4675
42,194.0,25.0,4850
43,199.0,25.0,4975
44,203.32,25.0,5083
45,209.12,25.0,5228
46,215.56,25.0,5389
47,221.16,25.0,5529
48,223.48,25.0,5587
49,226.08,25.0,5652
50,230.52,25.0,5763
51,237.16,25.0,5929
52,241.8,25.0,6045
53,245.68,25.0,6142
54,247.64,25.0,6191
55,250.72,25.0,6268
56,253.8,25.0,6345
57,255.92,25.0,6398
58,259.68,25.0,6492
59,263.2,25.0,6580
60,270.2,25.0,6755
61,276.2,25.0,6905
62,283.04,25.0,7076
63,287.28,25.0,7181
64,291.44,25.0,7286
65,294.04,25.0,7351
66,298.28,25.0,7456
67,300.04,25.0,7501
68,303.76,25.0,7594
69,305.44,25.0,7636
70,311.72,25.0,7793
71,317.92,25.0,7948
72,321.64,25.0,8041
73,323.6,25.0,8090
74,329.36,25.0,8234
75,332.44,25.0,8311
76,335.0,25.0,8375
77,339.52,25.0,8488
78,344.88,25.0,8622
79,345.88,25.0,8647
80,347.16,25.0,8679
81,350.2,25.0,8755
82,352.48,25.0,8812
83,358.24,25.0,8956
84,359.68,25.0,8992
85,364.0,25.0,9100
86,369.6,25.0,9240
87,369.96,25.0,9249
88,373.88,25.0,9347
89,380.88,25.0,9522
90,385.84,25.0,9646
91,392.52,25.0,9813
92,395.64,25.0,9891
93,398.24,25.0,9956
94,400.2,25.0,10005
95,401.56,25.0,10039
96,402.92,25.0,10073
97,405.28,25.0,10132
98,407.88,25.0,10197
99,413.96,25.0,10349
100,420.56,25.0,10514
101,427.48,25.0,10687
102,432.68,25.0,10817
103,439.68,25.0,10992
104,444.2,25.0,11105
105,450.44,25.0,11261
106,456.88,25.0,11422
107,463.08,25.0,11577
108,470.0,25.0,11750
109,476.8,25.0,11920
110,479.8,25.0,11995
111,484.8,25.0,12120
112,488.52,25.0,12213
113,492.6,25.0,12315
114,496.24,25.0,12406
115,502.36,25.0,12559
116,509.36,25.0,12734
117,516.0,25.0,12900
118,517.64,25.0,12941
119,519.64,25.0,12991
120,524.44,25.0,13111
121,528.36,25.0,13209
122,531.72,25.0,13293
123,537.56,25.0,13438
124,541.64,25.0,13541
125,546.08,25.0,13652
126,550.48,25.0,13762
127,551.48,25.0,13787
128,556.32,25.0,13908
129,561.16,25.0,14029
130,564.16,25.0,14104
131,566.84,25.0,14171
132,571.44,25.0,14286
133,574.44,25.0,14361
134,581.44,25.0,14536
135,587.56,25.0,14688
136,593.36,25.0,14834
137,599.36,25.0,14984
138,606.36,25.0,15159
139,610.36,25.0,15259
140,617.04,25.0,15426
141,623.04,25.0,15576
142,629.44,25.0,15736
143,633.04,25.0,15826
144,637.04,25.0,15926
145,644.04,25.0,16101
146,648.36,25.0,16209
147,652.28,25.0,16307
148,657.8,25.0,16445
149,664.28,25.0,16607
150,669.32,25.0,16733
151,672.44,25.0,16811
152,673.44,25.0,16836
153,678.12,25.0,16953
154,684.28,25.0,17107
155,689.68,25.0,17242
156,695.44,25.0,17386
157,701.24,25.0,17531
158,708.24,25.0,17706
159,715.24,25.0,17881
160,720.68,25.0,18017
161,726.68,25.0,18167
162,733.12,25.0,18328
163,737.0,25.0,18425
164,739.12,25.0,18478
165,741.44,25.0,18536
166,742.8,25.0,18570
167,748.88,25.0,18722
168,754.76,25.0,18869
169,757.48,25.0,18937
170,759.68,25.0,18992
171,761.72,25.0,19043
172,763.24,25.0,19081
173,765.56,25.0,19139
174,767.44,25.0,19186
175,774.08,25.0,19352
176,777.08,25.0,19427
177,784.08,25.0,19602
178,790.08,25.0,19752
179,794.84,25.0,19871
180,801.0,25.0,20025
181,804.0,25.0,20100
182,808.36,25.0,20209
183,812.76,25.0,20319
184,815.24,25.0,20381
185,819.24,25.0,20481
186,822.12,25.0,20553
187,825.68,25.0,20642
188,829.56,25.0,20739
189,833.4,25.0,20835
190,837.4,25.0,20935
191,841.08,25.0,21027
192,845.04,25.0,21126
193,848.92,25.0,21223
194,855.92,25.0,21398
195,862.2,25.0,21555
196,866.6,25.0,21665
197,870.52,25.0,21763
198,875.56,25.0,21889
199,881.8,25.0,22045
200,885.88,25.0,22147
201,890.36,25.0,22259
202,897.36,25.0,22434
203,901.8,25.0,22545
204,904.8,25.0,22620
205,908.72,25.0,22718
206,912.6,25.0,22815
207,917.0,25.0,22925
208,921.72,25.0,23043
209,928.44,25.0,23211
210,935.08,25.0,23377
211,939.2,25.0,23480
212,942.92,25.0,23573
213,949.92,25.0,23748
214,955.12,25.0,23878
215,961.76,25.0,24044
216,964.72,25.0,24118
217,967.92,25.0,24198
218,970.96,25.0,24274
219,973.48,25.0,24337
