n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,12.56,25.0,314
5,14.84,25.0,371
6,19.04,25.0,476
7,19.92,25.0,498
8,24.88,25.0,622
9,29.88,25.0,747
10,31.12,25.0,778
11,37.28,25.0,932
12,43.04,25.0,1076
13,50.04,25.0,1251
14,54.64,25.0,1366
15,58.76,25.0,1469
16,62.88,25.0,1572
17,69.88,25.0,1747
18,73.56,25.0,1839
19,80.56,25.0,2014
20,86.96,25.0,2174
21,90.2,25.0,2255
22,94.6,25.0,2365
23,101.52,25.0,2538
24,107.4,25.0,2685
25,112.6,25.0,2815
26,113.6,25.0,2840
27,120.6,25.0,3015
28,124.28,25.0,3107
29,127.96,25.0,3199
30,132.96,25.0,3324
31,137.32,25.0,3433
32,139.72,25.0,3493
33,146.6,25.0,3665
34,150.88,25.0,3772
35,155.68,25.0,3892
36,160.16,25.0,4004
37,164.36,25.0,4109
38,168.32,25.0,4208
39,169.88,25.0,4247
40,171.36,25.0,4284
41,173.84,25.0,4346
42,176.88,25.0,4422
43,181.32,25.0,4533
44,188.32,25.0,4708
45,194.32,25.0,4858
46,200.88,25.0,5022
47,202.88,25.0,5072
48,205.52,25.0,5138
49,208.92,25.0,5223
50,210.88,25.0,5272
51,212.12,25.0,5303
52,215.68,25.0,5392
53,218.52,25.0,5463
54,221.08,25.0,5527
55,224.48,25.0,5612
56,229.96,25.0,5749
57,231.32,25.0,5783
58,235.24,25.0,5881
59,241.76,25.0,6044
60,243.88,25.0,6097
61,246.52,25.0,6163
62,251.0,25.0,6275
63,252.6,25.0,6315
64,254.96,25.0,6374
65,256.2,25.0,6405
66,258.36,25.0,6459
67,260.84,25.0,6520
68,265.4,25.0,6634
69,272.4,25.0,6809
70,279.4,25.0,6984
71,285.2,25.0,7130
72,290.84,25.0,7270
73,296.84,25.0,7420
74,302.68,25.0,7567
75,305.08,25.0,7627
76,308.36,25.0,7709
77,311.6,25.0,7790
78,315.8,25.0,7895
79,317.72,25.0,7943
80,321.72,25.0,8043
81,325.64,25.0,8141
82,328.6,25.0,8215
83,333.2,25.0,8330
84,336.2,25.0,8405
85,343.08,25.0,8577
86,347.92,25.0,8698
87,354.92,25.0,8873
88,360.92,25.0,9023
89,366.52,25.0,9163
90,373.32,25.0,9333
91,379.84,25.0,9496
92,383.44,25.0,9586
93,389.4,25.0,9735
94,395.88,25.0,9897
95,401.32,25.0,10033
96,407.36,25.0,10184
97,411.52,25.0,10288
98,414.24,25.0,10356
99,419.52,25.0,10488
100,421.76,25.0,10544
101,425.68,25.0,10642
102,428.68,25.0,10717
103,429.84,25.0,10746
104,435.44,25.0,10886
105,437.04,25.0,10926
106,440.04,25.0,11001
107,443.04,25.0,11076
108,445.52,25.0,11138
109,447.4,25.0,11185
110,454.4,25.0,11360
111,458.56,25.0,11464
112,462.92,25.0,11573
113,467.4,25.0,11685
114,472.84,25.0,11821
115,475.88,25.0,11897
116,482.52,25.0,12063
117,485.52,25.0,12138
118,488.0,25.0,12200
119,489.0,25.0,12225
120,496.0,25.0,12400
121,499.88,25.0,12497
122,503.48,25.0,12587
123,506.6,25.0,12665
124,508.44,25.0,12711
125,512.36,25.0,12809
126,514.72,25.0,12868
127,521.72,25.0,13043
128,527.24,25.0,13181
129,533.68,25.0,13341
130,539.48,25.0,13487
131,544.16,25.0,13604
132,546.52,25.0,13663
133,548.88,25.0,13722
134,550.8,25.0,13769
135,553.52,25.0,13838
136,556.52,25.0,13913
137,562.8,25.0,14069
138,569.8,25.0,14244
139,573.48,25.0,14337
140,576.48,25.0,14412
141,583.44,25.0,14586
142,585.8,25.0,14644
143,588.52,25.0,14713
144,591.92,25.0,14797
145,594.8,25.0,14869
146,598.04,25.0,14951
147,600.16,25.0,15004
148,605.0,25.0,15125
149,610.12,25.0,15253
150,615.48,25.0,15387
151,621.04,25.0,15526
152,625.64,25.0,15641
153,632.6,25.0,15815
154,639.28,25.0,15982
155,644.24,25.0,16106
156,648.88,25.0,16222
157,655.12,25.0,16378
158,661.72,25.0,16543
159,666.84,25.0,16671
160,670.04,25.0,16751
161,676.84,25.0,16921
162,681.12,25.0,17028
163,687.32,25.0,17183
164,692.8,25.0,17320
165,698.72,25.0,17468
166,705.72,25.0,17643
167,710.92,25.0,17773
168,713.92,25.0,17848
169,716.56,25.0,17914
170,720.56,25.0,18014
171,724.0,25.0,18100
172,727.32,25.0,18183
173,732.04,25.0,18301
174,738.04,25.0,18451
175,744.48,25.0,18612
176,747.48,25.0,18687
177,753.24,25.0,18831
178,756.32,25.0,18908
179,761.4,25.0,19035
180,764.52,25.0,19113
181,766.2,25.0,19155
182,766.72,25.0,19168
183,770.44,25.0,19261
184,772.32,25.0,19308
185,777.64,25.0,19441
186,779.84,25.0,19496
187,784.12,25.0,19603
188,790.2,25.0,19755
189,797.2,25.0,19930
190,803.56,25.0,20089
191,809.16,25.0,20229
192,813.12,25.0,20328
193,819.88,25.0,20497
194,823.76,25.0,20594
195,828.08,25.0,20702
196,833.16,25.0,20829
197,838.76,25.0,20969
198,844.88,25.0,21122
199,851.88,25.0,21297
200,856.84,25.0,21421
201,861.08,25.0,21527
202,867.8,25.0,21695
203,872.36,25.0,21809
204,877.48,25.0,21937
205,883.68,25.0,22092
206,888.76,25.0,22219
207,893.56,25.0,22339
208,898.4,25.0,22460
209,905.4,25.0,22635
210,908.44,25.0,22711
211,915.44,25.0,22886
212,918.44,25.0,22961
213,925.2,25.0,23130
214,931.44,25.0,23286
215,937.8,25.0,23445
216,944.8,25.0,23620
217,951.12,25.0,23778
218,951.72,25.0,23793
219,958.12,25.0,23953
