n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,11.72,25.0,293
5,12.12,25.0,303
6,13.4,25.0,335
7,16.4,25.0,409
8,19.44,25.0,486
9,20.44,25.0,511
10,23.44,25.0,586
11,25.44,25.0,636
12,28.44,25.0,711
13,32.44,25.0,811
14,36.44,25.0,911
15,43.44,25.0,1086
16,46.44,25.0,1161
17,52.44,25.0,1311
18,55.84,25.0,1396
19,61.24,25.0,1531
20,65.64,25.0,1641
21,67.68,25.0,1692
22,72.84,25.0,1821
23,76.08,25.0,1902
24,80.72,25.0,2018
25,82.44,25.0,2061
26,85.92,25.0,2148
27,88.92,25.0,2223
28,91.52,25.0,2288
29,93.2,25.0,2330
30,94.96,25.0,2374
31,101.04,25.0,2526
32,103.48,25.0,2587
33,105.56,25.0,2639
34,107.32,25.0,2683
35,110.6,25.0,2765
36,114.32,25.0,2858
37,116.24,25.0,2906
38,118.28,25.0,2957
39,125.28,25.0,3132
40,130.28,25.0,3257
41,133.36,25.0,3334
42,137.24,25.0,3431
43,140.64,25.0,3515
44,146.36,25.0,3659
45,150.08,25.0,3752
46,151.52,25.0,3788
47,156.76,25.0,3919
48,159.96,25.0,3999
49,164.12,25.0,4103
50,166.92,25.0,4173
51,171.48,25.0,4287
52,175.12,25.0,4378
53,179.84,25.0,4496
54,181.88,25.0,4547
55,184.88,25.0,4622
56,187.76,25.0,4694
57,190.44,25.0,4761
58,193.84,25.0,4846
59,198.04,25.0,4951
60,199.2,25.0,4980
61,206.2,25.0,5155
62,210.84,25.0,5271
63,217.68,25.0,5442
64,224.56,25.0,5614
65,230.32,25.0,5758
66,231.32,25.0,5783
67,234.32,25.0,5858
68,238.52,25.0,5963
69,245.52,25.0,6138
70,252.52,25.0,6313
71,258.2,25.0,6455
72,261.2,25.0,6530
73,265.68,25.0,6642
74,268.68,25.0,6717
75,270.56,25.0,6764
76,275.68,25.0,6892
77,280.24,25.0,7006
78,282.12,25.0,7053
79,284.04,25.0,7101
80,286.36,25.0,7159
81,291.52,25.0,7288
82,297.64,25.0,7441
83,302.08,25.0,7552
84,304.24,25.0,7606
85,308.72,25.0,7718
86,311.36,25.0,7784
87,313.24,25.0,7831
88,320.24,25.0,8006
89,323.24,25.0,8081
90,330.2,25.0,8255
91,337.04,25.0,8426
92,339.4,25.0,8485
93,342.24,25.0,8556
94,347.48,25.0,8687
95,348.48,25.0,8712
96,354.52,25.0,8863
97,358.24,25.0,8956
98,359.6,25.0,8990
99,361.24,25.0,9031
100,367.04,25.0,9176
101,373.92,25.0,9348
102,378.2,25.0,9455
103,380.84,25.0,9521
104,383.4,25.0,9585
105,385.8,25.0,9645
106,389.88,25.0,9747
107,392.64,25.0,9816
108,393.64,25.0,9841
109,397.24,25.0,9931
110,404.24,25.0,10106
111,408.24,25.0,10206
112,413.2,25.0,10330
113,418.8,25.0,10470
114,424.12,25.0,10603
115,427.0,25.0,10675
116,429.0,25.0,10725
117,432.24,25.0,10806
118,433.24,25.0,10831
119,434.68,25.0,10867
120,436.64,25.0,10916
121,438.28,25.0,10957
122,441.56,25.0,11039
123,444.76,25.0,11119
124,447.96,25.0,11199
125,450.4,25.0,11260
126,457.4,25.0,11435
127,463.24,25.0,11581
128,469.24,25.0,11731
129,474.72,25.0,11868
130,477.88,25.0,11947
131,479.88,25.0,11997
132,482.48,25.0,12062
133,486.52,25.0,12163
134,490.8,25.0,12270
135,492.12,25.0,12303
136,497.12,25.0,12428
137,502.32,25.0,12558
138,505.48,25.0,12637
139,510.12,25.0,12753
140,517.12,25.0,12928
141,521.4,25.0,13035
142,528.4,25.0,13210
143,534.36,25.0,13359
144,539.8,25.0,13494
145,545.16,25.0,13629
146,546.92,25.0,13672
147,551.28,25.0,13782
148,556.76,25.0,13919
149,563.12,25.0,14078
150,570.12,25.0,14253
151,576.96,25.0,14424
152,579.96,25.0,14499
153,583.36,25.0,14584
154,589.72,25.0,14743
155,594.12,25.0,14853
156,596.56,25.0,14913
157,600.56,25.0,15013
158,605.08,25.0,15127
159,606.36,25.0,15159
160,609.72,25.0,15243
161,613.28,25.0,15332
162,616.32,25.0,15408
163,619.12,25.0,15478
164,622.28,25.0,15557
165,625.28,25.0,15632
166,628.84,25.0,15721
167,632.16,25.0,15804
168,639.16,25.0,15979
169,644.16,25.0,16104
170,651.12,25.0,16278
171,654.92,25.0,16372
172,658.2,25.0,16455
173,660.2,25.0,16505
174,665.56,25.0,16639
175,670.56,25.0,16764
176,675.16,25.0,16879
177,680.08,25.0,17002
178,684.08,25.0,17102
179,689.88,25.0,17247
180,694.88,25.0,17372
181,699.88,25.0,17497
182,704.84,25.0,17621
183,711.84,25.0,17796
184,718.56,25.0,17964
185,724.2,25.0,18105
186,730.08,25.0,18252
187,734.36,25.0,18359
188,740.2,25.0,18505
189,745.48,25.0,18637
190,748.48,25.0,18712
191,753.52,25.0,18838
192,759.84,25.0,18996
193,762.72,25.0,19068
194,766.2,25.0,19155
195,773.2,25.0,19330
196,780.2,25.0,19505
197,785.48,25.0,19637
198,792.04,25.0,19801
199,794.4,25.0,19860
200,798.88,25.0,19972
201,805.48,25.0,20137
202,810.84,25.0,20271
203,814.92,25.0,20373
204,816.84,25.0,20421
205,820.72,25.0,20518
206,821.72,25.0,20543
