n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,16.28,25.0,407
5,17.56,25.0,438
6,20.28,25.0,507
7,22.64,25.0,566
8,27.6,25.0,690
9,29.6,25.0,740
10,32.36,25.0,809
11,34.24,25.0,856
12,41.24,25.0,1031
13,47.24,25.0,1181
14,52.24,25.0,1306
15,57.92,25.0,1448
16,61.0,25.0,1525
17,67.24,25.0,1680
18,68.56,25.0,1714
19,70.32,25.0,1757
20,72.28,25.0,1807
21,74.2,25.0,1855
22,76.6,25.0,1914
23,79.2,25.0,1980
24,84.36,25.0,2109
25,85.24,25.0,2131
26,87.76,25.0,2194
27,89.12,25.0,2228
28,92.68,25.0,2317
29,98.84,25.0,2471
30,101.88,25.0,2547
31,104.64,25.0,2616
32,107.36,25.0,2684
33,112.72,25.0,2818
34,115.72,25.0,2893
35,122.72,25.0,3068
36,128.72,25.0,3218
37,135.0,25.0,3375
38,138.0,25.0,3450
39,140.0,25.0,3500
40,143.16,25.0,3579
41,146.32,25.0,3658
42,148.8,25.0,3720
43,152.0,25.0,3800
44,153.28,25.0,3832
45,156.8,25.0,3920
46,159.6,25.0,3990
47,159.8,25.0,3995
48,162.8,25.0,4070
49,166.0,25.0,4150
50,167.0,25.0,4175
51,172.96,25.0,4324
52,179.96,25.0,4499
53,186.4,25.0,4660
54,191.96,25.0,4799
55,196.28,25.0,4907
56,202.0,25.0,5050
57,205.28,25.0,5132
58,209.56,25.0,5239
59,215.84,25.0,5396
60,219.4,25.0,5485
61,225.12,25.0,5628
62,228.8,25.0,5720
63,231.64,25.0,5791
64,234.84,25.0,5871
65,240.08,25.0,6002
66,245.48,25.0,6137
67,246.48,25.0,6162
68,253.32,25.0,6333
69,257.76,25.0,6444
70,262.76,25.0,6569
71,269.76,25.0,6744
72,276.76,25.0,6919
73,282.68,25.0,7067
74,288.2,25.0,7205
75,292.44,25.0,7311
76,295.16,25.0,7379
77,297.44,25.0,7436
78,299.32,25.0,7483
79,304.88,25.0,7622
80,308.04,25.0,7701
81,310.2,25.0,7755
82,311.6,25.0,7790
83,312.92,25.0,7823
84,317.16,25.0,7929
85,322.52,25.0,8063
86,328.28,25.0,8207
87,332.04,25.0,8301
88,335.16,25.0,8379
89,336.44,25.0,8411
90,342.92,25.0,8573
91,349.92,25.0,8748
92,353.08,25.0,8827
93,358.92,25.0,8973
94,364.76,25.0,9119
95,371.76,25.0,9294
96,377.96,25.0,9449
97,382.8,25.0,9570
98,386.2,25.0,9655
99,392.2,25.0,9805
100,395.2,25.0,9880
101,396.36,25.0,9909
102,398.36,25.0,9959
103,403.56,25.0,10089
104,410.2,25.0,10255
105,414.04,25.0,10351
106,421.04,25.0,10526
107,427.16,25.0,10679
108,434.04,25.0,10851
109,441.04,25.0,11026
110,447.92,25.0,11198
111,454.72,25.0,11368
112,459.12,25.0,11478
113,466.12,25.0,11653
114,471.12,25.0,11778
115,478.12,25.0,11953
116,481.12,25.0,12028
117,488.12,25.0,12203
118,495.12,25.0,12378
119,501.08,25.0,12527
120,505.08,25.0,12627
121,510.92,25.0,12773
122,517.92,25.0,12947
123,523.36,25.0,13084
124,528.36,25.0,13209
125,533.84,25.0,13346
126,534.84,25.0,13371
127,540.08,25.0,13502
128,545.32,25.0,13633
129,551.52,25.0,13788
130,556.12,25.0,13903
131,559.92,25.0,13997
132,563.72,25.0,14093
133,566.52,25.0,14163
134,569.52,25.0,14238
135,574.36,25.0,14359
136,581.36,25.0,14534
137,586.36,25.0,14659
138,588.8,25.0,14719
139,593.0,25.0,14825
140,598.96,25.0,14974
141,601.88,25.0,15047
142,604.32,25.0,15108
143,608.44,25.0,15211
144,612.6,25.0,15315
145,615.28,25.0,15382
146,618.44,25.0,15461
147,620.24,25.0,15506
148,622.12,25.0,15553
149,624.0,25.0,15600
150,626.16,25.0,15654
151,629.4,25.0,15735
152,636.4,25.0,15910
153,639.4,25.0,15985
154,645.6,25.0,16140
155,650.6,25.0,16265
156,654.04,25.0,16351
157,658.6,25.0,16465
158,662.48,25.0,16562
159,666.84,25.0,16671
160,673.52,25.0,16838
161,677.8,25.0,16945
162,681.88,25.0,17047
163,686.28,25.0,17157
164,691.0,25.0,17275
165,694.44,25.0,17361
166,699.0,25.0,17475
167,702.88,25.0,17572
168,705.72,25.0,17643
169,708.64,25.0,17716
170,710.72,25.0,17768
171,714.64,25.0,17866
172,716.72,25.0,17918
173,717.92,25.0,17948
174,721.8,25.0,18045
175,728.2,25.0,18205
176,735.2,25.0,18380
177,738.2,25.0,18455
178,742.2,25.0,18555
179,746.36,25.0,18659
180,749.04,25.0,18726
181,751.76,25.0,18794
182,755.6,25.0,18890
183,759.16,25.0,18979
184,762.16,25.0,19054
185,767.28,25.0,19182
186,772.28,25.0,19307
187,777.36,25.0,19434
188,779.24,25.0,19481
189,784.56,25.0,19614
190,787.24,25.0,19681
191,790.24,25.0,19756
192,796.32,25.0,19908
193,801.72,25.0,20043
194,808.72,25.0,20218
195,815.56,25.0,20389
196,821.32,25.0,20533
197,826.4,25.0,20660
198,827.36,25.0,20684
199,830.68,25.0,20767
200,834.68,25.0,20867
201,838.72,25.0,20968
202,845.6,25.0,21140
203,850.52,25.0,21263
204,854.92,25.0,21373
205,857.32,25.0,21433
206,862.32,25.0,21558
