n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.36,25.0,259
4,12.92,25.0,323
5,13.36,25.0,334
6,14.6,25.0,365
7,19.68,25.0,492
8,24.64,25.0,616
9,25.64,25.0,641
10,29.64,25.0,741
11,32.12,25.0,802
12,37.72,25.0,943
13,44.72,25.0,1118
14,51.4,25.0,1285
15,58.2,25.0,1455
16,58.88,25.0,1472
17,59.04,25.0,1476
18,61.24,25.0,1531
19,64.92,25.0,1623
20,66.92,25.0,1673
21,68.64,25.0,1716
22,70.88,25.0,1772
23,77.6,25.0,1939
24,81.36,25.0,2034
25,84.96,25.0,2124
26,88.52,25.0,2213
27,90.2,25.0,2255
28,92.56,25.0,2314
29,95.64,25.0,2391
30,98.36,25.0,2459
31,100.72,25.0,2518
32,107.72,25.0,2693
33,112.56,25.0,2814
34,116.84,25.0,2921
35,118.96,25.0,2974
36,122.08,25.0,3052
37,123.56,25.0,3089
38,128.64,25.0,3215
39,130.2,25.0,3254
40,133.2,25.0,3329
41,136.84,25.0,3421
42,138.48,25.0,3461
43,142.0,25.0,3550
44,146.96,25.0,3674
45,150.4,25.0,3760
46,153.96,25.0,3849
47,157.16,25.0,3929
48,157.76,25.0,3944
49,163.0,25.0,4075
50,163.76,25.0,4094
51,167.16,25.0,4179
52,170.0,25.0,4250
53,172.4,25.0,4310
54,173.72,25.0,4343
55,180.72,25.0,4518
56,183.72,25.0,4593
57,189.16,25.0,4729
58,193.16,25.0,4829
59,199.64,25.0,4991
60,202.64,25.0,5066
61,207.36,25.0,5184
62,209.64,25.0,5241
63,213.68,25.0,5342
64,218.36,25.0,5459
65,223.24,25.0,5581
66,227.08,25.0,5677
67,229.28,25.0,5732
68,236.24,25.0,5906
69,243.24,25.0,6081
70,248.36,25.0,6209
71,253.24,25.0,6331
72,257.84,25.0,6445
73,260.2,25.0,6505
74,261.52,25.0,6538
75,264.76,25.0,6619
76,269.2,25.0,6730
77,272.64,25.0,6816
78,274.92,25.0,6873
79,281.88,25.0,7047
80,285.2,25.0,7130
81,291.48,25.0,7287
82,294.56,25.0,7364
83,297.92,25.0,7448
84,300.2,25.0,7505
85,303.28,25.0,7581
86,305.72,25.0,7643
87,308.88,25.0,7722
88,311.12,25.0,7778
89,314.12,25.0,7853
90,318.16,25.0,7954
91,322.36,25.0,8059
92,328.08,25.0,8202
93,331.4,25.0,8285
94,337.44,25.0,8436
95,343.44,25.0,8586
96,345.32,25.0,8633
97,349.64,25.0,8741
98,355.8,25.0,8895
99,356.96,25.0,8924
100,361.28,25.0,9032
101,362.72,25.0,9068
102,364.16,25.0,9104
103,368.48,25.0,9212
104,373.08,25.0,9327
105,374.2,25.0,9355
106,377.2,25.0,9430
107,384.2,25.0,9605
108,387.68,25.0,9692
109,391.56,25.0,9789
110,395.44,25.0,9886
111,398.04,25.0,9951
112,400.08,25.0,10002
113,404.08,25.0,10102
114,407.24,25.0,10181
115,410.68,25.0,10267
116,413.68,25.0,10342
117,417.8,25.0,10445
118,421.8,25.0,10545
119,424.92,25.0,10623
120,429.08,25.0,10727
121,434.6,25.0,10865
122,441.56,25.0,11039
123,444.6,25.0,11115
124,449.24,25.0,11231
125,453.56,25.0,11339
126,459.0,25.0,11475
127,463.0,25.0,11575
128,470.0,25.0,11750
129,475.8,25.0,11895
130,479.0,25.0,11975
131,485.0,25.0,12125
132,490.88,25.0,12272
133,493.88,25.0,12347
134,499.88,25.0,12497
135,502.88,25.0,12572
136,507.88,25.0,12697
137,513.84,25.0,12846
138,519.76,25.0,12994
139,524.64,25.0,13116
140,527.64,25.0,13191
141,533.64,25.0,13341
142,540.64,25.0,13516
143,543.64,25.0,13591
144,547.88,25.0,13697
145,552.96,25.0,13824
146,553.56,25.0,13838
147,556.96,25.0,13924
148,560.36,25.0,14009
149,565.24,25.0,14131
150,571.24,25.0,14281
151,577.72,25.0,14443
152,580.72,25.0,14518
153,583.72,25.0,14593
154,584.84,25.0,14621
155,587.88,25.0,14697
156,590.04,25.0,14751
157,593.68,25.0,14841
158,598.04,25.0,14951
159,598.96,25.0,14974
160,604.2,25.0,15105
161,605.76,25.0,15144
162,612.76,25.0,15319
163,617.72,25.0,15443
164,623.64,25.0,15591
165,626.4,25.0,15660
166,628.24,25.0,15706
167,631.6,25.0,15790
168,638.04,25.0,15951
169,643.56,25.0,16088
170,645.28,25.0,16132
171,650.28,25.0,16257
172,655.96,25.0,16399
173,658.6,25.0,16465
174,661.32,25.0,16533
175,666.32,25.0,16658
176,670.16,25.0,16754
177,673.4,25.0,16835
178,674.92,25.0,16873
179,679.04,25.0,16976
180,681.52,25.0,17038
181,687.64,25.0,17191
182,691.08,25.0,17277
183,698.08,25.0,17452
184,701.88,25.0,17547
185,707.96,25.0,17699
186,713.96,25.0,17849
187,717.48,25.0,17937
188,720.36,25.0,18009
189,725.68,25.0,18142
190,732.48,25.0,18312
191,738.68,25.0,18467
192,743.84,25.0,18596
193,745.6,25.0,18640
194,747.28,25.0,18682
195,754.28,25.0,18857
196,758.28,25.0,18957
197,761.92,25.0,19048
198,768.32,25.0,19208
199,770.52,25.0,19263
200,774.52,25.0,19363
201,779.64,25.0,19491
202,784.64,25.0,19616
203,785.84,25.0,19646
204,790.64,25.0,19766
205,797.0,25.0,19925
206,800.52,25.0,20013
207,802.2,25.0,20055
208,806.2,25.0,20155
209,813.2,25.0,20330
210,817.2,25.0,20430
211,821.96,25.0,20549
212,825.72,25.0,20643
213,831.24,25.0,20781
214,836.84,25.0,20921
215,843.12,25.0,21078
216,848.52,25.0,21213
217,852.52,25.0,21313
218,856.92,25.0,21423
219,859.16,25.0,21479
