n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,6.0,25.0,150
4,13.0,25.0,325
5,18.92,25.0,473
6,19.28,25.0,482
7,20.56,25.0,514
8,24.12,25.0,603
9,30.76,25.0,769
10,34.96,25.0,874
11,37.08,25.0,927
12,44.08,25.0,1102
13,51.08,25.0,1277
14,55.08,25.0,1377
15,60.32,25.0,1508
16,63.92,25.0,1598
17,69.48,25.0,1737
18,70.76,25.0,1769
19,74.92,25.0,1873
20,77.6,25.0,1939
21,81.6,25.0,2039
22,86.2,25.0,2155
23,89.2,25.0,2230
24,93.68,25.0,2342
25,98.36,25.0,2459
26,103.24,25.0,2581
27,105.32,25.0,2633
28,110.04,25.0,2751
29,111.04,25.0,2776
30,113.88,25.0,2847
31,117.64,25.0,2941
32,124.64,25.0,3116
33,131.4,25.0,3285
34,135.4,25.0,3385
35,139.68,25.0,3492
36,142.32,25.0,3558
37,148.8,25.0,3720
38,152.36,25.0,3809
39,154.84,25.0,3871
40,161.16,25.0,4029
41,165.28,25.0,4132
42,167.6,25.0,4190
43,170.76,25.0,4269
44,172.24,25.0,4306
45,178.68,25.0,4467
46,185.68,25.0,4642
47,191.88,25.0,4797
48,194.64,25.0,4866
49,197.32,25.0,4933
50,199.72,25.0,4993
51,201.84,25.0,5046
52,205.2,25.0,5130
53,212.2,25.0,5305
54,217.56,25.0,5439
55,222.92,25.0,5573
56,226.92,25.0,5673
57,232.6,25.0,5815
58,237.2,25.0,5930
59,242.84,25.0,6071
60,246.12,25.0,6153
61,252.96,25.0,6324
62,255.96,25.0,6399
63,261.72,25.0,6543
64,264.72,25.0,6618
65,267.88,25.0,6697
66,272.88,25.0,6822
67,275.88,25.0,6897
68,282.88,25.0,7072
69,288.48,25.0,7212
70,292.92,25.0,7323
71,294.92,25.0,7373
72,299.4,25.0,7484
73,301.2,25.0,7530
74,306.72,25.0,7668
75,307.72,25.0,7693
76,309.2,25.0,7730
77,314.48,25.0,7862
78,317.68,25.0,7942
79,321.92,25.0,8048
80,322.84,25.0,8070
81,325.84,25.0,8145
82,330.6,25.0,8265
83,333.52,25.0,8338
84,336.68,25.0,8417
85,338.8,25.0,8470
86,341.96,25.0,8549
87,342.96,25.0,8574
88,347.84,25.0,8696
89,354.84,25.0,8871
90,358.08,25.0,8952
91,362.32,25.0,9058
92,367.64,25.0,9191
93,369.16,25.0,9229
94,372.2,25.0,9305
95,378.16,25.0,9454
96,385.16,25.0,9629
97,388.36,25.0,9709
98,390.36,25.0,9759
99,394.6,25.0,9865
100,396.84,25.0,9921
101,403.68,25.0,10092
102,410.64,25.0,10266
103,413.68,25.0,10342
104,418.68,25.0,10467
105,421.68,25.0,10542
106,422.0,25.0,10550
107,427.32,25.0,10683
108,428.0,25.0,10700
109,429.2,25.0,10730
110,433.2,25.0,10830
111,439.12,25.0,10978
112,443.72,25.0,11093
113,448.72,25.0,11218
114,451.72,25.0,11293
115,455.72,25.0,11393
116,458.72,25.0,11468
117,463.8,25.0,11595
118,470.8,25.0,11770
119,475.28,25.0,11882
120,477.28,25.0,11932
121,482.16,25.0,12054
122,487.48,25.0,12187
123,492.56,25.0,12314
124,496.56,25.0,12414
125,501.0,25.0,12525
126,507.2,25.0,12680
127,513.16,25.0,12829
128,518.52,25.0,12963
129,522.2,25.0,13055
130,529.2,25.0,13230
131,534.2,25.0,13355
132,538.92,25.0,13472
133,545.92,25.0,13647
134,549.52,25.0,13738
135,553.32,25.0,13833
136,558.6,25.0,13965
137,563.48,25.0,14087
138,566.48,25.0,14162
139,573.48,25.0,14337
140,576.48,25.0,14412
141,581.04,25.0,14526
142,588.04,25.0,14701
143,593.04,25.0,14826
144,600.04,25.0,15001
145,604.12,25.0,15103
146,607.24,25.0,15181
147,612.36,25.0,15309
148,618.92,25.0,15472
149,625.6,25.0,15640
150,630.24,25.0,15756
151,632.2,25.0,15805
152,636.72,25.0,15918
153,643.52,25.0,16088
154,646.52,25.0,16163
155,650.52,25.0,16263
156,657.4,25.0,16435
157,663.44,25.0,16586
158,669.28,25.0,16732
159,673.48,25.0,16837
160,680.0,25.0,17000
161,683.12,25.0,17078
162,685.2,25.0,17130
163,692.2,25.0,17305
164,699.0,25.0,17475
165,703.32,25.0,17583
166,709.04,25.0,17726
167,713.24,25.0,17831
168,719.32,25.0,17983
169,724.32,25.0,18108
170,730.6,25.0,18265
171,733.68,25.0,18342
172,735.04,25.0,18376
173,740.24,25.0,18506
174,742.24,25.0,18556
175,747.16,25.0,18679
176,749.08,25.0,18727
177,752.24,25.0,18806
178,759.24,25.0,18981
179,762.44,25.0,19061
180,767.24,25.0,19181
181,772.24,25.0,19306
182,777.24,25.0,19431
183,783.88,25.0,19597
184,790.28,25.0,19757
185,796.52,25.0,19913
186,801.76,25.0,20044
187,807.4,25.0,20185
188,812.56,25.0,20314
189,819.28,25.0,20482
190,824.68,25.0,20617
191,831.68,25.0,20792
192,837.8,25.0,20945
193,844.48,25.0,21112
194,848.52,25.0,21213
195,855.44,25.0,21386
196,858.84,25.0,21471
197,860.56,25.0,21514
198,866.52,25.0,21663
199,872.12,25.0,21803
200,875.44,25.0,21886
201,881.44,25.0,22036
202,888.44,25.0,22211
203,891.52,25.0,22288
204,897.44,25.0,22436
205,900.44,25.0,22511
206,907.44,25.0,22686
