n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.32,25.0,383
5,16.64,25.0,416
6,21.72,25.0,543
7,26.4,25.0,660
8,31.68,25.0,792
9,34.96,25.0,874
10,40.8,25.0,1019
11,47.8,25.0,1195
12,52.8,25.0,1320
13,58.8,25.0,1470
14,65.32,25.0,1632
15,67.4,25.0,1685
16,69.6,25.0,1739
17,74.4,25.0,1860
18,76.88,25.0,1922
19,79.24,25.0,1980
20,80.4,25.0,2010
21,85.32,25.0,2133
22,91.2,25.0,2280
23,96.88,25.0,2422
24,102.68,25.0,2567
25,106.84,25.0,2671
26,110.88,25.0,2772
27,117.56,25.0,2939
28,121.16,25.0,3029
29,124.4,25.0,3110
30,131.4,25.0,3285
31,138.0,25.0,3450
32,144.8,25.0,3620
33,151.2,25.0,3779
34,154.64,25.0,3865
35,156.76,25.0,3919
36,159.28,25.0,3982
37,161.08,25.0,4027
38,163.28,25.0,4082
39,165.2,25.0,4130
40,167.52,25.0,4188
41,173.36,25.0,4334
42,176.28,25.0,4407
43,177.72,25.0,4443
44,180.76,25.0,4519
45,183.68,25.0,4592
46,186.6,25.0,4665
47,190.8,25.0,4770
48,193.52,25.0,4838
49,195.96,25.0,4899
50,202.88,25.0,5072
51,208.8,25.0,5220
52,214.68,25.0,5367
53,220.4,25.0,5510
54,226.92,25.0,5673
55,233.92,25.0,5848
56,236.92,25.0,5923
57,240.52,25.0,6013
58,245.92,25.0,6148
59,252.76,25.0,6319
60,257.2,25.0,6430
61,259.04,25.0,6476
62,262.64,25.0,6566
63,264.0,25.0,6600
64,267.72,25.0,6693
65,269.88,25.0,6747
66,273.0,25.0,6825
67,273.96,25.0,6848
68,277.2,25.0,6930
69,284.2,25.0,7105
70,288.96,25.0,7223
71,294.12,25.0,7353
72,298.72,25.0,7468
73,303.08,25.0,7577
74,309.36,25.0,7734
75,311.64,25.0,7791
76,313.44,25.0,7836
77,315.2,25.0,7880
78,317.88,25.0,7947
79,322.12,25.0,8053
80,324.04,25.0,8101
81,329.16,25.0,8229
82,331.36,25.0,8284
83,332.4,25.0,8310
84,336.96,25.0,8424
85,343.96,25.0,8599
86,349.76,25.0,8744
87,352.8,25.0,8820
88,357.6,25.0,8940
89,362.32,25.0,9058
90,365.96,25.0,9149
91,368.24,25.0,9206
