n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.52,25.0,238
4,12.6,25.0,315
5,15.08,25.0,377
6,18.84,25.0,471
7,20.16,25.0,504
8,25.12,25.0,628
9,30.12,25.0,753
10,34.6,25.0,865
11,36.64,25.0,916
12,38.24,25.0,956
13,40.8,25.0,1019
14,47.8,25.0,1195
15,54.0,25.0,1350
16,60.6,25.0,1515
17,62.52,25.0,1563
18,65.16,25.0,1629
19,70.2,25.0,1755
20,72.08,25.0,1802
21,75.92,25.0,1898
22,81.6,25.0,2039
23,86.28,25.0,2157
24,91.2,25.0,2280
25,94.96,25.0,2374
26,97.2,25.0,2430
27,102.16,25.0,2554
28,108.72,25.0,2718
29,113.48,25.0,2837
30,115.04,25.0,2876
31,118.84,25.0,2971
32,122.12,25.0,3053
33,128.4,25.0,3210
34,132.6,25.0,3315
35,136.8,25.0,3420
36,141.92,25.0,3547
37,147.6,25.0,3690
38,153.64,25.0,3840
39,157.64,25.0,3940
40,160.92,25.0,4022
41,167.92,25.0,4198
42,171.6,25.0,4290
43,175.2,25.0,4380
44,181.2,25.0,4530
45,187.84,25.0,4696
46,194.4,25.0,4860
47,199.2,25.0,4980
48,203.36,25.0,5084
49,206.52,25.0,5163
50,208.52,25.0,5213
51,213.32,25.0,5333
52,220.32,25.0,5508
53,226.8,25.0,5670
54,232.8,25.0,5820
55,236.4,25.0,5910
56,242.24,25.0,6056
57,246.08,25.0,6152
58,248.84,25.0,6221
59,251.16,25.0,6279
60,255.8,25.0,6395
61,262.2,25.0,6555
62,268.76,25.0,6719
63,271.68,25.0,6792
64,275.76,25.0,6894
65,280.08,25.0,7002
66,287.04,25.0,7176
67,293.48,25.0,7337
68,298.8,25.0,7470
69,304.8,25.0,7620
70,308.04,25.0,7701
71,310.96,25.0,7773
72,314.12,25.0,7853
73,316.0,25.0,7900
74,320.76,25.0,8019
75,324.28,25.0,8106
76,328.76,25.0,8219
77,331.92,25.0,8298
78,338.4,25.0,8460
79,345.36,25.0,8634
80,351.6,25.0,8790
81,357.52,25.0,8938
82,361.8,25.0,9045
83,366.16,25.0,9154
84,368.4,25.0,9210
85,373.32,25.0,9333
86,376.8,25.0,9420
87,382.12,25.0,9553
88,387.04,25.0,9676
89,393.24,25.0,9831
90,397.4,25.0,9935
91,402.48,25.0,10062
