n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.0,25.0,200
4,11.52,25.0,288
5,13.64,25.0,341
6,15.64,25.0,391
7,18.72,25.0,468
8,20.72,25.0,518
9,23.68,25.0,592
10,24.88,25.0,622
11,28.68,25.0,717
12,29.88,25.0,747
13,36.44,25.0,911
14,43.44,25.0,1086
15,48.44,25.0,1211
16,52.44,25.0,1311
17,58.92,25.0,1473
18,65.36,25.0,1634
19,71.0,25.0,1775
20,77.4,25.0,1935
21,83.64,25.0,2091
22,89.68,25.0,2242
23,94.32,25.0,2358
24,101.32,25.0,2533
25,105.0,25.0,2625
26,108.96,25.0,2724
27,115.08,25.0,2877
28,119.6,25.0,2990
29,122.08,25.0,3052
30,126.04,25.0,3151
31,127.24,25.0,3181
32,132.64,25.0,3315
33,137.88,25.0,3447
34,141.24,25.0,3531
35,148.24,25.0,3706
36,151.44,25.0,3786
37,158.44,25.0,3961
38,160.44,25.0,4011
39,162.92,25.0,4072
40,168.32,25.0,4208
41,169.88,25.0,4247
42,175.32,25.0,4383
43,181.6,25.0,4540
44,186.68,25.0,4667
45,192.12,25.0,4803
46,197.6,25.0,4940
47,200.12,25.0,5003
48,203.68,25.0,5092
49,210.2,25.0,5255
50,215.16,25.0,5379
51,220.28,25.0,5507
52,224.72,25.0,5618
53,226.8,25.0,5670
54,228.44,25.0,5711
55,229.76,25.0,5744
56,231.48,25.0,5787
57,234.32,25.0,5858
58,236.48,25.0,5912
59,237.36,25.0,5934
60,243.16,25.0,6079
61,250.12,25.0,6253
62,255.0,25.0,6375
63,259.92,25.0,6498
64,266.8,25.0,6670
65,273.8,25.0,6845
66,278.36,25.0,6959
67,283.48,25.0,7087
68,285.4,25.0,7134
69,290.4,25.0,7259
70,293.64,25.0,7341
71,296.2,25.0,7405
72,298.8,25.0,7470
73,301.12,25.0,7528
74,303.44,25.0,7586
75,307.72,25.0,7693
76,309.96,25.0,7748
77,311.52,25.0,7788
78,316.72,25.0,7918
79,320.6,25.0,8015
80,322.12,25.0,8053
81,324.8,25.0,8120
82,326.2,25.0,8155
83,333.2,25.0,8330
84,340.2,25.0,8505
85,344.2,25.0,8605
86,347.68,25.0,8692
87,354.64,25.0,8866
88,357.36,25.0,8934
89,359.28,25.0,8982
90,366.28,25.0,9157
91,371.6,25.0,9290
92,376.48,25.0,9412
93,378.48,25.0,9462
94,381.2,25.0,9530
95,382.4,25.0,9560
96,386.88,25.0,9672
97,390.0,25.0,9750
98,393.12,25.0,9828
99,394.84,25.0,9871
100,396.12,25.0,9903
101,402.48,25.0,10062
102,408.56,25.0,10214
103,410.0,25.0,10250
104,412.88,25.0,10322
105,419.08,25.0,10477
106,423.0,25.0,10575
107,425.0,25.0,10625
108,426.52,25.0,10663
109,429.2,25.0,10730
110,431.8,25.0,10795
111,434.12,25.0,10853
112,435.08,25.0,10877
113,436.76,25.0,10919
114,440.0,25.0,11000
115,443.68,25.0,11092
116,445.4,25.0,11135
117,449.68,25.0,11242
118,456.68,25.0,11417
119,461.88,25.0,11547
120,467.24,25.0,11681
121,471.76,25.0,11794
122,476.04,25.0,11901
123,479.04,25.0,11976
124,483.04,25.0,12076
125,486.8,25.0,12170
126,490.24,25.0,12256
127,493.52,25.0,12338
128,496.72,25.0,12418
129,502.96,25.0,12574
130,506.12,25.0,12653
131,509.76,25.0,12744
132,511.96,25.0,12799
133,514.6,25.0,12865
134,518.84,25.0,12971
135,525.84,25.0,13146
136,530.32,25.0,13258
137,534.48,25.0,13362
138,537.48,25.0,13437
139,542.8,25.0,13569
140,548.84,25.0,13721
141,555.32,25.0,13883
142,561.04,25.0,14026
143,568.04,25.0,14201
144,573.48,25.0,14337
145,578.24,25.0,14456
146,583.08,25.0,14577
147,585.08,25.0,14627
148,592.08,25.0,14802
149,596.08,25.0,14902
150,599.24,25.0,14981
151,605.56,25.0,15138
152,612.16,25.0,15304
153,615.84,25.0,15396
154,622.76,25.0,15569
155,629.48,25.0,15737
156,632.48,25.0,15812
157,638.24,25.0,15956
158,642.28,25.0,16057
159,646.28,25.0,16157
160,652.76,25.0,16319
161,659.76,25.0,16494
162,663.24,25.0,16581
163,667.16,25.0,16679
164,672.24,25.0,16806
165,676.28,25.0,16907
166,681.24,25.0,17031
167,686.0,25.0,17150
168,689.76,25.0,17244
169,695.28,25.0,17382
170,698.28,25.0,17457
171,703.96,25.0,17599
172,709.08,25.0,17727
173,713.44,25.0,17836
174,719.2,25.0,17980
175,726.16,25.0,18154
176,729.56,25.0,18239
177,734.88,25.0,18372
178,737.88,25.0,18447
179,742.52,25.0,18563
180,748.72,25.0,18718
181,753.0,25.0,18825
182,754.0,25.0,18850
183,757.36,25.0,18934
184,763.2,25.0,19080
185,769.76,25.0,19244
186,770.96,25.0,19274
187,776.72,25.0,19418
188,778.16,25.0,19454
189,782.48,25.0,19562
190,788.36,25.0,19709
191,795.36,25.0,19884
192,799.84,25.0,19996
193,805.84,25.0,20146
194,808.84,25.0,20221
195,813.24,25.0,20331
196,816.84,25.0,20421
197,823.8,25.0,20595
198,830.6,25.0,20765
199,833.6,25.0,20840
200,839.12,25.0,20978
201,846.0,25.0,21150
202,853.0,25.0,21325
203,856.36,25.0,21409
204,862.0,25.0,21550
205,868.4,25.0,21710
206,874.8,25.0,21870
207,879.92,25.0,21998
208,884.32,25.0,22108
209,888.04,25.0,22201
210,891.08,25.0,22277
211,896.52,25.0,22413
212,900.84,25.0,22521
213,907.84,25.0,22696
214,911.84,25.0,22796
215,915.12,25.0,22878
216,918.12,25.0,22953
217,925.12,25.0,23128
218,928.36,25.0,23209
219,933.28,25.0,23332
