n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,11.52,25.0,288
4,13.92,25.0,348
5,17.68,25.0,442
6,19.0,25.0,475
7,24.0,25.0,600
8,28.96,25.0,724
9,30.2,25.0,755
10,36.44,25.0,911
11,43.44,25.0,1086
12,49.16,25.0,1229
13,50.64,25.0,1266
14,55.32,25.0,1383
15,59.32,25.0,1483
16,61.28,25.0,1532
17,63.56,25.0,1589
18,66.56,25.0,1664
19,69.56,25.0,1739
20,76.04,25.0,1901
21,79.64,25.0,1991
22,82.92,25.0,2073
23,86.92,25.0,2173
24,91.96,25.0,2299
25,95.8,25.0,2395
26,102.8,25.0,2570
27,109.08,25.0,2727
28,113.56,25.0,2839
29,120.04,25.0,3001
30,124.8,25.0,3120
31,125.8,25.0,3145
32,128.76,25.0,3219
33,130.72,25.0,3268
34,133.72,25.0,3343
35,137.68,25.0,3442
36,141.8,25.0,3545
37,148.76,25.0,3719
38,155.72,25.0,3893
39,162.52,25.0,4063
40,165.8,25.0,4145
41,170.72,25.0,4268
42,172.36,25.0,4309
43,177.36,25.0,4434
44,180.6,25.0,4515
45,183.08,25.0,4577
46,186.04,25.0,4651
47,187.28,25.0,4682
48,189.64,25.0,4741
49,193.04,25.0,4826
50,196.2,25.0,4905
51,199.44,25.0,4986
52,201.2,25.0,5030
53,204.76,25.0,5119
54,207.84,25.0,5196
55,210.72,25.0,5268
56,213.4,25.0,5335
57,214.6,25.0,5365
58,218.56,25.0,5464
59,220.28,25.0,5507
60,220.84,25.0,5521
61,227.84,25.0,5696
62,234.84,25.0,5871
63,240.52,25.0,6013
64,245.4,25.0,6135
65,248.84,25.0,6221
66,252.12,25.0,6303
67,253.8,25.0,6345
68,260.24,25.0,6506
69,262.0,25.0,6550
70,264.52,25.0,6613
71,266.28,25.0,6656
72,269.44,25.0,6736
73,270.84,25.0,6770
74,275.44,25.0,6886
75,278.24,25.0,6956
76,280.0,25.0,7000
77,283.76,25.0,7094
78,284.88,25.0,7122
79,286.52,25.0,7163
