n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.36,25.0,359
5,18.12,25.0,453
6,19.0,25.0,475
7,20.28,25.0,507
8,24.28,25.0,607
9,25.36,25.0,634
10,27.84,25.0,696
11,30.32,25.0,758
12,34.32,25.0,858
13,37.44,25.0,936
14,44.44,25.0,1111
15,49.72,25.0,1243
16,54.76,25.0,1369
17,59.52,25.0,1488
18,62.52,25.0,1563
19,66.64,25.0,1666
20,70.44,25.0,1761
21,77.44,25.0,1936
22,80.44,25.0,2011
23,84.84,25.0,2121
24,91.28,25.0,2282
25,95.72,25.0,2393
26,98.28,25.0,2457
27,103.36,25.0,2584
28,109.12,25.0,2728
29,115.72,25.0,2893
30,121.4,25.0,3035
31,124.72,25.0,3118
32,128.16,25.0,3204
33,131.28,25.0,3282
34,132.88,25.0,3322
35,136.64,25.0,3415
36,140.04,25.0,3501
37,142.56,25.0,3564
38,149.56,25.0,3739
39,153.56,25.0,3839
40,159.8,25.0,3995
41,164.8,25.0,4120
42,168.24,25.0,4206
43,172.48,25.0,4312
44,178.2,25.0,4455
45,182.44,25.0,4561
46,184.4,25.0,4610
47,190.76,25.0,4769
48,197.64,25.0,4941
49,201.48,25.0,5037
50,206.36,25.0,5159
51,213.36,25.0,5334
52,219.2,25.0,5480
53,225.64,25.0,5641
54,229.6,25.0,5740
55,234.0,25.0,5850
56,236.48,25.0,5912
57,242.16,25.0,6054
58,244.12,25.0,6103
59,246.8,25.0,6170
60,251.8,25.0,6295
61,252.24,25.0,6306
62,259.24,25.0,6481
63,265.24,25.0,6631
64,272.12,25.0,6803
65,275.24,25.0,6881
66,281.48,25.0,7037
67,285.08,25.0,7127
68,288.2,25.0,7205
69,293.64,25.0,7341
70,299.68,25.0,7492
71,302.88,25.0,7572
72,306.48,25.0,7662
73,312.48,25.0,7812
74,316.6,25.0,7915
75,322.64,25.0,8066
76,325.44,25.0,8136
77,326.44,25.0,8161
78,327.56,25.0,8189
79,331.56,25.0,8289
80,336.56,25.0,8414
81,340.56,25.0,8514
82,346.56,25.0,8664
83,349.68,25.0,8742
84,353.08,25.0,8827
85,359.24,25.0,8981
86,364.08,25.0,9102
87,365.32,25.0,9133
88,368.6,25.0,9215
89,372.48,25.0,9312
90,374.76,25.0,9369
91,377.76,25.0,9444
92,380.16,25.0,9504
93,382.68,25.0,9567
94,386.96,25.0,9674
95,387.96,25.0,9699
96,392.16,25.0,9804
97,394.16,25.0,9854
98,397.76,25.0,9944
99,399.76,25.0,9994
100,403.76,25.0,10094
101,404.76,25.0,10119
102,408.04,25.0,10201
103,411.68,25.0,10292
104,412.88,25.0,10322
105,418.64,25.0,10466
106,420.08,25.0,10502
107,424.08,25.0,10602
108,430.0,25.0,10750
109,430.52,25.0,10763
110,435.52,25.0,10888
111,442.52,25.0,11063
112,445.52,25.0,11138
113,451.52,25.0,11288
114,457.52,25.0,11438
115,462.52,25.0,11563
116,465.24,25.0,11631
117,467.68,25.0,11692
118,471.0,25.0,11775
119,477.04,25.0,11926
120,483.0,25.0,12075
121,489.0,25.0,12225
122,493.12,25.0,12328
123,499.12,25.0,12478
124,502.92,25.0,12573
125,509.92,25.0,12748
126,514.96,25.0,12874
127,521.04,25.0,13026
128,527.88,25.0,13197
129,534.36,25.0,13359
130,540.24,25.0,13506
131,545.44,25.0,13636
132,551.52,25.0,13788
133,555.32,25.0,13883
134,558.84,25.0,13971
135,565.36,25.0,14134
136,568.36,25.0,14209
137,574.44,25.0,14361
138,581.44,25.0,14536
139,587.0,25.0,14675
140,590.44,25.0,14761
141,597.36,25.0,14934
142,602.36,25.0,15059
143,608.96,25.0,15224
144,614.04,25.0,15351
145,620.56,25.0,15513
146,626.4,25.0,15660
147,631.4,25.0,15785
148,634.64,25.0,15866
149,641.64,25.0,16041
150,644.64,25.0,16116
151,649.08,25.0,16227
152,653.08,25.0,16327
153,657.84,25.0,16446
154,661.16,25.0,16529
155,667.88,25.0,16697
156,673.04,25.0,16826
157,680.0,25.0,17000
158,682.76,25.0,17069
159,686.44,25.0,17161
160,690.52,25.0,17263
161,695.84,25.0,17396
162,702.84,25.0,17571
163,707.04,25.0,17676
164,711.08,25.0,17777
165,715.64,25.0,17891
166,722.64,25.0,18066
167,727.32,25.0,18183
168,732.04,25.0,18301
169,738.08,25.0,18452
170,743.68,25.0,18592
171,744.88,25.0,18622
172,747.92,25.0,18698
173,750.4,25.0,18760
174,753.56,25.0,18839
175,760.56,25.0,19014
176,763.56,25.0,19089
177,770.04,25.0,19251
178,776.56,25.0,19414
179,783.52,25.0,19588
180,790.2,25.0,19755
181,795.04,25.0,19876
182,801.88,25.0,20047
183,806.56,25.0,20164
184,813.28,25.0,20332
185,817.0,25.0,20425
186,819.64,25.0,20491
187,825.96,25.0,20649
188,827.16,25.0,20679
189,832.92,25.0,20823
190,835.64,25.0,20891
191,837.52,25.0,20938
192,844.52,25.0,21113
193,851.52,25.0,21288
194,858.52,25.0,21463
195,863.52,25.0,21588
196,864.52,25.0,21613
197,869.48,25.0,21737
198,870.48,25.0,21762
199,874.04,25.0,21851
200,878.76,25.0,21969
201,881.72,25.0,22043
202,882.92,25.0,22073
203,888.72,25.0,22218
204,889.72,25.0,22243
205,893.4,25.0,22335
206,896.76,25.0,22419
207,903.76,25.0,22594
208,908.28,25.0,22707
209,911.28,25.0,22782
210,918.04,25.0,22951
211,923.24,25.0,23081
212,926.4,25.0,23160
213,931.2,25.0,23280
214,933.0,25.0,23325
215,939.24,25.0,23481
216,942.28,25.0,23557
217,947.44,25.0,23686
218,954.44,25.0,23861
219,960.52,25.0,24013
