n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.8,25.0,420
5,18.08,25.0,451
6,21.72,25.0,543
7,23.16,25.0,579
8,26.76,25.0,669
9,28.12,25.0,703
10,29.36,25.0,734
11,33.0,25.0,825
12,35.92,25.0,898
13,42.92,25.0,1073
14,47.92,25.0,1198
15,50.96,25.0,1274
16,51.72,25.0,1293
17,53.0,25.0,1325
18,56.0,25.0,1400
19,60.0,25.0,1500
20,62.6,25.0,1565
21,65.8,25.0,1645
22,66.8,25.0,1670
23,69.6,25.0,1739
24,72.76,25.0,1819
25,76.76,25.0,1919
26,79.36,25.0,1984
27,83.04,25.0,2076
28,88.32,25.0,2208
29,90.04,25.0,2251
30,94.04,25.0,2351
31,96.32,25.0,2408
32,98.76,25.0,2469
33,100.0,25.0,2500
34,101.56,25.0,2539
35,102.88,25.0,2572
36,104.6,25.0,2615
37,106.4,25.0,2660
38,111.96,25.0,2799
39,116.96,25.0,2924
40,123.76,25.0,3094
41,126.76,25.0,3169
42,132.64,25.0,3315
43,135.28,25.0,3382
44,139.36,25.0,3484
45,146.36,25.0,3659
46,150.36,25.0,3759
47,154.16,25.0,3854
48,156.76,25.0,3919
49,163.32,25.0,4083
50,170.32,25.0,4258
51,173.32,25.0,4333
52,177.76,25.0,4444
53,179.76,25.0,4494
54,182.2,25.0,4555
55,184.08,25.0,4602
56,191.08,25.0,4777
57,197.08,25.0,4927
58,200.56,25.0,5014
59,206.56,25.0,5164
60,211.72,25.0,5293
61,212.72,25.0,5318
62,216.36,25.0,5409
63,219.92,25.0,5498
64,222.96,25.0,5574
65,226.96,25.0,5674
66,231.08,25.0,5777
67,233.36,25.0,5834
68,236.88,25.0,5922
69,237.88,25.0,5947
70,244.88,25.0,6122
71,248.88,25.0,6222
72,252.44,25.0,6311
73,255.96,25.0,6399
74,258.84,25.0,6470
75,261.64,25.0,6541
76,268.64,25.0,6716
77,273.64,25.0,6841
78,277.28,25.0,6931
79,283.32,25.0,7083
80,289.32,25.0,7233
81,292.32,25.0,7308
82,297.88,25.0,7447
83,304.28,25.0,7606
84,307.44,25.0,7686
85,314.44,25.0,7861
86,320.24,25.0,8006
87,325.44,25.0,8136
88,328.52,25.0,8213
89,332.76,25.0,8319
90,337.88,25.0,8447
91,344.88,25.0,8622
92,348.12,25.0,8703
93,351.44,25.0,8786
94,356.6,25.0,8915
95,359.88,25.0,8997
96,362.8,25.0,9070
97,366.4,25.0,9160
98,371.92,25.0,9298
99,375.24,25.0,9381
100,379.16,25.0,9479
101,386.16,25.0,9654
102,391.28,25.0,9782
103,397.72,25.0,9943
104,400.12,25.0,10003
105,402.0,25.0,10050
106,405.0,25.0,10125
107,407.4,25.0,10185
108,409.84,25.0,10246
109,412.28,25.0,10307
110,414.68,25.0,10367
111,417.96,25.0,10449
112,421.8,25.0,10545
113,422.8,25.0,10570
114,424.24,25.0,10606
115,429.8,25.0,10745
116,431.12,25.0,10778
117,435.12,25.0,10878
118,438.32,25.0,10958
119,439.32,25.0,10983
120,442.64,25.0,11066
121,444.08,25.0,11102
122,448.44,25.0,11211
123,455.44,25.0,11386
124,459.44,25.0,11486
125,465.08,25.0,11627
126,468.08,25.0,11702
127,472.16,25.0,11804
128,475.04,25.0,11876
129,477.32,25.0,11933
130,480.8,25.0,12020
131,483.28,25.0,12082
132,484.68,25.0,12117
133,487.12,25.0,12178
134,490.32,25.0,12258
135,495.88,25.0,12397
136,498.04,25.0,12451
137,500.96,25.0,12524
138,505.04,25.0,12626
139,510.24,25.0,12756
140,511.84,25.0,12796
141,517.16,25.0,12929
142,518.32,25.0,12958
143,525.32,25.0,13133
144,529.2,25.0,13230
145,534.2,25.0,13355
146,538.0,25.0,13450
147,541.92,25.0,13547
148,546.84,25.0,13671
149,550.2,25.0,13755
150,553.0,25.0,13825
151,555.84,25.0,13896
152,560.4,25.0,14010
153,565.4,25.0,14135
154,568.04,25.0,14201
155,570.32,25.0,14258
156,572.36,25.0,14309
157,579.36,25.0,14484
158,584.44,25.0,14611
159,587.44,25.0,14686
160,593.44,25.0,14836
161,596.44,25.0,14911
162,603.44,25.0,15086
163,608.44,25.0,15211
164,613.44,25.0,15336
165,620.24,25.0,15506
166,626.36,25.0,15659
167,633.28,25.0,15832
168,637.12,25.0,15928
169,643.04,25.0,16076
170,649.84,25.0,16246
171,656.84,25.0,16421
172,660.84,25.0,16521
173,667.16,25.0,16679
174,674.16,25.0,16854
175,681.16,25.0,17029
176,686.16,25.0,17154
177,688.56,25.0,17214
178,691.16,25.0,17279
179,697.36,25.0,17434
180,700.36,25.0,17509
181,707.36,25.0,17684
182,710.4,25.0,17760
183,713.68,25.0,17842
184,716.56,25.0,17914
185,719.24,25.0,17981
186,722.48,25.0,18062
187,727.48,25.0,18187
188,730.48,25.0,18262
189,737.48,25.0,18437
190,742.48,25.0,18562
191,749.4,25.0,18735
192,752.4,25.0,18810
193,759.36,25.0,18984
194,761.4,25.0,19035
195,765.24,25.0,19131
196,766.24,25.0,19156
197,771.8,25.0,19295
198,778.64,25.0,19466
199,783.84,25.0,19596
200,787.12,25.0,19678
201,790.76,25.0,19769
202,793.92,25.0,19848
203,795.0,25.0,19875
204,797.88,25.0,19947
205,800.44,25.0,20011
206,802.2,25.0,20055
207,805.08,25.0,20127
208,811.28,25.0,20282
209,812.48,25.0,20312
210,817.48,25.0,20437
211,822.92,25.0,20573
212,827.92,25.0,20698
213,833.92,25.0,20848
214,834.92,25.0,20873
215,839.64,25.0,20991
216,842.88,25.0,21072
217,846.48,25.0,21162
218,849.88,25.0,21247
219,853.52,25.0,21338
