n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,15.08,25.0,377
5,17.36,25.0,434
6,21.08,25.0,527
7,22.44,25.0,561
8,27.4,25.0,685
9,32.4,25.0,810
10,38.96,25.0,974
11,40.56,25.0,1014
12,45.96,25.0,1149
13,51.56,25.0,1289
14,57.56,25.0,1439
15,60.92,25.0,1523
16,64.92,25.0,1623
17,70.04,25.0,1751
18,71.32,25.0,1782
19,75.64,25.0,1891
20,79.84,25.0,1996
21,82.56,25.0,2064
22,86.84,25.0,2171
23,89.0,25.0,2225
24,90.0,25.0,2250
25,93.96,25.0,2349
26,95.56,25.0,2389
27,98.92,25.0,2473
28,105.92,25.0,2648
29,108.92,25.0,2723
30,114.92,25.0,2873
31,119.28,25.0,2982
32,124.64,25.0,3116
33,128.88,25.0,3222
34,134.04,25.0,3351
35,138.4,25.0,3460
36,143.32,25.0,3583
37,149.36,25.0,3734
38,152.44,25.0,3811
39,154.2,25.0,3854
40,155.96,25.0,3899
41,158.28,25.0,3957
42,160.52,25.0,4013
43,164.48,25.0,4112
44,165.56,25.0,4139
45,170.8,25.0,4270
46,173.8,25.0,4345
47,176.92,25.0,4423
48,178.2,25.0,4455
49,183.68,25.0,4592
50,184.96,25.0,4624
51,186.72,25.0,4668
52,193.72,25.0,4843
53,198.32,25.0,4958
54,202.72,25.0,5068
55,203.8,25.0,5095
56,209.52,25.0,5238
57,210.52,25.0,5263
58,212.32,25.0,5308
59,216.88,25.0,5422
60,220.2,25.0,5505
61,223.0,25.0,5575
62,225.48,25.0,5637
63,227.16,25.0,5679
64,228.8,25.0,5720
65,231.56,25.0,5789
66,234.16,25.0,5854
67,238.32,25.0,5958
68,240.36,25.0,6009
69,245.52,25.0,6138
70,250.8,25.0,6270
71,254.92,25.0,6373
72,257.68,25.0,6442
73,263.64,25.0,6591
74,269.04,25.0,6726
75,270.56,25.0,6764
76,277.56,25.0,6939
77,283.56,25.0,7089
78,289.52,25.0,7238
79,296.52,25.0,7413
80,299.96,25.0,7498
81,303.16,25.0,7579
82,307.32,25.0,7683
83,313.76,25.0,7844
84,317.96,25.0,7948
85,322.36,25.0,8059
86,324.48,25.0,8112
87,327.48,25.0,8187
88,330.52,25.0,8263
89,334.76,25.0,8369
90,336.44,25.0,8411
91,339.52,25.0,8488
92,342.72,25.0,8568
93,345.64,25.0,8641
94,348.08,25.0,8702
95,350.08,25.0,8752
96,352.84,25.0,8821
97,357.12,25.0,8928
98,359.84,25.0,8996
99,362.84,25.0,9071
100,366.88,25.0,9172
101,373.88,25.0,9347
102,379.96,25.0,9499
103,385.04,25.0,9626
104,388.04,25.0,9701
105,394.56,25.0,9864
106,401.56,25.0,10039
107,407.56,25.0,10189
108,408.56,25.0,10214
109,415.56,25.0,10389
110,420.64,25.0,10516
111,426.04,25.0,10651
112,430.04,25.0,10751
113,433.72,25.0,10843
114,436.0,25.0,10900
115,440.8,25.0,11020
116,443.72,25.0,11093
117,443.92,25.0,11098
118,450.92,25.0,11273
119,454.92,25.0,11373
120,458.08,25.0,11452
121,464.68,25.0,11617
122,469.6,25.0,11740
123,472.6,25.0,11815
124,476.44,25.0,11911
125,483.08,25.0,12077
126,487.76,25.0,12194
127,494.64,25.0,12366
128,498.4,25.0,12460
129,504.04,25.0,12601
130,510.04,25.0,12751
131,515.56,25.0,12888
132,518.08,25.0,12952
133,522.12,25.0,13053
134,529.12,25.0,13228
135,532.12,25.0,13303
136,536.2,25.0,13405
137,543.2,25.0,13580
138,548.2,25.0,13705
139,552.2,25.0,13805
140,559.2,25.0,13980
141,562.0,25.0,14050
142,563.68,25.0,14091
143,566.64,25.0,14166
144,569.68,25.0,14241
145,576.2,25.0,14405
146,581.84,25.0,14546
147,588.76,25.0,14719
148,592.08,25.0,14802
149,596.16,25.0,14904
150,599.88,25.0,14997
151,606.04,25.0,15151
152,609.92,25.0,15247
153,612.28,25.0,15307
154,616.12,25.0,15403
155,622.68,25.0,15566
156,629.4,25.0,15735
157,636.4,25.0,15910
158,643.24,25.0,16081
159,647.8,25.0,16194
160,652.32,25.0,16308
161,653.92,25.0,16347
162,660.52,25.0,16513
163,665.56,25.0,16639
164,672.56,25.0,16814
165,676.56,25.0,16914
166,681.24,25.0,17031
167,688.12,25.0,17203
168,688.24,25.0,17206
169,691.44,25.0,17286
170,694.4,25.0,17360
171,695.92,25.0,17398
172,698.92,25.0,17473
173,704.8,25.0,17620
174,709.92,25.0,17748
175,716.52,25.0,17913
176,717.68,25.0,17942
177,720.56,25.0,18014
178,724.88,25.0,18122
179,730.68,25.0,18267
180,733.36,25.0,18334
181,735.28,25.0,18382
182,742.28,25.0,18557
183,747.04,25.0,18676
184,753.04,25.0,18826
185,757.52,25.0,18938
186,762.72,25.0,19068
187,767.16,25.0,19179
188,771.44,25.0,19286
189,773.08,25.0,19327
190,779.16,25.0,19479
191,783.76,25.0,19594
192,790.76,25.0,19769
193,796.12,25.0,19903
194,801.24,25.0,20031
195,804.72,25.0,20118
196,807.68,25.0,20192
197,811.16,25.0,20279
198,816.72,25.0,20418
199,819.76,25.0,20494
200,825.72,25.0,20643
201,831.44,25.0,20786
202,834.84,25.0,20871
203,836.44,25.0,20911
204,842.32,25.0,21058
205,846.24,25.0,21156
206,847.92,25.0,21198
