n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.52,25.0,213
4,11.52,25.0,288
5,13.56,25.0,339
6,16.04,25.0,401
7,18.64,25.0,466
8,22.64,25.0,566
9,23.6,25.0,590
10,28.56,25.0,714
11,31.6,25.0,790
12,38.56,25.0,964
13,44.56,25.0,1114
14,50.24,25.0,1256
15,54.36,25.0,1359
16,56.24,25.0,1406
17,58.32,25.0,1458
18,60.44,25.0,1511
19,66.32,25.0,1657
20,69.32,25.0,1732
21,73.88,25.0,1847
22,78.52,25.0,1963
23,85.52,25.0,2138
24,89.52,25.0,2238
25,96.52,25.0,2413
26,100.52,25.0,2513
27,105.88,25.0,2647
28,110.76,25.0,2769
29,114.88,25.0,2872
30,117.72,25.0,2943
31,124.52,25.0,3113
32,128.92,25.0,3222
33,130.8,25.0,3270
34,133.48,25.0,3336
35,135.68,25.0,3392
36,137.68,25.0,3442
37,140.72,25.0,3518
38,143.92,25.0,3597
39,149.2,25.0,3729
40,152.2,25.0,3804
41,154.68,25.0,3867
42,159.16,25.0,3979
43,161.24,25.0,4031
44,162.48,25.0,4061
45,168.2,25.0,4205
46,175.2,25.0,4380
47,181.44,25.0,4536
48,185.44,25.0,4636
49,191.72,25.0,4793
50,194.72,25.0,4868
51,200.0,25.0,5000
52,203.48,25.0,5087
53,207.48,25.0,5187
54,214.48,25.0,5362
55,219.84,25.0,5496
56,226.48,25.0,5662
57,233.48,25.0,5837
58,239.04,25.0,5976
59,241.52,25.0,6038
60,243.56,25.0,6089
61,246.56,25.0,6164
62,249.84,25.0,6246
63,256.2,25.0,6405
64,260.32,25.0,6508
65,262.12,25.0,6553
66,269.12,25.0,6728
67,275.2,25.0,6880
68,275.48,25.0,6887
69,282.44,25.0,7061
70,285.8,25.0,7145
71,288.28,25.0,7206
72,291.52,25.0,7288
73,297.24,25.0,7431
74,300.24,25.0,7506
75,305.76,25.0,7644
76,310.76,25.0,7769
77,312.72,25.0,7818
78,314.92,25.0,7873
79,317.16,25.0,7929
80,324.16,25.0,8104
81,327.08,25.0,8177
82,331.08,25.0,8277
83,335.08,25.0,8377
84,341.08,25.0,8527
85,345.04,25.0,8626
86,347.8,25.0,8695
87,350.8,25.0,8770
88,354.08,25.0,8852
89,356.04,25.0,8901
90,363.0,25.0,9075
91,364.8,25.0,9120
92,367.68,25.0,9192
93,371.32,25.0,9283
94,375.08,25.0,9377
95,377.52,25.0,9438
96,380.76,25.0,9519
97,383.88,25.0,9597
98,386.08,25.0,9652
99,390.28,25.0,9757
100,394.8,25.0,9870
101,397.2,25.0,9930
102,399.08,25.0,9977
103,402.08,25.0,10052
104,409.08,25.0,10227
105,413.52,25.0,10338
106,419.44,25.0,10486
107,424.4,25.0,10610
108,429.92,25.0,10748
109,435.52,25.0,10888
110,439.2,25.0,10980
111,444.68,25.0,11117
112,451.68,25.0,11292
113,456.0,25.0,11400
114,459.84,25.0,11496
115,464.76,25.0,11619
116,465.76,25.0,11644
117,471.76,25.0,11794
118,476.32,25.0,11908
119,480.76,25.0,12019
120,487.76,25.0,12194
121,491.2,25.0,12280
122,498.2,25.0,12455
123,501.2,25.0,12530
124,508.2,25.0,12705
125,513.2,25.0,12830
126,520.2,25.0,13005
127,524.24,25.0,13106
128,531.24,25.0,13281
129,537.96,25.0,13449
130,541.56,25.0,13538
131,548.16,25.0,13704
132,552.4,25.0,13810
133,555.4,25.0,13885
134,559.52,25.0,13988
135,562.0,25.0,14050
136,567.32,25.0,14183
137,570.4,25.0,14260
138,574.76,25.0,14369
139,577.8,25.0,14444
140,579.8,25.0,14494
141,583.44,25.0,14586
142,587.04,25.0,14676
143,590.36,25.0,14759
144,592.48,25.0,14812
145,595.68,25.0,14891
146,598.68,25.0,14966
147,605.68,25.0,15141
148,612.28,25.0,15307
149,616.56,25.0,15413
150,623.56,25.0,15588
151,630.36,25.0,15759
152,634.64,25.0,15866
153,640.96,25.0,16024
154,644.08,25.0,16102
155,646.96,25.0,16174
156,650.56,25.0,16263
157,654.28,25.0,16357
158,656.48,25.0,16412
159,662.8,25.0,16570
160,666.48,25.0,16662
161,673.48,25.0,16837
162,679.32,25.0,16983
163,683.08,25.0,17077
164,688.04,25.0,17201
165,694.48,25.0,17362
166,698.2,25.0,17455
167,703.12,25.0,17578
168,707.48,25.0,17687
169,713.2,25.0,17830
170,719.32,25.0,17983
171,725.48,25.0,18137
172,730.08,25.0,18252
173,737.08,25.0,18427
174,743.04,25.0,18576
175,744.04,25.0,18601
176,750.04,25.0,18751
177,757.04,25.0,18926
178,762.72,25.0,19068
179,768.0,25.0,19200
180,769.72,25.0,19243
181,772.8,25.0,19320
182,776.92,25.0,19423
183,777.96,25.0,19449
184,784.6,25.0,19615
185,787.68,25.0,19692
186,791.88,25.0,19797
187,797.48,25.0,19937
188,801.84,25.0,20046
189,805.6,25.0,20140
190,807.8,25.0,20195
191,811.6,25.0,20290
192,813.92,25.0,20348
193,819.88,25.0,20497
194,824.28,25.0,20607
195,826.04,25.0,20651
196,832.04,25.0,20801
197,836.12,25.0,20903
198,839.12,25.0,20978
199,842.72,25.0,21068
200,849.12,25.0,21228
201,855.04,25.0,21376
202,856.04,25.0,21401
203,862.04,25.0,21551
204,865.04,25.0,21626
205,869.92,25.0,21748
206,875.48,25.0,21887
207,878.16,25.0,21954
208,878.48,25.0,21962
209,883.8,25.0,22095
210,887.12,25.0,22178
211,888.2,25.0,22205
212,890.76,25.0,22269
213,893.76,25.0,22344
214,895.6,25.0,22390
215,898.04,25.0,22451
216,900.6,25.0,22515
217,907.56,25.0,22689
218,913.04,25.0,22826
219,916.52,25.0,22913
