n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,16.56,25.0,413
6,20.56,25.0,514
7,21.64,25.0,541
8,26.2,25.0,655
9,26.64,25.0,666
10,31.6,25.0,790
11,36.6,25.0,915
12,41.8,25.0,1045
13,46.8,25.0,1170
14,51.8,25.0,1295
15,56.8,25.0,1420
16,61.72,25.0,1543
17,62.72,25.0,1568
18,68.64,25.0,1716
19,68.8,25.0,1720
20,69.96,25.0,1748
21,74.2,25.0,1855
22,79.4,25.0,1985
23,84.48,25.0,2112
24,89.88,25.0,2247
25,91.6,25.0,2290
26,95.6,25.0,2390
27,98.24,25.0,2456
28,99.72,25.0,2493
29,100.72,25.0,2518
30,101.12,25.0,2528
31,105.24,25.0,2631
32,106.24,25.0,2656
33,106.44,25.0,2661
34,109.4,25.0,2735
35,111.84,25.0,2796
36,113.44,25.0,2836
37,117.48,25.0,2937
38,117.6,25.0,2940
39,120.76,25.0,3019
40,122.76,25.0,3069
41,123.6,25.0,3090
42,128.6,25.0,3215
43,133.6,25.0,3340
44,138.6,25.0,3465
45,141.28,25.0,3532
46,144.28,25.0,3607
47,149.84,25.0,3746
48,151.12,25.0,3778
49,154.84,25.0,3871
50,158.6,25.0,3965
51,160.6,25.0,4015
52,166.04,25.0,4151
53,168.4,25.0,4210
54,171.64,25.0,4291
55,173.2,25.0,4330
56,175.52,25.0,4388
57,177.52,25.0,4438
58,177.64,25.0,4441
59,179.72,25.0,4493
60,183.04,25.0,4576
61,185.52,25.0,4638
62,188.52,25.0,4713
63,191.04,25.0,4776
64,194.04,25.0,4851
65,194.12,25.0,4853
66,196.76,25.0,4919
67,197.8,25.0,4945
68,199.8,25.0,4995
69,201.8,25.0,5045
70,203.68,25.0,5092
71,205.68,25.0,5142
72,210.68,25.0,5267
73,215.68,25.0,5392
74,220.68,25.0,5517
75,225.68,25.0,5642
76,228.08,25.0,5702
77,231.08,25.0,5777
78,236.08,25.0,5902
79,241.28,25.0,6032
80,245.48,25.0,6137
81,246.48,25.0,6162
82,251.92,25.0,6298
83,257.28,25.0,6431
84,262.92,25.0,6573
85,263.04,25.0,6576
86,264.8,25.0,6620
87,268.8,25.0,6720
88,271.56,25.0,6789
89,273.88,25.0,6847
90,275.16,25.0,6879
91,278.88,25.0,6972
92,284.36,25.0,7109
93,288.48,25.0,7212
94,289.48,25.0,7237
95,294.48,25.0,7362
96,299.48,25.0,7487
97,301.44,25.0,7536
98,304.92,25.0,7623
99,310.16,25.0,7754
100,314.56,25.0,7864
101,315.56,25.0,7889
102,318.24,25.0,7956
103,321.24,25.0,8031
104,323.88,25.0,8097
105,326.12,25.0,8153
106,327.12,25.0,8178
107,329.12,25.0,8228
108,332.04,25.0,8301
109,333.04,25.0,8326
110,338.24,25.0,8456
111,343.24,25.0,8581
112,347.96,25.0,8699
113,348.96,25.0,8724
114,354.0,25.0,8850
115,354.16,25.0,8854
116,357.0,25.0,8925
117,359.0,25.0,8975
118,360.08,25.0,9002
119,364.4,25.0,9110
120,369.48,25.0,9237
121,374.76,25.0,9369
122,379.76,25.0,9494
123,384.76,25.0,9619
124,389.76,25.0,9744
125,390.52,25.0,9763
126,395.4,25.0,9885
127,400.6,25.0,10015
128,404.92,25.0,10123
129,405.52,25.0,10138
130,406.52,25.0,10163
131,408.92,25.0,10223
132,410.56,25.0,10264
133,411.56,25.0,10289
134,414.48,25.0,10362
135,416.96,25.0,10424
136,420.16,25.0,10504
137,422.16,25.0,10554
138,423.96,25.0,10599
139,424.44,25.0,10611
140,427.52,25.0,10688
141,430.64,25.0,10766
142,432.8,25.0,10820
143,436.0,25.0,10900
144,437.52,25.0,10938
145,438.52,25.0,10963
146,440.68,25.0,11017
147,444.24,25.0,11106
148,444.56,25.0,11114
149,449.56,25.0,11239
150,451.8,25.0,11295
151,454.8,25.0,11370
152,459.8,25.0,11495
153,462.12,25.0,11553
154,465.12,25.0,11628
155,470.12,25.0,11753
156,475.12,25.0,11878
157,475.24,25.0,11881
158,476.44,25.0,11911
159,480.8,25.0,12020
160,486.16,25.0,12154
161,486.48,25.0,12162
162,489.56,25.0,12239
163,491.56,25.0,12289
164,491.88,25.0,12297
165,495.76,25.0,12394
166,496.76,25.0,12419
167,499.16,25.0,12479
168,500.44,25.0,12511
169,502.12,25.0,12553
170,507.48,25.0,12687
171,507.92,25.0,12698
172,511.88,25.0,12797
173,512.88,25.0,12822
174,515.96,25.0,12899
175,517.64,25.0,12941
176,518.52,25.0,12963
177,520.92,25.0,13022
178,524.24,25.0,13106
179,529.6,25.0,13240
180,535.04,25.0,13376
181,540.04,25.0,13501
182,545.04,25.0,13626
183,550.12,25.0,13753
184,555.88,25.0,13897
185,557.48,25.0,13937
186,559.4,25.0,13985
187,561.24,25.0,14031
188,566.24,25.0,14156
189,566.48,25.0,14162
190,570.52,25.0,14263
191,571.52,25.0,14288
192,574.56,25.0,14363
193,576.56,25.0,14413
194,580.96,25.0,14524
195,581.96,25.0,14549
196,584.2,25.0,14605
197,587.04,25.0,14676
198,588.96,25.0,14724
199,592.96,25.0,14824
200,597.96,25.0,14949
201,602.96,25.0,15074
202,608.04,25.0,15201
203,613.04,25.0,15326
204,618.04,25.0,15451
205,623.28,25.0,15582
206,628.4,25.0,15710
207,633.64,25.0,15841
208,639.24,25.0,15981
209,644.24,25.0,16106
210,647.36,25.0,16184
211,649.36,25.0,16234
212,650.52,25.0,16263
213,654.52,25.0,16363
214,659.52,25.0,16488
215,665.28,25.0,16632
216,670.28,25.0,16757
217,675.28,25.0,16882
218,680.28,25.0,17007
219,685.56,25.0,17139
220,691.16,25.0,17279
221,696.16,25.0,17404
222,701.16,25.0,17529
223,706.16,25.0,17654
224,708.6,25.0,17715
225,711.16,25.0,17779
226,711.32,25.0,17783
227,716.32,25.0,17908
228,719.8,25.0,17995
229,721.8,25.0,18045
230,726.8,25.0,18170
231,731.8,25.0,18295
232,736.12,25.0,18403
233,737.12,25.0,18428
234,742.12,25.0,18553
235,743.44,25.0,18586
236,747.8,25.0,18695
237,749.76,25.0,18744
238,752.16,25.0,18804
239,753.16,25.0,18829
240,754.0,25.0,18850
241,756.04,25.0,18901
242,759.04,25.0,18976
243,759.32,25.0,18983
244,764.08,25.0,19102
245,765.52,25.0,19138
246,769.6,25.0,19240
247,775.36,25.0,19384
248,779.52,25.0,19488
249,780.52,25.0,19513
250,785.52,25.0,19638
251,791.08,25.0,19777
252,791.2,25.0,19780
253,796.2,25.0,19905
254,801.2,25.0,20030
255,806.2,25.0,20155
256,811.2,25.0,20280
257,817.16,25.0,20429
258,822.16,25.0,20554
259,822.4,25.0,20560
260,827.4,25.0,20685
261,832.4,25.0,20810
262,832.56,25.0,20814
263,836.32,25.0,20908
264,838.32,25.0,20958
265,839.04,25.0,20976
266,844.04,25.0,21101
267,844.32,25.0,21108
268,846.2,25.0,21155
269,848.04,25.0,21201
270,849.04,25.0,21226
271,849.76,25.0,21244
272,851.4,25.0,21285
273,854.4,25.0,21360
274,856.08,25.0,21402
275,860.08,25.0,21502
276,863.28,25.0,21582
277,865.28,25.0,21632
278,870.28,25.0,21757
279,873.76,25.0,21844
280,875.76,25.0,21894
281,880.76,25.0,22019
282,883.28,25.0,22082
283,886.28,25.0,22157
284,891.28,25.0,22282
285,894.56,25.0,22364
286,896.56,25.0,22414
287,900.32,25.0,22508
288,902.24,25.0,22556
289,907.48,25.0,22687
290,909.92,25.0,22748
291,911.76,25.0,22794
292,912.76,25.0,22819
293,918.56,25.0,22964
294,923.56,25.0,23089
295,928.16,25.0,23204
296,929.16,25.0,23229
297,934.16,25.0,23354
298,939.16,25.0,23479
299,944.36,25.0,23609
300,949.52,25.0,23738
301,954.72,25.0,23868
302,959.72,25.0,23993
303,964.72,25.0,24118
304,966.0,25.0,24150
305,969.92,25.0,24248
306,974.92,25.0,24373
307,980.0,25.0,24500
308,985.48,25.0,24637
309,990.8,25.0,24770
310,996.72,25.0,24918
311,1000.56,25.0,25014
312,1002.56,25.0,25064
313,1002.64,25.0,25066
314,1005.6,25.0,25140
315,1007.6,25.0,25190
316,1008.64,25.0,25216
317,1012.64,25.0,25316
318,1017.64,25.0,25441
319,1020.96,25.0,25524
320,1022.96,25.0,25574
321,1028.84,25.0,25720
322,1029.0,25.0,25725
323,1031.32,25.0,25783
324,1033.56,25.0,25839
325,1034.56,25.0,25864
326,1035.4,25.0,25885
327,1038.48,25.0,25962
328,1040.48,25.0,26012
329,1042.92,25.0,26073
330,1044.4,25.0,26110
331,1046.4,25.0,26160
332,1047.04,25.0,26176
333,1051.88,25.0,26297
334,1053.6,25.0,26339
335,1057.4,25.0,26435
336,1057.48,25.0,26437
337,1059.72,25.0,26493
338,1062.72,25.0,26568
339,1063.68,25.0,26592
340,1068.52,25.0,26713
341,1073.52,25.0,26838
342,1075.24,25.0,26881
343,1079.24,25.0,26981
344,1084.24,25.0,27106
345,1090.12,25.0,27252
346,1090.72,25.0,27268
347,1091.72,25.0,27293
348,1095.72,25.0,27393
349,1100.96,25.0,27524
350,1105.84,25.0,27645
351,1106.84,25.0,27670
352,1112.56,25.0,27814
353,1116.4,25.0,27910
354,1118.4,25.0,27960
355,1124.0,25.0,28100
356,1129.88,25.0,28247
357,1135.64,25.0,28391
358,1140.08,25.0,28502
359,1141.08,25.0,28527
360,1142.24,25.0,28556
361,1144.04,25.0,28601
362,1146.28,25.0,28657
363,1151.4,25.0,28785
364,1156.4,25.0,28910
365,1158.2,25.0,28955
366,1161.72,25.0,29043
367,1166.72,25.0,29168
368,1166.84,25.0,29170
369,1172.0,25.0,29300
370,1177.44,25.0,29436
371,1182.64,25.0,29566
372,1187.64,25.0,29691
373,1189.72,25.0,29743
374,1192.12,25.0,29802
375,1193.12,25.0,29827
376,1193.96,25.0,29849
377,1196.04,25.0,29901
378,1199.04,25.0,29976
379,1204.04,25.0,30101
380,1209.04,25.0,30226
381,1213.88,25.0,30347
382,1214.88,25.0,30372
383,1216.96,25.0,30424
384,1219.96,25.0,30499
385,1225.6,25.0,30639
386,1230.88,25.0,30772
387,1235.36,25.0,30883
388,1236.36,25.0,30908
389,1240.64,25.0,31016
390,1241.64,25.0,31041
391,1244.52,25.0,31113
392,1247.52,25.0,31188
393,1247.76,25.0,31194
394,1249.96,25.0,31249
395,1252.96,25.0,31324
396,1254.56,25.0,31364
397,1256.88,25.0,31422
398,1258.88,25.0,31472
399,1259.08,25.0,31477
400,1261.04,25.0,31526
401,1263.76,25.0,31594
402,1264.76,25.0,31619
403,1266.64,25.0,31666
404,1269.04,25.0,31726
405,1270.04,25.0,31751
406,1271.2,25.0,31780
407,1274.16,25.0,31854
408,1275.16,25.0,31879
409,1280.16,25.0,32004
410,1285.16,25.0,32129
411,1288.32,25.0,32208
412,1288.36,25.0,32208
413,1290.16,25.0,32254
