n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,15.4,25.0,385
5,16.68,25.0,417
6,20.24,25.0,505
7,21.76,25.0,544
8,26.72,25.0,668
9,31.52,25.0,788
10,33.64,25.0,841
11,40.64,25.0,1016
12,47.08,25.0,1177
13,50.08,25.0,1252
14,55.64,25.0,1391
15,60.32,25.0,1508
16,61.64,25.0,1541
17,66.68,25.0,1667
18,71.2,25.0,1780
19,73.16,25.0,1829
20,76.6,25.0,1914
21,79.56,25.0,1989
22,85.08,25.0,2127
23,92.08,25.0,2302
24,97.36,25.0,2434
25,100.52,25.0,2513
26,104.36,25.0,2609
27,108.76,25.0,2719
28,111.64,25.0,2791
29,113.08,25.0,2827
30,116.92,25.0,2923
31,119.36,25.0,2984
32,120.48,25.0,3012
33,123.6,25.0,3090
34,127.92,25.0,3198
35,132.36,25.0,3309
36,139.36,25.0,3484
37,144.44,25.0,3611
38,148.96,25.0,3724
39,154.12,25.0,3853
40,160.28,25.0,4007
41,165.48,25.0,4137
42,169.44,25.0,4236
43,171.44,25.0,4286
44,175.32,25.0,4383
45,178.2,25.0,4455
46,180.36,25.0,4509
47,182.2,25.0,4555
48,188.72,25.0,4718
49,193.68,25.0,4842
50,200.68,25.0,5017
51,206.68,25.0,5167
52,212.4,25.0,5310
53,217.8,25.0,5445
54,223.92,25.0,5598
55,226.56,25.0,5664
56,230.68,25.0,5767
57,233.48,25.0,5837
58,236.56,25.0,5914
59,241.8,25.0,6045
60,246.28,25.0,6157
61,248.4,25.0,6210
62,251.08,25.0,6277
63,252.36,25.0,6309
64,253.88,25.0,6347
65,256.28,25.0,6406
66,257.56,25.0,6439
67,260.84,25.0,6520
68,262.24,25.0,6556
69,264.76,25.0,6619
70,267.2,25.0,6680
71,274.2,25.0,6855
72,277.2,25.0,6930
73,281.76,25.0,7044
74,287.72,25.0,7193
75,292.44,25.0,7311
76,298.44,25.0,7461
77,302.36,25.0,7559
78,305.84,25.0,7645
79,309.36,25.0,7734
80,311.8,25.0,7795
81,315.2,25.0,7880
82,322.2,25.0,8055
83,325.84,25.0,8145
84,329.96,25.0,8249
85,332.92,25.0,8323
86,336.92,25.0,8423
87,340.92,25.0,8523
88,344.92,25.0,8623
89,350.92,25.0,8773
90,354.64,25.0,8866
91,357.36,25.0,8934
92,360.84,25.0,9021
93,365.92,25.0,9148
94,369.2,25.0,9230
95,372.0,25.0,9300
96,378.36,25.0,9459
97,381.36,25.0,9534
98,386.12,25.0,9653
99,388.32,25.0,9708
100,395.24,25.0,9881
101,398.72,25.0,9968
102,399.44,25.0,9986
103,404.6,25.0,10115
104,406.84,25.0,10171
105,409.16,25.0,10229
106,410.32,25.0,10258
107,412.64,25.0,10316
108,414.52,25.0,10363
109,418.64,25.0,10466
110,422.56,25.0,10564
111,429.56,25.0,10739
112,436.56,25.0,10914
113,440.72,25.0,11018
114,443.72,25.0,11093
115,450.16,25.0,11254
116,453.92,25.0,11348
117,455.84,25.0,11396
118,460.68,25.0,11517
119,465.24,25.0,11631
120,467.0,25.0,11675
121,469.84,25.0,11746
122,474.96,25.0,11874
123,479.72,25.0,11993
124,483.0,25.0,12075
125,486.32,25.0,12158
126,488.12,25.0,12203
127,489.72,25.0,12243
128,494.56,25.0,12364
129,496.32,25.0,12408
130,496.68,25.0,12417
131,499.52,25.0,12488
132,500.76,25.0,12519
133,501.92,25.0,12548
134,504.44,25.0,12611
135,509.12,25.0,12728
136,510.56,25.0,12764
137,515.0,25.0,12875
138,519.52,25.0,12988
139,523.4,25.0,13085
140,530.4,25.0,13260
141,535.4,25.0,13385
142,540.16,25.0,13504
143,541.64,25.0,13541
144,543.2,25.0,13580
145,544.76,25.0,13619
146,548.72,25.0,13718
147,550.64,25.0,13766
148,554.16,25.0,13854
149,555.64,25.0,13891
150,557.84,25.0,13946
151,560.16,25.0,14004
152,561.72,25.0,14043
153,565.36,25.0,14134
154,570.08,25.0,14252
155,573.92,25.0,14347
156,577.16,25.0,14429
157,579.64,25.0,14491
158,582.28,25.0,14557
159,585.64,25.0,14641
160,588.6,25.0,14715
161,592.28,25.0,14807
162,594.8,25.0,14869
163,601.8,25.0,15044
164,607.52,25.0,15188
165,612.24,25.0,15306
166,616.24,25.0,15406
167,620.76,25.0,15519
168,623.24,25.0,15581
169,627.6,25.0,15690
170,632.12,25.0,15803
171,634.36,25.0,15859
172,639.28,25.0,15982
173,643.36,25.0,16084
174,648.12,25.0,16203
175,650.36,25.0,16259
176,657.08,25.0,16427
177,664.08,25.0,16602
178,670.52,25.0,16763
179,673.72,25.0,16843
180,678.28,25.0,16957
181,683.72,25.0,17093
182,689.8,25.0,17245
183,695.36,25.0,17384
184,700.28,25.0,17507
185,706.04,25.0,17651
186,712.08,25.0,17802
187,719.08,25.0,17977
188,723.8,25.0,18095
189,730.04,25.0,18251
190,735.68,25.0,18392
191,741.04,25.0,18526
192,748.04,25.0,18701
193,751.04,25.0,18776
194,755.68,25.0,18892
195,756.56,25.0,18914
196,759.76,25.0,18994
197,761.88,25.0,19047
198,765.44,25.0,19136
199,766.96,25.0,19174
200,773.96,25.0,19349
201,777.24,25.0,19431
202,781.64,25.0,19541
203,785.64,25.0,19641
204,792.44,25.0,19811
205,795.44,25.0,19886
206,800.72,25.0,20018
207,803.72,25.0,20093
208,810.04,25.0,20251
209,814.04,25.0,20351
210,821.04,25.0,20526
211,826.56,25.0,20664
212,829.24,25.0,20731
213,831.4,25.0,20785
214,833.4,25.0,20835
215,837.08,25.0,20927
216,838.36,25.0,20959
217,844.28,25.0,21107
218,851.08,25.0,21277
219,854.56,25.0,21364
