n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.84,25.0,221
4,11.88,25.0,297
5,14.16,25.0,354
6,16.48,25.0,412
7,19.36,25.0,484
8,22.96,25.0,574
9,24.2,25.0,605
10,29.28,25.0,732
11,32.32,25.0,808
12,37.36,25.0,934
13,44.36,25.0,1109
14,50.36,25.0,1259
15,56.4,25.0,1410
16,63.4,25.0,1585
17,67.4,25.0,1685
18,71.36,25.0,1784
19,77.48,25.0,1937
20,81.2,25.0,2030
21,83.6,25.0,2090
22,86.2,25.0,2155
23,91.12,25.0,2278
24,93.28,25.0,2332
25,96.24,25.0,2406
26,100.64,25.0,2516
27,104.84,25.0,2621
28,111.44,25.0,2786
29,114.4,25.0,2860
30,116.04,25.0,2901
31,121.32,25.0,3033
32,125.4,25.0,3135
33,129.44,25.0,3236
34,131.72,25.0,3293
35,134.72,25.0,3368
36,137.2,25.0,3429
37,140.84,25.0,3521
38,145.12,25.0,3628
39,146.76,25.0,3669
40,149.24,25.0,3731
41,151.96,25.0,3799
42,157.12,25.0,3928
43,158.12,25.0,3953
44,159.56,25.0,3989
45,163.0,25.0,4075
46,164.68,25.0,4117
47,168.8,25.0,4220
48,174.48,25.0,4362
49,181.48,25.0,4537
50,187.48,25.0,4687
51,193.2,25.0,4830
52,199.16,25.0,4979
53,203.36,25.0,5084
54,207.88,25.0,5197
55,211.96,25.0,5299
56,213.88,25.0,5347
57,218.76,25.0,5469
58,221.84,25.0,5546
59,223.72,25.0,5593
60,225.84,25.0,5646
61,227.16,25.0,5679
62,230.32,25.0,5758
63,232.64,25.0,5816
64,234.72,25.0,5868
65,237.16,25.0,5929
66,238.64,25.0,5966
67,240.24,25.0,6006
68,241.56,25.0,6039
69,243.4,25.0,6085
70,247.36,25.0,6184
71,251.2,25.0,6280
72,258.2,25.0,6455
73,261.2,25.0,6530
74,266.76,25.0,6669
75,270.6,25.0,6765
76,274.44,25.0,6861
77,279.32,25.0,6983
78,281.4,25.0,7034
79,285.92,25.0,7148
80,288.08,25.0,7202
81,291.04,25.0,7276
82,295.12,25.0,7378
83,299.36,25.0,7484
84,305.24,25.0,7631
85,308.88,25.0,7722
86,311.16,25.0,7779
87,316.2,25.0,7905
88,322.44,25.0,8061
89,324.52,25.0,8113
90,327.84,25.0,8196
91,331.24,25.0,8281
92,332.56,25.0,8314
93,339.56,25.0,8489
94,345.56,25.0,8639
95,349.28,25.0,8732
96,354.76,25.0,8869
97,358.72,25.0,8968
98,363.24,25.0,9081
99,366.2,25.0,9155
100,368.16,25.0,9204
101,374.04,25.0,9351
102,378.04,25.0,9451
103,381.08,25.0,9527
104,384.16,25.0,9604
105,386.36,25.0,9659
106,388.6,25.0,9715
107,390.56,25.0,9764
108,394.56,25.0,9864
109,396.64,25.0,9916
110,396.96,25.0,9924
111,402.48,25.0,10062
112,404.2,25.0,10105
113,407.92,25.0,10198
114,414.56,25.0,10364
115,421.56,25.0,10539
116,428.56,25.0,10714
117,435.12,25.0,10878
118,438.12,25.0,10953
119,444.52,25.0,11113
120,451.12,25.0,11278
121,457.12,25.0,11428
122,464.12,25.0,11603
123,471.12,25.0,11778
124,475.12,25.0,11878
125,482.12,25.0,12053
126,488.12,25.0,12203
127,495.12,25.0,12378
128,498.12,25.0,12453
129,502.44,25.0,12561
130,507.36,25.0,12684
131,513.64,25.0,12841
132,517.4,25.0,12935
133,520.64,25.0,13016
134,526.8,25.0,13169
135,530.96,25.0,13274
136,536.04,25.0,13401
137,537.44,25.0,13436
138,540.48,25.0,13512
139,545.68,25.0,13641
140,552.52,25.0,13813
141,557.0,25.0,13925
142,562.8,25.0,14069
143,569.8,25.0,14244
144,573.8,25.0,14344
145,577.76,25.0,14444
146,584.76,25.0,14619
147,589.28,25.0,14732
148,596.12,25.0,14903
149,600.84,25.0,15021
150,604.08,25.0,15102
151,610.96,25.0,15274
152,616.64,25.0,15416
153,620.12,25.0,15503
154,622.24,25.0,15556
155,625.88,25.0,15647
156,629.4,25.0,15735
157,636.4,25.0,15910
158,639.72,25.0,15993
159,646.2,25.0,16155
160,652.2,25.0,16305
161,659.04,25.0,16476
162,665.04,25.0,16626
163,669.6,25.0,16740
164,673.32,25.0,16833
165,676.36,25.0,16909
166,680.32,25.0,17008
167,682.36,25.0,17059
168,689.36,25.0,17234
169,694.36,25.0,17359
170,698.48,25.0,17462
171,704.2,25.0,17605
172,709.56,25.0,17739
173,712.6,25.0,17815
174,718.68,25.0,17967
175,724.48,25.0,18112
176,725.68,25.0,18142
177,729.76,25.0,18244
178,735.16,25.0,18379
179,739.4,25.0,18485
180,741.56,25.0,18539
181,748.56,25.0,18714
182,752.64,25.0,18816
183,755.68,25.0,18892
184,762.08,25.0,19052
185,765.24,25.0,19131
186,767.64,25.0,19191
187,772.4,25.0,19310
188,774.52,25.0,19363
189,779.0,25.0,19475
190,785.88,25.0,19647
191,789.16,25.0,19729
192,793.2,25.0,19830
193,796.6,25.0,19915
194,797.92,25.0,19948
195,799.56,25.0,19989
196,801.28,25.0,20032
197,803.92,25.0,20098
198,804.24,25.0,20106
199,809.44,25.0,20236
200,811.24,25.0,20281
201,815.92,25.0,20398
202,821.52,25.0,20538
203,828.52,25.0,20713
204,832.16,25.0,20804
205,837.28,25.0,20932
206,843.88,25.0,21097
