n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.64,25.0,241
4,12.76,25.0,319
5,19.24,25.0,480
6,22.64,25.0,566
7,24.2,25.0,605
8,28.64,25.0,716
9,29.2,25.0,730
10,34.72,25.0,868
11,35.6,25.0,890
12,41.4,25.0,1035
13,44.4,25.0,1110
14,51.4,25.0,1285
15,56.16,25.0,1404
16,62.4,25.0,1560
17,65.8,25.0,1645
18,67.16,25.0,1679
19,70.28,25.0,1757
20,74.24,25.0,1855
21,76.48,25.0,1912
22,80.52,25.0,2013
23,85.36,25.0,2134
24,88.68,25.0,2217
25,92.28,25.0,2307
26,96.68,25.0,2417
27,100.6,25.0,2515
28,105.28,25.0,2632
29,111.96,25.0,2799
30,118.8,25.0,2970
31,123.6,25.0,3090
32,130.04,25.0,3251
33,136.8,25.0,3420
34,143.2,25.0,3579
35,149.12,25.0,3728
36,149.4,25.0,3735
37,152.4,25.0,3810
38,157.12,25.0,3928
39,159.12,25.0,3978
40,163.6,25.0,4090
41,169.0,25.0,4225
42,172.72,25.0,4318
43,175.84,25.0,4396
44,180.44,25.0,4511
45,184.96,25.0,4624
46,187.44,25.0,4686
47,191.2,25.0,4780
48,196.32,25.0,4908
49,199.36,25.0,4984
50,206.36,25.0,5159
51,212.4,25.0,5310
52,218.4,25.0,5460
53,224.4,25.0,5610
54,228.0,25.0,5700
55,233.28,25.0,5832
56,239.48,25.0,5987
57,244.6,25.0,6115
58,250.28,25.0,6257
59,257.16,25.0,6429
60,263.0,25.0,6575
61,269.8,25.0,6745
62,272.8,25.0,6820
63,276.16,25.0,6904
64,278.36,25.0,6959
65,280.12,25.0,7003
66,283.96,25.0,7098
67,285.2,25.0,7130
68,287.6,25.0,7190
69,289.52,25.0,7238
70,295.48,25.0,7387
71,298.96,25.0,7473
72,305.92,25.0,7648
73,310.8,25.0,7770
74,313.84,25.0,7845
75,320.84,25.0,8020
76,324.2,25.0,8105
77,327.88,25.0,8197
78,332.08,25.0,8302
79,339.08,25.0,8477
80,342.64,25.0,8566
81,346.8,25.0,8670
82,353.0,25.0,8825
83,353.36,25.0,8834
84,354.72,25.0,8868
85,356.4,25.0,8910
86,361.92,25.0,9048
87,368.4,25.0,9210
88,372.24,25.0,9306
89,379.2,25.0,9480
90,382.8,25.0,9570
91,388.04,25.0,9701
