n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,17.04,25.0,426
5,18.36,25.0,459
6,23.44,25.0,586
7,25.92,25.0,648
8,28.4,25.0,710
9,33.4,25.0,835
10,34.8,25.0,869
11,40.8,25.0,1019
12,41.52,25.0,1038
13,45.6,25.0,1140
14,49.2,25.0,1230
15,56.2,25.0,1405
16,60.12,25.0,1503
17,63.88,25.0,1597
18,68.4,25.0,1710
19,71.2,25.0,1780
20,74.12,25.0,1853
21,77.44,25.0,1936
22,79.68,25.0,1992
23,82.68,25.0,2067
24,85.36,25.0,2134
25,88.92,25.0,2223
26,93.44,25.0,2336
27,95.28,25.0,2382
28,99.48,25.0,2487
29,102.0,25.0,2550
30,106.8,25.0,2670
31,111.6,25.0,2790
32,116.4,25.0,2910
33,121.2,25.0,3030
34,126.8,25.0,3170
35,127.2,25.0,3180
36,130.36,25.0,3259
37,132.68,25.0,3317
38,134.84,25.0,3371
39,138.0,25.0,3450
40,141.24,25.0,3531
41,146.16,25.0,3654
42,147.6,25.0,3690
43,151.08,25.0,3777
44,153.04,25.0,3826
45,157.16,25.0,3929
46,158.4,25.0,3960
47,160.0,25.0,4000
48,161.64,25.0,4040
49,168.6,25.0,4215
50,175.2,25.0,4380
51,180.04,25.0,4501
52,183.6,25.0,4590
53,188.4,25.0,4710
54,191.72,25.0,4793
55,194.4,25.0,4860
56,200.08,25.0,5002
57,201.32,25.0,5033
58,207.64,25.0,5191
59,212.4,25.0,5310
60,218.84,25.0,5471
61,223.24,25.0,5581
62,224.4,25.0,5610
63,227.4,25.0,5685
64,234.4,25.0,5860
65,241.2,25.0,6030
66,247.4,25.0,6185
67,248.76,25.0,6219
68,252.6,25.0,6315
69,254.4,25.0,6360
70,257.16,25.0,6429
71,258.24,25.0,6456
72,259.56,25.0,6489
73,263.72,25.0,6593
74,266.56,25.0,6664
75,270.92,25.0,6773
76,272.76,25.0,6819
77,277.52,25.0,6938
78,282.0,25.0,7050
79,283.84,25.0,7095
80,286.04,25.0,7151
81,287.0,25.0,7175
82,288.04,25.0,7201
83,289.92,25.0,7248
84,292.76,25.0,7319
85,294.0,25.0,7350
86,295.44,25.0,7386
87,298.08,25.0,7452
88,299.56,25.0,7489
89,302.2,25.0,7555
90,304.8,25.0,7620
91,308.8,25.0,7720
