n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.24,25.0,381
5,16.56,25.0,413
6,20.28,25.0,507
7,21.64,25.0,541
8,26.6,25.0,665
9,31.6,25.0,790
10,34.8,25.0,869
11,39.68,25.0,992
12,40.8,25.0,1019
13,46.8,25.0,1170
14,52.8,25.0,1320
15,59.44,25.0,1486
16,63.6,25.0,1590
17,67.6,25.0,1689
18,69.6,25.0,1739
19,71.88,25.0,1797
20,72.96,25.0,1823
21,75.6,25.0,1889
22,79.0,25.0,1975
23,81.36,25.0,2034
24,84.44,25.0,2111
25,86.64,25.0,2166
26,91.52,25.0,2288
27,93.6,25.0,2340
28,95.76,25.0,2394
29,98.48,25.0,2462
30,99.6,25.0,2490
31,102.64,25.0,2566
32,103.2,25.0,2580
33,106.8,25.0,2670
34,107.8,25.0,2695
35,110.52,25.0,2763
36,112.8,25.0,2820
37,116.4,25.0,2910
38,119.32,25.0,2983
39,121.2,25.0,3030
40,128.2,25.0,3204
41,132.0,25.0,3300
42,136.48,25.0,3411
43,141.6,25.0,3540
44,146.28,25.0,3657
45,147.6,25.0,3690
46,151.44,25.0,3786
47,152.4,25.0,3810
48,155.12,25.0,3878
49,158.96,25.0,3974
50,165.6,25.0,4140
51,168.24,25.0,4206
52,171.6,25.0,4290
53,177.6,25.0,4440
54,183.6,25.0,4590
55,189.6,25.0,4740
56,193.64,25.0,4841
57,195.6,25.0,4890
58,202.6,25.0,5065
59,208.8,25.0,5220
60,212.4,25.0,5310
61,217.36,25.0,5434
62,222.76,25.0,5569
63,225.8,25.0,5645
64,226.8,25.0,5670
65,231.6,25.0,5790
66,232.2,25.0,5805
67,237.72,25.0,5943
68,241.48,25.0,6037
69,242.4,25.0,6060
70,246.6,25.0,6165
71,247.08,25.0,6177
72,251.92,25.0,6298
73,253.2,25.0,6330
74,258.44,25.0,6461
75,258.88,25.0,6472
76,262.12,25.0,6553
77,269.08,25.0,6727
78,272.4,25.0,6809
79,279.24,25.0,6981
80,285.6,25.0,7140
81,290.4,25.0,7259
82,294.0,25.0,7350
83,298.0,25.0,7450
84,304.56,25.0,7614
85,309.4,25.0,7734
86,309.6,25.0,7740
87,314.4,25.0,7859
88,319.2,25.0,7980
89,323.04,25.0,8076
90,326.12,25.0,8153
91,330.72,25.0,8268
