n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,15.72,25.0,393
5,18.2,25.0,455
6,22.2,25.0,555
7,23.28,25.0,582
8,28.24,25.0,706
9,33.24,25.0,831
10,39.8,25.0,994
11,41.28,25.0,1032
12,46.8,25.0,1170
13,51.28,25.0,1282
14,58.28,25.0,1457
15,61.16,25.0,1529
16,63.12,25.0,1578
17,69.52,25.0,1738
18,74.28,25.0,1857
19,77.28,25.0,1932
20,81.6,25.0,2039
21,83.6,25.0,2090
22,85.4,25.0,2135
23,89.24,25.0,2231
24,92.4,25.0,2310
25,95.68,25.0,2392
26,102.68,25.0,2567
27,107.68,25.0,2692
28,111.68,25.0,2792
29,118.6,25.0,2965
30,120.56,25.0,3014
31,125.32,25.0,3133
32,129.92,25.0,3247
33,131.16,25.0,3279
34,135.16,25.0,3379
35,136.44,25.0,3411
36,142.44,25.0,3561
37,145.44,25.0,3636
38,149.0,25.0,3725
39,154.72,25.0,3868
40,155.72,25.0,3893
41,158.68,25.0,3967
42,161.76,25.0,4044
43,166.04,25.0,4151
44,173.04,25.0,4326
45,179.04,25.0,4476
46,185.04,25.0,4626
47,190.76,25.0,4769
48,196.6,25.0,4915
49,200.68,25.0,5017
50,202.32,25.0,5058
51,206.48,25.0,5162
52,208.2,25.0,5205
53,212.28,25.0,5307
54,216.64,25.0,5416
55,221.52,25.0,5538
56,223.08,25.0,5577
57,226.88,25.0,5672
58,228.28,25.0,5707
59,235.16,25.0,5879
60,237.48,25.0,5937
61,239.92,25.0,5998
62,243.88,25.0,6097
63,250.56,25.0,6264
64,254.64,25.0,6366
65,256.84,25.0,6420
66,263.84,25.0,6595
67,268.84,25.0,6720
68,274.84,25.0,6870
69,279.68,25.0,6992
70,281.28,25.0,7031
71,287.28,25.0,7181
72,293.36,25.0,7334
73,298.24,25.0,7456
74,300.04,25.0,7501
75,302.32,25.0,7558
76,303.96,25.0,7598
77,308.92,25.0,7723
78,315.12,25.0,7878
79,318.12,25.0,7953
80,325.12,25.0,8128
81,330.0,25.0,8250
82,335.12,25.0,8378
83,336.76,25.0,8419
84,339.12,25.0,8478
85,346.12,25.0,8653
86,352.12,25.0,8803
87,354.84,25.0,8871
88,357.64,25.0,8941
89,362.08,25.0,9052
90,366.28,25.0,9157
91,368.68,25.0,9217
92,372.4,25.0,9310
93,375.08,25.0,9377
94,379.44,25.0,9486
95,383.56,25.0,9589
96,385.12,25.0,9628
97,392.12,25.0,9803
98,399.12,25.0,9978
99,405.32,25.0,10133
100,408.88,25.0,10222
101,412.44,25.0,10311
102,417.48,25.0,10437
103,421.6,25.0,10540
104,428.0,25.0,10700
105,431.16,25.0,10779
106,436.4,25.0,10910
107,441.52,25.0,11038
108,446.0,25.0,11150
109,447.48,25.0,11187
110,450.88,25.0,11272
111,455.52,25.0,11388
112,457.72,25.0,11443
113,462.72,25.0,11568
114,464.72,25.0,11618
115,469.92,25.0,11748
116,474.24,25.0,11856
117,475.68,25.0,11892
118,478.4,25.0,11960
119,480.4,25.0,12010
120,487.4,25.0,12185
121,491.72,25.0,12293
122,498.72,25.0,12468
123,502.0,25.0,12550
124,507.36,25.0,12684
125,510.36,25.0,12759
126,517.12,25.0,12928
127,517.32,25.0,12933
128,521.16,25.0,13029
129,526.92,25.0,13172
130,529.68,25.0,13241
131,532.32,25.0,13308
132,536.68,25.0,13416
133,541.28,25.0,13532
134,542.28,25.0,13557
135,546.2,25.0,13655
136,549.16,25.0,13729
137,556.16,25.0,13904
138,563.16,25.0,14079
139,567.72,25.0,14193
140,571.44,25.0,14286
141,574.88,25.0,14372
142,580.96,25.0,14524
143,587.28,25.0,14682
144,590.8,25.0,14769
145,592.52,25.0,14813
146,599.36,25.0,14984
147,604.28,25.0,15107
148,609.4,25.0,15235
149,613.48,25.0,15337
150,615.36,25.0,15384
151,618.92,25.0,15472
152,624.4,25.0,15610
153,630.36,25.0,15759
154,633.4,25.0,15835
155,640.28,25.0,16007
156,646.12,25.0,16153
157,651.32,25.0,16283
158,654.44,25.0,16361
159,658.64,25.0,16466
160,664.92,25.0,16623
161,667.92,25.0,16698
162,672.04,25.0,16801
163,678.96,25.0,16974
164,683.16,25.0,17079
165,686.16,25.0,17154
166,688.16,25.0,17204
167,695.16,25.0,17379
168,699.92,25.0,17498
169,704.44,25.0,17611
170,708.84,25.0,17721
171,715.32,25.0,17883
172,718.32,25.0,17958
173,723.92,25.0,18098
174,728.92,25.0,18223
175,734.36,25.0,18359
176,737.36,25.0,18434
177,742.76,25.0,18569
178,746.64,25.0,18666
179,751.6,25.0,18790
180,754.56,25.0,18864
181,758.56,25.0,18964
182,761.56,25.0,19039
183,766.16,25.0,19154
184,770.8,25.0,19270
185,776.8,25.0,19420
186,782.16,25.0,19554
187,785.16,25.0,19629
188,791.92,25.0,19798
189,795.6,25.0,19890
190,801.56,25.0,20039
191,805.88,25.0,20147
192,812.52,25.0,20313
193,817.76,25.0,20444
194,823.0,25.0,20575
195,828.0,25.0,20700
196,830.2,25.0,20755
197,834.52,25.0,20863
198,840.64,25.0,21016
199,847.64,25.0,21191
200,851.64,25.0,21291
201,854.84,25.0,21371
202,860.52,25.0,21513
203,867.48,25.0,21687
204,870.84,25.0,21771
205,877.64,25.0,21941
206,882.84,25.0,22071
207,889.84,25.0,22246
208,896.8,25.0,22420
209,899.8,25.0,22495
210,904.84,25.0,22621
211,911.84,25.0,22796
212,916.0,25.0,22900
213,923.0,25.0,23075
214,926.44,25.0,23161
215,932.28,25.0,23307
216,938.24,25.0,23456
217,939.24,25.0,23481
218,946.24,25.0,23656
219,951.24,25.0,23781
220,956.56,25.0,23914
221,960.92,25.0,24023
222,965.88,25.0,24147
223,972.6,25.0,24315
224,977.64,25.0,24441
225,984.64,25.0,24616
226,987.72,25.0,24693
227,994.56,25.0,24864
228,994.72,25.0,24868
229,1001.56,25.0,25039
230,1005.72,25.0,25143
231,1010.48,25.0,25262
232,1013.48,25.0,25337
233,1016.6,25.0,25415
234,1021.6,25.0,25540
235,1025.08,25.0,25627
236,1030.2,25.0,25755
237,1037.2,25.0,25930
238,1043.32,25.0,26083
239,1048.2,25.0,26205
240,1052.48,25.0,26312
241,1055.08,25.0,26377
242,1057.76,25.0,26444
243,1060.28,25.0,26507
244,1062.48,25.0,26562
245,1065.48,25.0,26637
246,1067.92,25.0,26698
247,1070.6,25.0,26764
248,1072.96,25.0,26824
249,1074.2,25.0,26855
250,1080.44,25.0,27011
251,1087.44,25.0,27186
252,1090.72,25.0,27268
253,1095.64,25.0,27391
254,1100.76,25.0,27519
255,1107.64,25.0,27691
256,1112.4,25.0,27810
257,1118.28,25.0,27957
258,1125.28,25.0,28132
259,1130.16,25.0,28254
260,1136.16,25.0,28404
261,1139.16,25.0,28479
262,1142.2,25.0,28555
263,1147.2,25.0,28680
264,1152.96,25.0,28824
265,1159.96,25.0,28999
266,1162.96,25.0,29074
267,1165.68,25.0,29142
268,1169.92,25.0,29248
269,1176.48,25.0,29412
270,1181.08,25.0,29527
271,1187.68,25.0,29692
272,1191.32,25.0,29783
273,1197.68,25.0,29942
274,1201.68,25.0,30042
275,1208.12,25.0,30202
276,1211.24,25.0,30281
277,1215.96,25.0,30399
278,1222.24,25.0,30556
279,1228.6,25.0,30714
280,1235.6,25.0,30889
281,1242.6,25.0,31064
282,1246.2,25.0,31155
283,1250.08,25.0,31252
284,1255.96,25.0,31399
285,1259.32,25.0,31483
286,1261.76,25.0,31544
287,1265.24,25.0,31631
288,1269.4,25.0,31735
289,1271.8,25.0,31795
290,1275.96,25.0,31899
291,1282.96,25.0,32074
292,1288.0,25.0,32200
