n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.92,25.0,248
4,14.04,25.0,351
5,17.4,25.0,434
6,18.68,25.0,467
7,20.4,25.0,509
8,25.24,25.0,631
9,29.68,25.0,742
10,36.04,25.0,901
11,41.88,25.0,1047
12,48.8,25.0,1220
13,53.8,25.0,1345
14,57.8,25.0,1445
15,64.52,25.0,1613
16,66.64,25.0,1666
17,68.76,25.0,1719
18,73.48,25.0,1837
19,74.84,25.0,1871
20,77.64,25.0,1941
21,80.84,25.0,2021
22,84.04,25.0,2101
23,86.0,25.0,2150
24,89.64,25.0,2241
25,91.04,25.0,2276
26,97.32,25.0,2433
27,101.6,25.0,2540
28,104.6,25.0,2615
29,107.68,25.0,2692
30,112.08,25.0,2802
31,116.6,25.0,2915
32,118.68,25.0,2967
33,120.68,25.0,3017
34,122.84,25.0,3071
35,126.88,25.0,3172
36,129.56,25.0,3239
37,133.68,25.0,3342
38,136.28,25.0,3407
39,143.28,25.0,3582
40,148.28,25.0,3707
41,152.28,25.0,3807
42,157.32,25.0,3933
43,163.32,25.0,4083
44,168.84,25.0,4221
45,172.56,25.0,4314
46,177.6,25.0,4440
47,182.08,25.0,4552
48,186.52,25.0,4663
49,191.72,25.0,4793
50,196.32,25.0,4908
51,199.52,25.0,4988
52,202.44,25.0,5061
53,207.8,25.0,5195
54,213.0,25.0,5325
55,218.96,25.0,5474
56,225.96,25.0,5649
57,232.64,25.0,5816
58,239.28,25.0,5982
59,243.8,25.0,6095
60,247.32,25.0,6183
61,249.56,25.0,6239
62,253.88,25.0,6347
63,256.56,25.0,6414
64,260.68,25.0,6517
65,261.72,25.0,6543
66,263.04,25.0,6576
67,265.8,25.0,6645
68,269.28,25.0,6731
69,271.4,25.0,6784
70,273.24,25.0,6831
71,275.32,25.0,6883
72,276.32,25.0,6908
73,278.4,25.0,6959
74,282.24,25.0,7056
75,282.84,25.0,7070
76,285.84,25.0,7145
77,291.08,25.0,7277
78,293.76,25.0,7344
79,296.64,25.0,7416
80,299.64,25.0,7491
81,302.84,25.0,7570
82,304.6,25.0,7615
83,311.6,25.0,7790
84,316.32,25.0,7908
85,319.6,25.0,7990
86,325.0,25.0,8125
87,329.92,25.0,8248
88,334.4,25.0,8360
89,339.28,25.0,8482
90,343.84,25.0,8596
91,345.8,25.0,8645
92,349.28,25.0,8732
93,351.44,25.0,8786
94,357.04,25.0,8926
95,360.04,25.0,9001
96,363.08,25.0,9077
97,365.88,25.0,9147
98,369.44,25.0,9236
99,371.88,25.0,9297
100,373.68,25.0,9342
101,380.24,25.0,9506
102,384.32,25.0,9608
103,386.04,25.0,9651
104,389.84,25.0,9746
105,392.96,25.0,9824
106,395.96,25.0,9899
107,398.04,25.0,9951
108,400.2,25.0,10005
109,404.2,25.0,10105
110,411.2,25.0,10280
111,414.28,25.0,10357
112,419.68,25.0,10492
113,422.68,25.0,10567
114,427.68,25.0,10692
115,430.68,25.0,10767
116,435.68,25.0,10892
117,438.68,25.0,10967
118,445.28,25.0,11132
119,448.04,25.0,11201
120,448.28,25.0,11207
121,452.28,25.0,11307
122,458.28,25.0,11457
123,461.56,25.0,11539
124,468.56,25.0,11714
125,473.28,25.0,11832
126,478.48,25.0,11962
127,483.68,25.0,12092
128,485.24,25.0,12131
129,490.84,25.0,12271
130,494.44,25.0,12361
131,495.68,25.0,12392
132,498.44,25.0,12461
133,502.44,25.0,12561
134,509.44,25.0,12736
135,512.84,25.0,12821
136,518.56,25.0,12963
137,521.8,25.0,13044
138,528.2,25.0,13205
139,530.88,25.0,13272
140,533.88,25.0,13347
141,539.68,25.0,13491
142,542.24,25.0,13556
143,544.96,25.0,13624
144,545.96,25.0,13649
145,548.56,25.0,13713
146,552.92,25.0,13822
147,559.92,25.0,13997
148,565.84,25.0,14146
149,570.64,25.0,14266
150,576.2,25.0,14405
151,579.32,25.0,14483
152,581.48,25.0,14537
153,583.44,25.0,14586
154,588.08,25.0,14702
155,593.2,25.0,14830
156,595.44,25.0,14886
157,597.84,25.0,14946
158,600.64,25.0,15016
159,604.56,25.0,15113
160,609.16,25.0,15229
161,613.12,25.0,15328
162,614.96,25.0,15374
163,616.88,25.0,15422
164,618.64,25.0,15466
165,620.24,25.0,15506
166,622.32,25.0,15558
167,629.32,25.0,15733
168,632.48,25.0,15812
169,636.84,25.0,15921
170,642.08,25.0,16052
171,646.8,25.0,16169
172,649.8,25.0,16244
173,655.96,25.0,16399
174,659.96,25.0,16499
175,664.68,25.0,16617
176,670.48,25.0,16762
177,675.56,25.0,16889
178,678.0,25.0,16950
179,681.76,25.0,17044
180,688.56,25.0,17214
181,695.56,25.0,17389
182,701.2,25.0,17530
183,708.2,25.0,17705
184,712.2,25.0,17805
185,719.08,25.0,17977
186,722.08,25.0,18052
187,728.72,25.0,18218
188,735.68,25.0,18392
189,740.68,25.0,18517
190,747.68,25.0,18692
191,753.4,25.0,18835
192,757.44,25.0,18936
193,762.8,25.0,19070
194,766.96,25.0,19174
195,772.08,25.0,19302
196,777.8,25.0,19445
197,781.36,25.0,19534
198,786.84,25.0,19671
199,790.48,25.0,19762
200,793.8,25.0,19845
201,800.8,25.0,20020
202,803.8,25.0,20095
203,808.68,25.0,20217
204,813.68,25.0,20342
205,819.68,25.0,20492
206,823.88,25.0,20597
