n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.52,25.0,288
4,13.68,25.0,342
5,16.88,25.0,422
6,20.4,25.0,509
7,22.8,25.0,570
8,27.0,25.0,675
9,28.2,25.0,705
10,30.36,25.0,759
11,37.2,25.0,930
12,40.8,25.0,1019
13,45.84,25.0,1146
14,52.4,25.0,1310
15,56.2,25.0,1405
16,60.12,25.0,1503
17,66.6,25.0,1664
18,69.92,25.0,1748
19,76.92,25.0,1923
20,81.84,25.0,2046
21,86.2,25.0,2155
22,90.0,25.0,2250
23,92.76,25.0,2319
24,96.28,25.0,2407
25,100.8,25.0,2520
26,105.48,25.0,2637
27,111.2,25.0,2780
28,111.88,25.0,2797
29,116.8,25.0,2920
30,118.88,25.0,2972
31,123.36,25.0,3084
32,128.4,25.0,3210
33,134.36,25.0,3359
34,137.36,25.0,3434
35,143.24,25.0,3581
36,150.24,25.0,3756
37,154.8,25.0,3870
38,161.4,25.0,4035
39,168.0,25.0,4200
40,174.2,25.0,4355
41,181.2,25.0,4530
42,188.2,25.0,4705
43,194.4,25.0,4860
44,198.0,25.0,4950
45,202.4,25.0,5060
46,205.6,25.0,5140
47,210.96,25.0,5274
48,213.08,25.0,5327
49,216.92,25.0,5423
50,219.92,25.0,5498
51,226.36,25.0,5659
52,229.28,25.0,5732
53,232.36,25.0,5809
54,236.08,25.0,5902
55,238.8,25.0,5970
56,243.28,25.0,6082
57,246.6,25.0,6165
58,251.56,25.0,6289
59,254.56,25.0,6364
60,261.56,25.0,6539
61,265.44,25.0,6636
62,268.68,25.0,6717
63,270.0,25.0,6750
64,276.0,25.0,6900
65,279.72,25.0,6993
66,282.2,25.0,7055
67,285.6,25.0,7140
68,290.84,25.0,7270
69,293.84,25.0,7345
70,296.92,25.0,7423
71,303.6,25.0,7590
72,306.4,25.0,7659
73,309.32,25.0,7733
74,312.44,25.0,7811
75,319.44,25.0,7986
76,324.0,25.0,8100
77,328.44,25.0,8211
78,331.96,25.0,8299
79,337.8,25.0,8445
80,340.88,25.0,8522
81,345.92,25.0,8648
82,349.12,25.0,8728
83,352.12,25.0,8803
84,356.52,25.0,8913
85,360.08,25.0,9002
86,363.24,25.0,9081
87,368.4,25.0,9210
88,374.88,25.0,9372
89,379.88,25.0,9497
90,386.4,25.0,9660
91,387.56,25.0,9689
92,392.2,25.0,9805
93,394.76,25.0,9869
94,397.56,25.0,9939
95,401.24,25.0,10031
96,405.08,25.0,10127
97,412.08,25.0,10302
98,418.08,25.0,10452
99,424.8,25.0,10620
100,428.4,25.0,10710
101,433.2,25.0,10830
102,440.12,25.0,11003
103,446.12,25.0,11153
104,451.52,25.0,11288
105,457.72,25.0,11443
106,464.04,25.0,11601
107,468.2,25.0,11705
108,473.4,25.0,11835
109,476.72,25.0,11918
110,480.8,25.0,12020
111,487.8,25.0,12195
112,492.0,25.0,12300
113,497.48,25.0,12437
114,501.68,25.0,12542
115,506.4,25.0,12660
116,513.4,25.0,12835
117,517.2,25.0,12930
118,524.04,25.0,13101
119,530.0,25.0,13250
120,535.44,25.0,13386
121,541.68,25.0,13541
122,547.4,25.0,13685
123,554.4,25.0,13860
124,560.4,25.0,14010
125,564.0,25.0,14100
126,570.0,25.0,14250
127,573.2,25.0,14330
128,575.76,25.0,14394
129,580.52,25.0,14513
130,585.68,25.0,14641
131,591.92,25.0,14797
132,594.92,25.0,14872
133,599.12,25.0,14978
134,601.28,25.0,15032
135,605.28,25.0,15132
136,609.16,25.0,15229
137,611.16,25.0,15279
138,617.0,25.0,15425
139,624.0,25.0,15600
140,627.6,25.0,15690
141,634.16,25.0,15854
142,640.16,25.0,16004
143,643.96,25.0,16099
144,650.28,25.0,16257
145,655.2,25.0,16380
146,661.8,25.0,16545
147,666.16,25.0,16654
148,669.48,25.0,16737
149,676.4,25.0,16910
150,683.28,25.0,17082
151,690.0,25.0,17250
152,695.96,25.0,17399
153,702.96,25.0,17574
154,706.16,25.0,17654
155,712.8,25.0,17820
156,719.12,25.0,17978
157,723.6,25.0,18090
158,727.2,25.0,18180
159,732.12,25.0,18303
160,735.08,25.0,18377
161,738.44,25.0,18461
162,745.2,25.0,18630
163,748.52,25.0,18713
164,753.44,25.0,18836
165,759.12,25.0,18978
166,764.0,25.0,19100
167,765.16,25.0,19129
168,768.32,25.0,19208
169,771.92,25.0,19298
170,774.56,25.0,19364
171,777.56,25.0,19439
172,781.2,25.0,19530
173,787.8,25.0,19695
174,792.8,25.0,19820
175,798.8,25.0,19970
176,799.44,25.0,19986
177,804.44,25.0,20111
178,811.08,25.0,20277
179,811.2,25.0,20280
180,817.2,25.0,20430
181,818.28,25.0,20457
182,823.12,25.0,20578
183,828.56,25.0,20714
184,835.48,25.0,20887
185,838.8,25.0,20970
186,842.64,25.0,21066
187,848.4,25.0,21210
188,852.04,25.0,21301
189,859.0,25.0,21475
190,864.16,25.0,21604
191,868.8,25.0,21720
192,873.24,25.0,21831
193,879.28,25.0,21982
194,885.12,25.0,22128
195,886.24,25.0,22156
196,892.04,25.0,22301
197,899.04,25.0,22476
198,903.88,25.0,22597
199,909.12,25.0,22728
200,914.76,25.0,22869
201,919.2,25.0,22980
202,924.0,25.0,23100
203,931.0,25.0,23275
204,934.8,25.0,23370
205,940.2,25.0,23505
206,947.04,25.0,23676
207,951.6,25.0,23790
208,956.88,25.0,23922
209,963.4,25.0,24085
210,967.24,25.0,24181
211,970.8,25.0,24270
212,977.8,25.0,24445
213,981.28,25.0,24532
214,986.4,25.0,24660
215,991.2,25.0,24780
216,997.52,25.0,24938
217,1004.4,25.0,25110
218,1010.4,25.0,25260
219,1016.36,25.0,25409
220,1023.0,25.0,25575
221,1026.0,25.0,25650
222,1032.8,25.0,25820
223,1036.0,25.0,25900
224,1038.76,25.0,25969
225,1042.68,25.0,26067
226,1045.0,25.0,26125
227,1050.0,25.0,26250
228,1057.0,25.0,26425
229,1062.0,25.0,26550
230,1067.2,25.0,26680
231,1073.92,25.0,26848
232,1076.92,25.0,26923
233,1083.84,25.0,27095
234,1087.2,25.0,27180
235,1091.76,25.0,27294
236,1095.6,25.0,27389
237,1099.84,25.0,27495
238,1106.84,25.0,27670
239,1112.12,25.0,27802
240,1117.04,25.0,27926
241,1122.36,25.0,28058
242,1124.6,25.0,28114
243,1127.6,25.0,28189
244,1132.4,25.0,28310
245,1133.8,25.0,28345
246,1140.68,25.0,28517
247,1146.12,25.0,28652
248,1150.28,25.0,28757
249,1157.04,25.0,28926
250,1162.8,25.0,29070
251,1167.8,25.0,29195
252,1169.24,25.0,29231
253,1174.8,25.0,29370
254,1181.8,25.0,29545
255,1186.8,25.0,29670
256,1192.44,25.0,29811
257,1194.16,25.0,29854
258,1197.8,25.0,29945
259,1199.32,25.0,29983
260,1205.72,25.0,30143
261,1209.16,25.0,30229
262,1211.08,25.0,30277
263,1216.04,25.0,30401
264,1219.4,25.0,30485
265,1221.2,25.0,30530
266,1224.76,25.0,30619
267,1231.76,25.0,30794
268,1237.92,25.0,30948
269,1242.72,25.0,31068
270,1245.96,25.0,31149
271,1247.12,25.0,31177
272,1253.48,25.0,31337
273,1258.48,25.0,31462
274,1262.12,25.0,31552
275,1264.8,25.0,31620
276,1269.6,25.0,31739
277,1271.32,25.0,31783
278,1272.32,25.0,31808
279,1278.0,25.0,31950
280,1284.0,25.0,32100
